carID,price
92310,23377.28717277819
100837,6787.105853852857
82858,11507.543424432797
90119,10685.740183689992
77304,22691.358741804943
89011,11484.879283468912
84623,16674.037024144105
99665,22326.12361610931
100592,9872.95323677343
82623,10809.049196707369
92035,19410.73200354929
84305,10612.512550101523
92903,6889.121005140815
93398,20358.10231413783
108067,19081.49204393445
85062,8138.681504035786
81727,38398.499713864185
95637,10376.529955512018
89690,8712.576324693811
83240,17558.05624331284
89711,8513.043832730991
96945,9910.698351439269
104924,22005.391754074462
79633,20660.27725346159
89582,5162.506086923917
98080,7479.954982228383
85992,6793.688318349024
86712,13053.373047409103
105767,12467.567623333003
100590,8866.407718091568
104574,14881.211334182277
97246,12855.137117840964
78141,18361.86784029564
91590,27698.76669988198
80767,13635.062326657928
100344,14898.99180685058
88987,19456.175570147465
96479,21412.852799996854
90598,9338.570425276392
83880,8216.118217807923
86802,16433.821894592667
103078,16140.992853804983
84736,9362.950708859966
84196,3356.276295963483
102062,10069.4834194225
90110,6114.762616685306
102907,11669.975062022504
81776,24623.578368526647
102431,6075.235822102702
80442,14258.271984922085
78656,29946.361680582108
78537,35058.73325492059
102511,7996.318153797187
93612,18981.757459253575
99284,7708.584743130306
96315,14749.971107144203
94305,50631.245010639585
100636,10753.177497029936
81816,15050.045362827374
100352,15783.545386056863
101476,10795.641668628788
93392,30687.78220933009
93995,22118.44692098717
94261,31109.19953499728
89117,15346.496735607765
86506,2132.803387404163
88456,6822.148643473785
84134,10930.903128863134
81088,11482.433429962994
103960,11431.61596968837
84925,12744.178669737576
97306,9743.046320521278
83752,7578.948227831027
100696,3906.2676164009645
76472,11949.395143525537
101128,12997.211676419038
105932,14461.360385509453
86416,8022.192535950907
79616,29593.53599722416
83395,14505.773275214682
88734,11407.255863934992
106676,17531.43224562942
102442,10243.914928340897
88761,16630.522046462956
79708,25084.813872288134
96808,18898.45559699156
103755,9870.070547695776
86273,17586.015710940806
97635,26509.043882376252
80797,25225.872352383292
108000,16929.268542481946
95126,36021.33544901848
105187,31211.638871849904
81613,20128.94150545787
103906,6322.003449690406
105729,7899.620176582184
100637,17218.246716005775
82861,7693.915061439548
107823,14584.523893715761
85274,14652.31541914508
88926,14505.40563189344
87871,11016.276571019229
97970,6942.400498913962
98044,8206.34892210546
90277,6701.793804779476
85647,10976.20550643747
107447,18829.57675930321
79418,8302.177361643919
80383,29416.621964427013
79894,16787.451720556484
105875,7269.879061205652
86032,11350.20060006154
104423,15043.04417672222
78437,14048.239627365592
79480,19536.71264126644
89973,6616.776650891652
94007,26857.002758510705
93952,14921.29917093198
84548,4102.271325524722
97885,11576.568323086925
86571,10412.625158138104
77839,37623.11214611538
102201,6077.181217172013
98731,7888.940511010899
82395,18682.856332007374
76816,32753.805873510126
97956,7840.569342051494
86012,12506.775677541194
106393,21824.38504739462
81832,28113.838986476894
82787,19416.732033501394
103974,6612.5737905588
100725,10230.878776198895
86552,7125.544418149329
80174,14241.519743937677
99189,15180.454088937886
102543,13559.382747754848
98518,14273.486766826336
100334,9770.938583116322
92673,19546.30864672162
88008,12049.840499208949
105207,24416.321091127607
106462,24653.728094998853
106106,15545.537219808084
79705,18753.53019439519
108193,17992.671871699975
89668,7825.458476140516
86435,11859.44687934183
101281,11474.006876731835
104753,27365.55578545278
79004,17498.704827130514
89732,3450.491499736952
89201,12940.982914005643
87282,12650.743511256593
101589,9500.03070187595
87352,11640.486059860135
103388,9594.969489074245
93619,17527.20620615776
101941,7074.161158642225
106533,13369.95668509776
90018,24201.149249024256
101265,15568.382189623579
104255,23749.31189387235
80093,27740.15321389259
82433,7569.7444834899115
77254,21880.184086919613
106400,30470.053656995387
79847,10185.665818548663
95735,29433.494274272743
106733,19682.845364872115
76318,19016.30361386425
95966,18995.905483993534
101690,10479.165835437027
82845,15741.855968098636
96266,20981.90130411968
104175,27927.74370383367
97347,13746.407779028827
92730,49268.854602420004
84738,9167.495660906412
102596,5767.076629785794
78356,30673.382558038404
94062,26803.605769109334
101662,6728.341370198206
81715,30175.892266376846
103046,12346.777884259829
108133,7711.528749154771
96302,12094.349661397942
83859,21131.635240193333
104815,17731.166541719005
95903,26800.091873652356
79683,10244.11250514526
88888,20445.334200480043
80529,28689.754858597942
81898,67593.70408678989
83435,9993.869708804976
80448,13718.930368748217
79241,35031.21716660496
76056,19239.45104715958
76342,16874.09768386771
98238,9533.26816593166
85878,7239.2151478178985
102846,15290.153824749124
90215,4615.863328732679
79635,52467.01184447138
77561,17149.487898092946
101151,13030.662741538757
93594,26571.860847943477
78703,40400.89005721498
87596,7545.91505144762
92572,19545.617483629405
90757,8021.817383386724
95881,19366.917851125385
98008,13330.57942088739
84805,8711.70716742508
100888,9803.031719969187
82504,16157.857265844921
82177,15924.373190706629
89472,34139.75560784966
82301,16290.412418405054
106483,8825.600667501305
79808,13877.67179407778
83412,16986.370060367248
89386,17136.57431713291
89889,20825.41909196395
108249,16670.10911748639
98252,8517.813270027544
83525,9439.597197220752
102595,10610.946833028822
94255,11496.032477235145
91259,28701.71803615969
99539,8010.518495811183
97379,24854.69736593376
104452,24952.93701117327
88479,11271.388271243803
95424,26334.404009908863
94732,49545.29211765977
89025,10095.878040298689
89497,41710.77785570718
92405,14473.703750629253
95346,15833.478077383685
91337,17340.655493041573
97739,14165.410829420714
81087,11906.379350575131
80661,11381.024162125335
105537,12719.223218485555
81073,28408.973175524185
102770,9810.936908318317
99299,10092.580892099775
77528,17891.898521655727
95278,32452.904713052314
106536,18241.26040637889
79421,15806.692816786737
105026,24381.247872499996
97887,12227.29965345943
106163,15025.475235267792
103242,10350.261009150026
103098,8000.545472248786
76195,15682.712499995
103418,11132.718494828769
102091,12146.86025124263
102341,7251.489649223818
100315,20410.601105690796
100377,7248.249969149376
78857,21172.068129546795
93748,29527.59296516886
107891,9666.825710227324
77063,29695.943494623283
86916,8741.458658269925
108347,9934.62470172433
94475,18733.51510051209
100383,11034.026167317872
80618,30696.617940811775
98926,10145.417278858313
77228,16014.47632217984
106915,15063.431001050812
92594,12235.889550893435
80745,33656.33521134253
78361,10935.945181973912
95725,26472.50335008972
105171,7181.384808860156
87007,10028.046395353222
104121,16518.545058796466
92877,17221.802664572944
108335,44359.73260312658
101357,13311.44985538512
89325,9664.564766103518
103144,7810.820110335768
101413,6714.2784866202755
85182,10966.159826255474
84097,17645.280790194756
101970,5707.8716280043
98315,5284.493880650866
89048,10862.670886854621
106141,9370.162276701614
87105,16814.713388557568
88472,15198.918309189961
93361,15260.231718638777
87040,7835.858144176922
99831,11771.137078645834
95677,14363.30194974526
89770,6661.037952263095
77371,26241.19151319864
107143,18847.538931705298
100271,11749.219132368498
83905,11225.720871702755
101531,14077.506477054065
90617,8002.281907796544
83895,17412.71634106409
89453,14502.70416671942
106012,19999.42167819139
76381,20529.1408133988
106986,15567.962197764311
84143,12613.5366037201
91665,47150.864438609766
81350,13884.393912546186
80422,14866.30016276649
84794,6323.063150132664
81156,30089.71216545528
77082,34820.21296155019
97356,8476.557678512294
82730,17195.4969158331
99244,9893.589907070684
85538,16409.522851399568
101585,10892.560373171784
90288,10193.035737212494
98799,2626.764333270584
93547,21219.771600989225
85142,9362.950708859966
82012,32983.07789801756
89654,15615.144153051851
102304,13299.354978135096
79288,46982.21110504616
77400,11970.526218249026
98597,6126.924020311205
103156,8133.24162766185
95446,27459.54209641892
97036,9424.436336604984
101401,8648.651694273658
80817,10255.467283399765
84078,6779.468921261993
95390,27823.50598519484
79883,23848.212269001946
104059,13321.67665698402
103041,11258.275516210759
81651,12995.515538806627
100432,10601.184716045036
84933,14085.769543802056
81600,19993.47863714634
78379,7774.803448800066
90816,7804.788522392615
107414,9603.37463123483
105633,19535.772792624175
99508,7304.824503752865
100874,8514.073810736605
104208,16506.823365020922
84774,11439.995017927557
96518,11671.374650340389
91543,20857.84577086297
107146,20359.730682341073
94426,15594.816867603327
99059,9268.043434460054
96640,8413.01382201764
81277,9290.779597371147
102409,12537.408439158138
104800,15603.531634931378
107498,18482.685449903463
90942,43390.68208191826
80202,23508.296061854595
76794,16570.015226296324
88973,13344.543359188141
91958,63245.60438773124
80562,20612.505353170476
103486,7925.196647537242
95237,15673.864896976173
105569,15615.80337451785
106560,26684.166078675742
107977,13166.473508341913
90076,17901.809284102434
93050,15856.00940840718
80609,28553.716133510814
88557,16544.726288173424
90894,19302.587297968003
83669,6851.452312034891
78849,16309.934546586324
101275,7567.23707717713
91858,7438.570602673838
96243,14755.188869045847
106227,24837.432941426527
105300,16080.569281355212
93065,42129.27029453013
78002,12214.69592453944
82500,13559.04949376477
78204,8995.772728085183
107851,9408.558379009433
86217,7158.715487871932
82662,7257.974143921243
93324,33629.89013937896
79680,13105.988962660367
104920,22183.82412700956
96735,12429.605402806537
89992,7602.374265160694
106961,26438.938567733243
80078,15750.245895303082
101429,9765.200084337286
95551,20461.41960819354
79937,52874.59904145061
80680,20276.30019967904
99448,11658.980842636181
93909,32800.86663780886
96888,9541.935711467513
104584,12329.426719752575
107289,21449.675025271277
84126,15082.580732822273
101282,13604.248987143968
92474,21332.359792773863
88871,15982.795409000051
107177,16794.559845787313
106026,15131.694640172393
96937,11711.39768244603
83543,6894.84305014206
81094,18464.940894738083
77503,21038.799668141128
85351,5989.213146604682
96000,17065.770060113085
87374,15658.919933792187
86394,18658.355079976598
108364,13057.342541471966
91441,29938.445358035468
97039,19111.544855357242
106685,11506.24391343652
95631,17290.159399303455
101883,8239.688750334473
78238,10961.600975423518
97508,9138.650386907599
98441,12640.39123146039
80066,23489.86701009994
79095,46994.98451820146
80007,10997.91272893038
100219,9483.796486383635
82511,9867.972263547546
89270,15187.833761755262
88713,9850.48974636176
100353,11719.242136434714
102841,4413.010350867954
90117,13406.566133611987
81549,51301.03163336113
82350,26279.234039224473
76546,34370.39947441996
81013,19864.121068593504
91240,17425.34702014354
91542,20550.109504283577
104518,13323.251302282362
93537,53994.1113123031
94372,25294.757737610074
104419,20134.512363233112
97636,13571.810697213874
96288,24009.176854042624
78717,9984.899850434405
105610,20814.608115511666
97754,16457.109057033525
81458,12405.695210686174
86931,18352.063506995237
90713,22251.543042352376
90909,31854.282936428346
77251,38831.40625238365
95081,10335.022865047084
95560,14714.258859265394
93288,18679.50640470104
105036,13534.472612262978
108490,10271.47158362527
96935,21904.688440305734
89373,13863.28387288069
98010,8850.657308544902
104699,21601.52009464394
86692,7932.215214873724
85024,8185.087358301655
79086,32866.56734826873
89939,13073.188525856784
79098,18671.977335196723
86141,17696.29985927028
105462,29551.811809759532
92870,32496.18713990194
92163,23163.809918908788
87481,16656.634748516943
83276,9812.55150335875
79356,23466.887900046804
103602,11614.796951339744
88460,10798.592360665909
100934,7372.165653836363
96659,6482.624927343265
83204,9719.081121318146
104621,19922.74877951415
84110,12021.379005417775
99265,12489.01921380564
79574,14109.389468479072
78186,10761.499346608702
87005,14068.173403748591
104043,14242.537374084643
81574,31577.169037682725
104091,10661.649673789167
77759,23498.205564753305
78181,10936.951949341186
96169,9560.691118600744
98267,19221.061577819997
97837,12642.034641840844
80133,17730.422070484787
98571,10063.336694188745
88628,19668.937300527552
78622,14595.732434021485
88678,11288.952352769807
87278,15788.662212229827
86963,9845.478508684984
100350,6764.9633436260965
78771,17821.354012992055
95935,18432.71555945003
107590,13217.09391502635
84458,13590.715958630306
85656,9143.695086900989
81611,4001.5927764290373
92638,21791.76542339458
87478,7800.029685447076
98407,2833.31173997778
95581,10335.733398030721
100645,12510.013101831302
97184,7513.155137520403
84473,14342.245793817809
88951,6901.0618329581
100836,10191.72430231313
91338,58158.16665112294
94112,17475.97327812791
89882,17177.06629822273
97097,7537.6268044089275
99151,10362.554541927751
99607,9157.360495343435
78931,18612.801889536826
97805,6931.043598054816
97477,12620.44462689839
87819,17678.58701418295
76361,19486.872328651272
99201,30292.676907474786
103410,11140.42601662052
108436,14042.577312711706
105558,18438.323763750213
88025,7583.136558300375
101944,8076.7313067470795
80786,16872.645499165064
84001,15632.150218603132
78304,21364.91297272831
100501,14636.566701044929
99693,7817.054990536366
94557,18952.089564277696
82152,26855.04228635633
92039,36416.60315499896
83177,15735.52695758968
90726,8386.627566995747
82879,14701.486906829543
87378,16151.521012497436
91699,16000.06438722361
85500,17604.995333100713
97050,11463.509349991604
88754,10844.32154686203
79069,34803.3165333984
89329,17547.36788785161
102605,10476.529152586425
93090,18225.711553990273
108403,15551.87793626813
91391,18223.463665852218
80964,22871.166045124588
89444,25974.36665564448
84092,11101.94022484914
100617,10475.44583426528
107962,20435.518341361836
106640,7818.478154859403
95123,13119.652571849845
99114,6196.39608586207
94461,21464.571569209926
88654,15778.634011502721
80421,16870.52087555429
78113,19935.375930455066
100558,7797.684708723086
78873,27123.096029310575
85480,10262.29162014492
103902,10963.957611482689
104816,20019.76272199148
89039,14231.710896824758
95169,16435.92607347225
93971,18906.216762016124
84450,20484.065400848707
80824,28625.768597720264
92545,14976.654849525412
89226,6733.823515670074
93873,20281.019456207123
85871,15451.181642223499
86343,10690.003074353874
93634,37438.06988855233
106942,8685.53277940285
82535,11023.032977893703
92259,18920.139058433306
88794,13351.40665155424
77385,35198.07771379631
76996,5553.3730224311785
102708,8806.41078011394
81359,14835.509133920825
90486,3774.170496933651
100200,8123.313978897
87970,14600.797706925983
107512,10437.452901080404
79078,28424.283488216446
108477,14594.444635552683
80312,31844.137532376822
82208,8417.090346466935
100695,12702.858480441293
99506,10475.761118261085
85773,14743.066169110041
101887,13886.765347095183
90129,10828.739769734586
84730,9296.563921942457
107601,23297.99344736308
89592,6589.450159389077
84844,13641.970759121448
96938,16055.67028246342
84981,16496.778732140127
100698,13175.255322648578
103306,15678.707224294008
107175,25507.191913117058
95411,32109.780041801216
101169,13880.78790861712
99407,19208.27372471686
78248,14538.298164039043
79031,19593.882218479306
91040,19017.668106944042
76464,11713.728355558887
102813,7732.3293222310895
86811,20986.043341757275
81191,27905.798714381493
78202,32260.698167960796
82471,12291.523658035472
103920,8039.579407364195
79904,25845.86686976656
95670,31088.123569486077
89931,10653.758383935314
92605,40561.599349033844
85695,20351.686343919308
98750,9553.351529420885
101284,10217.36682269534
91932,19194.371867440408
98623,10537.117547496642
82499,11396.520743682142
93193,27810.553027925343
106110,15940.941732728934
78500,27519.944723643348
89447,15581.312042455163
103373,18163.77930072807
87872,9246.260746600883
99425,13083.328109194203
96552,6424.440990744636
105787,12478.05225270982
82567,12774.4152391894
102894,7461.596598723436
77641,13438.8512915102
100827,11837.390249032089
97712,15966.512553130482
95197,34171.02583611188
102993,11824.30942964024
94855,32947.58310723725
81534,16875.71870864132
95133,15414.638002462376
107468,6588.60259407008
86402,11841.752815739137
102666,12349.197162812
92984,24409.999781999526
93891,8791.602749102605
94312,15982.442253620293
91959,40135.58636191773
91802,27977.029374953185
108175,15569.647136188221
78293,29743.843379382863
104991,8739.001050594672
104302,9791.347541909674
79807,15549.701405333806
87167,13737.86340812414
78620,22046.91097866536
81174,25783.755493920853
83125,8031.497171767157
103123,10343.862612992787
94065,19682.680674521154
78480,16208.446882994607
98280,8363.582117688466
83415,8002.364320424735
92297,69147.69489443583
100221,11517.103630880732
78829,15957.017391497284
93418,20960.764094005255
83424,11226.074411845475
101749,6635.487741645544
103456,9158.972373976205
88503,10907.216925081895
84931,14580.219579309276
107552,21342.962266517992
108037,11574.056519660628
94539,24081.715858315885
83697,7568.433436304878
87455,17516.690027637735
103044,8032.62638068022
104852,22950.263095492825
93437,39798.35535152166
92885,15307.148581364563
80922,19550.98528637979
102886,8232.12077633626
104586,16572.09968570746
81164,13595.728505391475
106074,16315.5481014853
87617,16946.531245063477
84513,14428.110191652444
96743,12797.932132554663
81209,20329.290315279814
95463,13056.435568289467
95457,18778.525391511677
101606,12561.903722900224
97485,29951.201833253326
91916,24964.59457259734
91629,42431.60798583702
84215,12712.637975023037
108190,9142.871452866762
88314,19781.63512746508
104526,16475.043071324548
82467,10589.723821016707
91827,30558.161277188505
77885,57185.156247600185
83459,8206.397592194595
98375,18917.803828299482
101233,11199.103906519114
97186,10325.722749491593
95520,19227.363026253934
95216,38312.59333339313
100878,5624.23160457566
80031,27173.836966010687
106134,25526.9230390899
103526,5759.312301779046
104018,43770.06188273524
83920,10289.37574265756
88245,9992.420247947553
86248,8319.757151235595
86315,14710.072626892394
108157,30334.66357910211
102814,9164.376071647102
84371,11286.831093275152
95270,14553.958339399158
107670,19730.981348190577
78745,13884.668916927007
88772,11680.57941643094
82335,16749.154431272458
100049,9478.546927846683
84953,7030.974252966546
98948,17912.82701702269
95952,37285.70552473604
93638,23286.798697684884
91164,32380.49422022581
87627,18799.06084006053
89209,14295.048553678567
94140,19908.913683674444
86567,9274.66791430971
81451,22074.741553823438
94658,28179.53688205875
103969,8886.112194597283
90158,14639.552258305997
107712,14614.99045580085
102518,11488.403974838153
91367,29028.359718827363
78764,16089.470768760679
87411,14782.783258026413
80790,27654.153482451893
97848,15606.117050330084
97985,6136.85406003195
99323,7407.425755832058
96854,11396.690655932582
103917,6362.990561143469
86223,7457.640866719493
101812,8594.650228257919
102098,10183.85936933172
93414,11937.646904228273
86794,9390.11631093293
81508,26441.22791795065
105781,15648.264601080167
103758,8568.11160984778
100877,13311.44985538512
83075,16017.157675570408
100303,12685.531150164657
85269,14214.917104210823
95693,17880.6343668056
85891,18559.155801816843
85991,9876.237239926197
89378,11211.914358546817
79718,11089.591165661544
96415,12347.372360239693
87510,10749.428281088401
95579,15417.075152236548
96453,13576.473181333988
80182,31344.50228740353
103363,9582.970624275506
76430,19060.914493264536
86302,7739.106111780966
78876,12701.389673192174
106740,11117.614232146609
101855,11882.78226923491
78987,29762.774105431334
100155,15234.454311904348
76069,30975.473084476635
79889,19613.18825668797
104035,20471.476697399146
102533,7387.6189975252655
85374,13362.515547554684
82210,24915.767476107085
81145,13561.170823376759
99738,13014.27050543375
98201,35655.958793241414
88630,8802.697062387664
94084,18613.75240112712
79771,21739.711638587192
91057,41333.16516399549
92492,17155.104839151532
103600,15925.405029734353
105315,29851.942991787284
106151,19551.502142545545
87426,6659.817293596882
85249,10509.139820342512
77379,7716.26685757399
76190,12233.939360295002
89820,27922.2364151709
92650,27308.79426535158
82906,17059.07973098502
104766,16067.852243805513
104673,18233.67817257427
103734,6020.266359756969
87652,13156.30915106013
107399,16002.106392641046
97222,18178.31146116457
100614,9137.333779432814
95807,30558.161277188505
88084,14087.11258499457
97997,14472.749312993734
83321,14251.808993983841
83002,14884.736774013993
103995,9632.605814576096
102305,6837.760622842933
97774,22893.664151631085
87737,10930.564715219412
102191,15361.281297926385
78470,22890.036809060442
81787,21797.47220513894
90975,39675.85640944117
76598,20724.37343692547
88308,10539.12505704806
105997,11771.179811736523
97095,23002.375731271582
100555,9089.249495275353
106628,21863.86956316782
84638,6175.233150253525
106752,23807.4991673549
88072,15755.384576499022
86734,11955.928680003906
105842,24318.97208972126
102037,18874.147450927343
96623,10616.11550967444
80943,13937.303257071366
107882,10660.801097313615
96069,9435.862785328802
86796,18906.76989779797
83234,15710.89191644261
85044,10961.271398597517
76183,29416.62945757612
102124,9630.773217877746
105963,11949.391726157457
108127,12458.115647861416
76435,61110.85908098955
89809,25660.351333578237
98129,12182.231548887972
95632,25922.975711843574
77264,21242.395514588537
102849,5308.789108202095
106860,14913.03977075721
90177,9748.273063473498
104336,12885.531659268654
91068,21163.582223771533
85416,10198.024999174477
92720,18601.48498645804
105257,10451.789114431564
94524,16383.85452346747
87069,15868.929114386448
79026,16263.412392304253
100533,10631.779044766698
107396,7358.798384457001
77220,11352.73449814306
76863,11106.149150356538
89441,8414.12543518769
86301,17638.20632075624
82808,17263.08416266493
106681,13540.736053606795
100673,11354.61404032667
87115,9808.849577640762
84819,9959.813261420433
99889,12438.16360791685
100435,5053.272625278701
91329,15884.891939624758
105897,10635.39540268598
94788,20246.63959875696
96403,18354.41687573749
105780,25068.91085394718
81290,20588.091395249696
91689,18923.575381747403
93660,49008.87346084962
84018,15487.260513405
79166,20768.12611408741
99850,12559.88812501831
89900,15258.434619628571
76628,25947.696900289833
99136,10957.470019057528
89388,13715.803782817135
86441,16246.920619859613
100362,7575.236853775175
99493,10268.343993097667
108082,14236.468777785445
94759,22988.770648447335
91954,26701.31295256265
90378,16809.21044067467
86126,19581.621026913712
92990,17576.400211100306
80507,19669.068350474703
105394,22699.76567099234
80679,10888.254773031293
94014,24372.607523711456
78092,28067.13638048431
92725,9574.08264416032
104609,6494.961548810172
89940,19239.75531398507
84337,15881.603656290954
80392,18039.85246005214
90992,43775.34837597699
88342,9699.17211001651
83193,8257.340335256897
83080,26571.360533569117
87197,16290.899805031364
106043,9220.76050667897
81316,12987.819219080733
105197,41441.73465624201
86103,11617.599627083488
107819,35085.84919459887
94911,17479.66349489412
76597,31368.705764691582
96614,8934.355559652733
102197,5279.312645802003
104617,7254.061239189717
101445,9164.376071647102
94521,56157.545617091426
107290,17294.88135731682
93099,23765.337584128316
82179,45994.1363877193
96268,26146.79637715038
83202,15425.895401306552
101568,8268.242977952446
89145,7589.668826621972
82718,5918.343096907502
84595,16602.80566043817
86633,13189.740861412114
91925,30052.95634691758
100357,9420.749079527128
93684,16670.822721697543
106465,43162.00671091478
84631,14618.104226092513
97796,10559.071252794496
82836,11630.660862372926
81314,57338.94660876598
96868,19891.95464901703
94329,22271.304653687985
85728,6568.916370596328
78259,18076.813554131182
107084,20492.35626147412
96134,8773.52215042426
81583,28441.817307936908
104264,16187.183027592351
86202,11254.851038804265
102867,7441.297463249498
83461,12636.570526672831
77589,14869.218810442428
94394,16774.160613491116
87588,10217.541558018913
98769,12595.442955958344
76735,21109.574228346683
105592,13138.130054413525
95260,17243.941799915116
82699,7779.714002253309
95827,28718.559948273876
89294,9489.04590389399
90853,14122.067431987145
86522,10178.539997103364
80958,29585.227366125706
94038,29266.768854035752
88512,8257.340335256897
80219,10928.628316799932
86063,3836.2657650795486
87724,7940.668989406876
88835,12376.173445943376
105687,16429.826513207467
83567,11368.927681760517
106584,23592.415371648633
98492,5642.866343537498
94494,20488.98446577303
89061,6203.643826827983
103125,12643.650850007156
103883,12498.706459068255
80430,10977.151354879148
95544,29382.4832535315
105136,54422.12786054689
105560,10065.215909583523
108397,27072.554859780495
82236,43487.996042542174
89477,13930.409132926923
98106,6883.9461622612935
85996,6239.056376775158
103439,14171.909387025378
90831,7772.568864126692
100746,13292.026193646423
81518,12063.948502833655
98610,9642.878774519824
100644,14128.042655988193
105486,14789.170590137823
79765,16002.847736549014
107609,9996.270976952828
85407,13529.842571665868
81527,27591.605738978
80955,36210.14816038653
79400,21617.24297430814
101238,9552.989591224607
87024,18283.34509361959
88662,8894.639639801579
107983,24693.07945377789
93662,27548.20001860354
81557,26942.456392420805
94520,15826.942203208217
97010,13796.77068531801
77628,28424.45294312441
89561,14195.902341275374
104218,15242.871740736628
99839,9216.228761734066
87279,10590.698534559928
93760,17917.933693881834
89551,7784.781043713138
82714,17129.001277786287
98166,19593.91092428111
83812,10657.27057337318
102617,6628.133695538052
76869,17592.209304834578
103735,16760.16185738964
94201,21075.21359355046
107893,17919.341453171284
78651,12352.896819726087
85246,10663.066806847737
81194,22179.873023257143
81133,32758.047722239444
95611,32211.493750638212
93004,15638.555748247465
81826,41272.24385218362
100157,13126.881552335431
103768,17516.23307405258
93350,16136.518360043503
76901,21859.970960550658
88742,11582.989580547686
102866,10906.708751763332
76438,29023.56900380334
86105,9685.184493896506
107506,23613.01248808499
108520,9058.588932994066
106613,10818.132405742994
94164,42302.49967414683
100964,10477.554307816585
92769,11962.74102648795
82221,10614.218139863537
98686,24959.383604586954
79762,18472.935442375572
84645,18568.687243947086
107656,24067.46750090844
97538,16902.14515424419
99552,25207.007135886368
102157,10325.808074273638
80935,10896.095512085407
100578,11416.022412764709
94686,23621.93177597197
93268,43748.9332687327
91842,23604.868836939306
95609,34480.16201888551
91576,22567.6472914316
93139,41720.16249823397
101030,7790.115082598622
80172,42214.001142176465
106262,16517.39302086835
101562,9638.633710048785
102273,2080.690792751822
87102,5440.213036510659
78491,17555.50416429309
90631,7784.781043713138
94672,20876.552524751285
77261,56898.38280290329
80434,16094.448840817851
86840,8812.317227172878
95011,24986.079241285683
90870,12568.4512543165
97999,10390.035253953347
77016,42266.36551604951
96931,17042.340411332854
85215,8978.282139013576
105268,16372.894047338365
99519,6637.046581179365
104056,18366.693250627337
91117,52694.36740370901
107099,22329.897281818907
80475,12043.904535799924
76216,35973.667366803544
93207,26320.91068467375
105166,8783.70913629819
107209,17669.01260642896
100109,9315.147637108335
87232,13942.955793584648
102624,11660.596072533177
81948,9417.7011104449
93625,41233.01688703205
90334,9799.098158437188
79878,13568.84127758978
105653,17554.44410596611
108014,12914.315982358365
105491,22441.20042297632
87064,13814.470942581072
106773,15674.755048436782
93489,12213.840219678606
89490,21341.31439440975
100771,13321.695858105932
100803,11841.869823500805
92144,15325.144081435035
88632,11254.390313374219
78778,17554.649528848444
99308,9990.86138486687
77161,14947.459873961541
97501,9385.383652449153
100933,10468.36689376895
77489,29271.130481947
84309,10658.4566941855
108040,7601.194185422346
97159,18728.6161230415
95779,14599.369809756954
89650,14902.056809903781
80999,6455.13619597826
91887,22890.620933909264
