carID,Brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,previousOwners,has_reportedDamage,car_age,mileage_per_year,is_eco,is_luxury,mileage_bin,tax_to_engine_ratio
9429,BMW,3 Series,2019.0,Automatic,1000.0,Diesel,145.0,50.4,2.0,3.0,1,6.0,142.85714285714286,0,1,0-10k,72.5
67621,VW,Golf,2017.0,Manual,37958.0,Petrol,20.0,60.1,1.4,3.0,1,8.0,4217.555555555556,0,0,10k-50k,14.285714285714286
912,Audi,A4,2014.0,Automatic,45411.0,Diesel,125.0,58.9,2.0,2.0,1,11.0,3784.25,0,1,10k-50k,62.5
44708,Mercedes,E Class,2016.3227359884454,Semi-Auto,16257.0,Diesel,20.0,72.4,2.0,4.0,0,8.677264011554598,1679.9169662612526,0,1,10k-50k,10.0
74504,VW,Golf,2019.0,Semi-Auto,80.0,Petrol,145.0,36.2,2.0,2.0,1,6.0,11.428571428571429,0,0,0-10k,72.5
6858,Audi,A3,2017.0,Manual,38555.0,Diesel,20.0,70.6,1.6,2.0,1,8.0,4283.888888888889,0,1,10k-50k,12.5
64439,Opel,Crossland X,2019.0,Manual,11578.0,Petrol,145.0,44.8,1.2,1.0,1,6.0,1654.0,0,0,10k-50k,120.83333333333334
43744,Mercedes,GLC Class,2020.0,Semi-Auto,4999.0,Diesel,145.0,40.9,2.0,1.0,1,5.0,833.1666666666666,0,1,0-10k,72.5
14237,BMW,IX35,2019.0,Automatic,5000.0,Diesel,145.0,54.3,2.0,4.0,1,6.0,714.2857142857143,0,1,0-10k,72.5
29376,Ford,Fiesta,2016.0,Manual,54184.0,Diesel,0.0,88.3,1.5,2.0,1,9.0,5418.4,0,0,50k-100k,0.0
2683,Audi,Q2,2017.0,Semi-Auto,25915.0,Diesel,145.0,65.7,1.6,3.0,1,8.0,2879.4444444444443,0,1,10k-50k,90.625
37054,Mercedes,E Class,2017.0,Semi-Auto,17751.0,Diesel,150.0,52.3,3.0,3.0,1,8.0,1972.3333333333333,0,1,10k-50k,50.0
45784,Mercedes,GLA Class,2017.0,Automatic,30112.0,Petrol,145.0,43.5,2.0,3.0,1,8.0,3345.777777777778,0,1,10k-50k,72.5
1070,Audi,Q5,2019.0,Semi-Auto,4294.0,Diesel,145.0,38.2,2.0,3.0,1,6.0,613.4285714285714,0,1,0-10k,72.5
948,Audi,S3,2017.0,Semi-Auto,26500.0,Petrol,150.0,43.5,2.0,4.0,1,8.0,2944.4444444444443,0,1,10k-50k,75.0
16602,Ford,Fiesta,2018.0,Manual,32160.0,Petrol,145.0,65.7,1.0,2.0,1,7.0,4020.0,0,0,10k-50k,145.0
69396,VW,Tiguan,2020.0,Manual,10.0,Diesel,145.0,47.9,2.0,4.0,1,5.0,1.6666666666666667,0,0,0-10k,72.5
14825,BMW,X5,2019.0,Semi-Auto,10834.0,Diesel,145.0,37.7,3.0,2.0,1,6.0,1547.7142857142858,0,1,10k-50k,48.333333333333336
29442,Ford,Kuga,2019.0,Manual,16691.0,Petrol,145.0,35.3,1.5,2.0,1,6.0,2384.4285714285716,0,0,10k-50k,96.66666666666667
4891,Audi,A3,2016.0,Semi-Auto,18486.0,Hybrid,0.0,176.6,1.4,3.0,1,9.0,1848.6,1,1,10k-50k,0.0
30271,Ford,B-MAX,2016.0,Semi-Auto,34924.0,Petrol,160.0,44.1,1.6,2.0,1,9.0,3492.4,0,0,10k-50k,100.0
75274,VW,T-Roc,2019.0,Manual,3757.0,Diesel,145.0,50.4,1.6,2.0,1,6.0,536.7142857142857,0,0,0-10k,90.625
33637,Hyundai,Tucson,2016.0,Manual,35224.0,Diesel,30.0,61.7,1.7,3.0,1,9.0,3522.4,0,0,10k-50k,17.647058823529413
38629,Mercedes,C Class,2019.0,Semi-Auto,100.0,Diesel,146.79879183712512,65.08953348076469,2.0,3.0,1,6.0,14.285714285714286,0,1,0-10k,73.39939591856256
63350,Opel,Mokka X,2018.0,Manual,18000.0,Petrol,145.0,47.1,1.4,3.0,1,7.0,2250.0,0,0,10k-50k,103.57142857142858
27882,Ford,Fiesta,2015.0,Manual,41995.0,Petrol,113.01455371985563,54.3,1.2,1.0,1,10.0,3817.7272727272725,0,0,10k-50k,94.17879476654636
29157,Ford,Focus,2018.0,Manual,7506.0,Petrol,145.0,60.1,1.0,3.0,1,7.0,938.25,0,0,0-10k,145.0
47149,Skoda,Citigo,2017.0,Automatic,17000.0,Petrol,0.0,67.40660896586913,1.0,2.0,1,8.0,1888.888888888889,0,0,10k-50k,0.0
64988,Opel,Astra,2017.0,Automatic,17000.0,Petrol,145.0,51.4,1.4,4.0,1,8.0,1888.888888888889,0,0,10k-50k,103.57142857142858
41419,Mercedes,GLC Class,2019.0,Automatic,7160.0,Diesel,145.0,40.4,2.0,3.0,1,6.0,1022.8571428571429,0,1,0-10k,72.5
37634,Mercedes,CL Class,2015.0,Semi-Auto,47658.0,Petrol,200.0,42.8,2.0,4.0,1,10.0,4332.545454545455,0,1,10k-50k,100.0
40456,Mercedes,A Class,2016.0,Semi-Auto,52518.0,Diesel,20.0,67.3,2.1,4.0,1,9.0,5251.8,0,1,50k-100k,9.523809523809524
8570,BMW,4 Series,2018.0,Semi-Auto,14972.0,Diesel,150.0,45.6,2.0,2.0,1,7.0,1871.5,0,1,10k-50k,75.0
572,Audi,A,2019.0,Semi-Auto,6806.0,Petrol,145.0,34.9,2.0,1.0,1,6.0,972.2857142857143,0,1,0-10k,72.5
65638,VW,Superb,2019.0,Manual,16488.0,Petrol,145.0,52.3,1.0,4.0,1,6.0,2355.4285714285716,0,0,10k-50k,145.0
70965,VW,Polo,2019.0,Manual,3000.0,Petrol,150.0,52.3,1.0,4.0,1,6.0,428.57142857142856,0,0,0-10k,150.0
57406,Opel,Meriva,2015.0,Manual,42557.0,Petrol,145.0,47.1,1.4,1.0,1,10.0,3868.818181818182,0,0,10k-50k,103.57142857142858
58500,Opel,Insignia,2016.0,Manual,63481.0,Diesel,0.0,74.3,1.6,3.0,1,9.0,6348.1,0,0,50k-100k,0.0
33215,Hyundai,I40,2016.0,Semi-Auto,74520.80802423196,Diesel,125.0,56.5,1.7,2.0,1,9.0,7452.080802423196,0,0,50k-100k,73.52941176470588
41823,Mercedes,A Class,2018.0,Semi-Auto,16787.0,Petrol,150.0,52.3,1.6,3.0,1,7.0,2098.375,0,1,10k-50k,93.75
10659,BMW,2 Series,2017.0,Semi-Auto,8693.0,Petrol,145.0,50.4,2.0,3.0,1,8.0,965.8888888888889,0,1,0-10k,72.5
31498,Hyundai,Kona,2020.0,Manual,3500.0,Petrol,150.0,44.1,1.0,1.0,1,5.0,583.3333333333334,0,0,0-10k,150.0
59594,Opel,Astra,2017.0,Manual,6000.0,Petrol,140.0,50.4,1.4,3.0,1,8.0,666.6666666666666,0,0,0-10k,100.0
7055,Audi,TT,2019.0,Automatic,5000.0,Petrol,145.0,35.3,2.0,1.0,1,6.0,714.2857142857143,0,1,0-10k,72.5
4813,Audi,Q5,2020.0,Semi-Auto,3272.0,Diesel,145.0,34.5,3.0,4.0,1,5.0,545.3333333333334,0,1,0-10k,48.333333333333336
72651,VW,Golf,2016.0,Manual,47647.0,Petrol,30.0,53.3,1.4,3.0,1,9.0,4764.7,0,0,10k-50k,21.42857142857143
7172,Audi,A5,2017.0,Automatic,31777.0,Diesel,30.0,65.7,2.0,3.0,1,8.0,3530.777777777778,0,1,10k-50k,15.0
25954,Ford,Fiesta,2019.0,Manual,8721.0,Petrol,145.0,58.9,1.0,3.0,1,6.0,1245.857142857143,0,0,0-10k,145.0
35552,Mercedes,A Class,2017.0,Semi-Auto,9321.0,Petrol,145.0,53.3,1.6,3.0,1,8.0,1035.6666666666667,0,1,0-10k,90.625
18068,Ford,Fiesta,2015.0,Manual,82584.13442011928,Petrol,0.0,65.7,1.0,3.0,1,10.0,7507.6485836472075,0,0,50k-100k,0.0
5376,Audi,Q5,2017.0,Automatic,27000.0,Diesel,205.0,45.6,3.0,3.0,1,8.0,3000.0,0,1,10k-50k,68.33333333333333
8340,BMW,5 Series,2016.0,Automatic,35474.0,Diesel,125.0,60.1,2.0,4.0,1,9.0,3547.4,0,1,10k-50k,62.5
41568,Mercedes,C Class,2017.0,Semi-Auto,22842.0,Diesel,30.0,62.8,2.1,1.0,1,8.0,2538.0,0,1,10k-50k,14.285714285714285
52876,Toyota,C-HR,2017.0,Automatic,32058.0,Hybrid,0.0,74.3,1.8,1.0,1,8.0,3562.0,1,0,10k-50k,0.0
33041,Hyundai,I10,2019.0,Manual,4889.0,Petrol,145.0,60.1,1.0,4.0,1,6.0,698.4285714285714,0,0,0-10k,145.0
26598,Ford,C-MAX,2017.0,Automatic,41655.0,Diesel,20.0,68.9,1.5,3.0,1,8.0,4628.333333333333,0,0,10k-50k,13.333333333333334
10632,BMW,3 Series,2012.0,Automatic,50000.0,Diesel,30.0,62.8,2.0,4.0,1,13.0,3571.4285714285716,0,1,10k-50k,15.0
34164,Hyundai,Tucson,2019.0,Manual,25.0,Petrol,145.0,34.9,1.6390886799238487,4.0,1,6.0,3.5714285714285716,0,0,0-10k,88.46379196928908
35179,Mercedes,C Class,2019.0,Semi-Auto,1729.0,Petrol,146.51274030606692,45.55759299184183,1.5,1.0,1,6.0,247.0,0,1,0-10k,97.67516020404462
7859,BMW,3 Series,2016.0,Automatic,30894.0,Diesel,30.0,64.2,2.0,2.0,1,9.0,3089.4,0,1,10k-50k,15.0
31506,Hyundai,I10,2019.0,Manual,14614.0,Petrol,145.0,60.1,1.0,3.0,1,6.0,2087.714285714286,0,0,10k-50k,145.0
20212,Ford,Fiesta,2016.0,Manual,23246.0,Diesel,0.0,78.5,1.5,3.0,1,9.0,2324.6,0,0,10k-50k,0.0
37244,Mercedes,C Class,2019.0,Automatic,2910.0,Diesel,146.28268618888723,59.40194825239003,2.0,4.0,1,6.0,415.7142857142857,0,1,0-10k,73.14134309444361
24632,Ford,EcoSport,2019.0,Manual,9982.0,Petrol,145.0,52.3,1.0,3.0,1,6.0,1426.0,0,0,0-10k,145.0
54824,Toyota,Yaris,2019.0,Automatic,6525.0,Hybrid,135.0,76.3,1.5,1.0,1,6.0,932.1428571428571,1,0,0-10k,90.0
43137,Mercedes,E Class,2017.0,Automatic,19954.0,Diesel,145.0,61.4,2.0,3.0,1,8.0,2217.1111111111113,0,1,10k-50k,72.5
70385,VW,Golf,2015.0,Manual,39860.0,Petrol,30.0,53.3,1.4,2.0,1,10.0,3623.6363636363635,0,0,10k-50k,21.42857142857143
3221,Audi,Q3,2015.0,Automatic,23787.0,Petrol,205.0,40.4,2.0,2.0,1,10.0,2162.4545454545455,0,1,10k-50k,102.5
29588,Ford,Fiesta,2013.0,Manual,52484.0,Petrol,30.0,54.3,1.2,2.0,1,12.0,4037.230769230769,0,0,50k-100k,25.0
54964,Toyota,Auris,2017.0,Automatic,15000.0,Hybrid,0.0,78.5,1.8,2.0,1,8.0,1666.6666666666667,1,0,10k-50k,0.0
31642,Hyundai,I30,2015.0,Manual,40472.0,Diesel,0.0,78.4,1.6162926233717188,3.0,1,10.0,3679.2727272727275,0,0,10k-50k,0.0
49224,Skoda,Fabia,2018.0,Manual,14658.0,Petrol,150.0,57.7,1.0,3.0,1,7.0,1832.25,0,0,10k-50k,150.0
33145,Hyundai,I10,2018.0,Manual,14062.0,Petrol,145.0,60.1,1.0,3.0,1,7.0,1757.75,0,0,10k-50k,145.0
40006,Mercedes,C Class,2019.0,Semi-Auto,3398.0,Petrol,145.59874442035778,29.826446099978455,4.0,2.0,1,6.0,485.42857142857144,0,1,0-10k,36.399686105089444
4977,Audi,Q3,2019.0,Semi-Auto,2743.0,Petrol,145.0,32.1,2.0,4.0,1,6.0,391.85714285714283,0,1,0-10k,72.5
10154,BMW,5 Series,2017.0,Automatic,41284.0,Diesel,20.0,68.9,2.0,4.0,0,8.0,4587.111111111111,0,1,10k-50k,10.0
32866,Hyundai,I40,2014.0,Automatic,66031.0,Diesel,200.0,47.1,1.7,3.0,1,11.0,5502.583333333333,0,0,50k-100k,117.64705882352942
41018,Mercedes,A Class,2018.0,Automatic,6401.0,Petrol,145.0,53.3,1.3,3.0,1,7.0,800.125,0,1,0-10k,111.53846153846153
38137,Mercedes,E Class,2019.0,Automatic,5786.0,Diesel,145.0,42.8,2.0,3.0,1,6.0,826.5714285714286,0,1,0-10k,72.5
8942,BMW,X5,2019.0,Semi-Auto,10.0,Diesel,145.0,37.7,3.0,2.0,1,6.0,1.4285714285714286,0,1,0-10k,48.333333333333336
64519,Opel,Zafira,2015.0,Manual,25000.0,Petrol,205.0,42.2,1.4,3.0,1,10.0,2272.7272727272725,0,0,10k-50k,146.42857142857144
25070,Ford,Focus,2016.0,Manual,31136.0,Petrol,20.0,60.1,1.0,2.0,1,9.0,3113.6,0,0,10k-50k,20.0
66893,VW,T-Cross,2019.0,Manual,2821.0,Petrol,145.0,47.9,1.0,4.0,1,6.0,403.0,0,0,0-10k,145.0
73028,VW,Golf,2017.0,Manual,29364.0,Diesel,30.0,60.1,2.0,1.0,1,8.0,3262.6666666666665,0,0,10k-50k,15.0
75693,VW,Tiguan,2019.0,Automatic,4790.0,Diesel,145.0,46.3,2.0,4.0,1,6.0,684.2857142857143,0,0,0-10k,72.5
66268,VW,Passat,2012.0,Manual,63000.0,Diesel,30.0,11.417267753816397,2.0,3.0,1,13.0,4500.0,0,0,50k-100k,15.0
44903,Mercedes,A Class,2017.0,Manual,17537.0,Diesel,145.0,68.9,1.5,4.0,1,8.0,1948.5555555555557,0,1,10k-50k,96.66666666666667
6130,Audi,A5,2020.0,Semi-Auto,34.0,Diesel,145.0,50.4,2.0,4.0,1,5.0,5.666666666666667,0,1,0-10k,72.5
8485,BMW,X1,2020.0,Semi-Auto,1600.0,Petrol,145.0,37.7,1.5,2.0,1,5.0,266.6666666666667,0,1,0-10k,96.66666666666667
61822,Opel,Corsa,2020.0,Manual,10.0,Diesel,145.0,52.3,1.2,1.0,1,5.0,1.6666666666666667,0,0,0-10k,120.83333333333334
67170,VW,Polo,2017.0,Manual,24000.0,Petrol,20.0,58.9,1.0,1.0,1,8.0,2666.6666666666665,0,0,10k-50k,20.0
6705,Audi,A4,2017.0,Semi-Auto,31169.0,Diesel,84.25757522563396,65.7,2.0,4.0,1,8.0,3463.222222222222,0,1,10k-50k,42.12878761281698
65783,VW,Golf,2017.0,Manual,35320.0,Diesel,145.0,61.4,1.6,1.0,1,8.0,3924.4444444444443,0,0,10k-50k,90.625
1325,Audi,Q7,2019.0,Automatic,6063.0,Diesel,145.0,32.8,3.0,4.0,1,6.0,866.1428571428571,0,1,0-10k,48.333333333333336
18395,Ford,Focus,2018.0,Manual,6421.0,Petrol,145.0,60.1,1.0,1.0,1,7.0,802.625,0,0,0-10k,145.0
26504,Ford,Edge,2016.0,Semi-Auto,28860.0,Diesel,200.0,47.9,2.0,1.0,1,9.0,2886.0,0,0,10k-50k,100.0
40823,Mercedes,B Class,2019.0,Semi-Auto,10478.0,Petrol,145.0,45.6,1.3,2.0,1,6.0,1496.857142857143,0,1,10k-50k,111.53846153846153
25327,Ford,Focus,2019.0,Manual,7539.0,Petrol,150.0,60.1,1.0,4.0,1,6.0,1077.0,0,0,0-10k,150.0
39999,Mercedes,A Class,2017.0,Manual,15015.0,Diesel,145.0,80.7,1.5,1.0,1,8.0,1668.3333333333333,0,1,10k-50k,96.66666666666667
38077,Mercedes,GLA Class,2019.0,Semi-Auto,10900.0,Petrol,145.0,36.2,1.6,3.0,1,6.0,1557.142857142857,0,1,10k-50k,90.625
35312,Mercedes,GLA Class,2019.0,Automatic,7194.0,Petrol,145.0,37.7,2.0,4.0,1,6.0,1027.7142857142858,0,1,0-10k,72.5
68862,VW,Scirocco,2015.0,Manual,38442.0,Diesel,20.0,55.4,2.0,3.0,1,10.0,3494.7272727272725,0,0,10k-50k,10.0
17304,Ford,Fiesta,2017.0,Manual,26658.0,Petrol,122.79780209618085,27.70948954406702,1.0,2.0,1,8.0,2962.0,0,0,10k-50k,122.79780209618085
39548,Mercedes,GLA Class,2019.0,Automatic,1500.0,Diesel,145.0,64.2,2.1,3.0,1,6.0,214.28571428571428,0,1,0-10k,69.04761904761905
60980,Opel,Mokka X,2019.0,Manual,20928.0,Petrol,145.0,39.2,1.4,2.0,1,6.0,2989.714285714286,0,0,10k-50k,103.57142857142858
18545,Ford,Focus,2019.0,Manual,17819.0,Petrol,145.0,60.1,1.0,3.0,1,6.0,2545.5714285714284,0,0,10k-50k,145.0
17350,Ford,Fiesta,2017.0,Manual,24450.0,Petrol,145.0,64.2,1.1,4.0,1,8.0,2716.6666666666665,0,0,10k-50k,131.8181818181818
61602,Opel,Mokka X,2019.0,Automatic,189.0,Petrol,145.0,37.2,1.4,1.0,1,6.0,27.0,0,0,0-10k,103.57142857142858
44858,Mercedes,C Class,2015.0,Automatic,40005.0,Diesel,9.57519552534534,76.8438677964017,2.1,2.0,1,10.0,3636.818181818182,0,1,10k-50k,4.559616916831114
5885,Audi,1 Series,2012.0,Automatic,87000.0,Diesel,300.0,38.2,3.0,3.0,1,13.0,6214.285714285715,0,1,50k-100k,100.0
59646,Opel,Crossland X,2018.0,Manual,30148.0,Diesel,150.0,78.5,1.6,3.0,1,7.0,3768.5,0,0,10k-50k,93.75
27469,Ford,Fiesta,2016.0,Manual,27154.0,Petrol,20.0,62.8,1.0,1.0,1,9.0,2715.4,0,0,10k-50k,20.0
13049,BMW,3 Series,2017.0,Automatic,29184.0,Diesel,145.0,51.4,3.0,3.0,1,8.0,3242.6666666666665,0,1,10k-50k,48.333333333333336
11265,BMW,X,2019.0,Automatic,15.0,Diesel,145.0,37.7,3.0,2.0,1,6.0,2.142857142857143,0,1,0-10k,48.333333333333336
60740,Opel,Corsa,2016.0,Automatic,5400.0,Petrol,145.0,47.9,1.4,3.0,1,9.0,540.0,0,0,0-10k,103.57142857142858
17415,Ford,Kuga,2017.0,Manual,67339.0,Diesel,30.0,64.2,1.5,4.0,0,8.0,7482.111111111111,0,0,50k-100k,20.0
11808,BMW,1 Series,2015.0,Automatic,35046.0,Petrol,235.0,37.7,3.0,3.0,1,10.0,3186.0,0,1,10k-50k,78.33333333333333
41140,Mercedes,C Class,2019.0,Automatic,5654.0,Petrol,145.54752243886003,30.006709195216548,4.0,4.0,1,6.0,807.7142857142857,0,1,0-10k,36.38688060971501
64391,Opel,Astra,2019.0,Manual,1000.0,Diesel,145.0,58.9,1.6,3.0,1,6.0,142.85714285714286,0,0,0-10k,90.625
30984,Ford,Focus,2018.0,Manual,10901.0,Petrol,146.51274030606692,44.0441893077341,2.0,2.0,1,7.0,1362.625,0,0,10k-50k,73.25637015303346
39169,Mercedes,A Class,2017.0,Automatic,48931.0,Diesel,20.0,68.9,2.1,1.0,1,8.0,5436.777777777777,0,1,10k-50k,9.523809523809524
4497,Audi,Q5,2023.0,Automatic,3000.0,Diesel,145.0,38.2,2.0,3.0,1,2.0,1000.0,0,1,0-10k,72.5
59950,Opel,Corsa,2019.0,Manual,2675.0,Petrol,150.0,43.5,1.4,2.0,1,6.0,382.14285714285717,0,0,0-10k,107.14285714285715
14108,BMW,3 Series,2018.0,Automatic,11261.0,Petrol,145.0,41.5,3.0,2.0,1,7.0,1407.625,0,1,10k-50k,48.333333333333336
53514,Toyota,Yaris,2017.0,Manual,8963.0,Petrol,30.0,55.0,1.3,3.0,1,8.0,995.8888888888889,0,0,0-10k,23.076923076923077
65735,VW,Superb,2012.0,Manual,45000.0,Petrol,0.0,68.9,1.0,1.0,1,13.0,3214.285714285714,0,0,10k-50k,0.0
12563,BMW,3 Series,2016.0,Automatic,42666.0,Diesel,0.0,74.3,2.0,3.0,1,9.0,4266.6,0,1,10k-50k,0.0
5251,Audi,A1,2015.0,Automatic,26625.0,Petrol,30.0,57.6,1.4,4.0,1,10.0,2420.4545454545455,0,1,10k-50k,21.42857142857143
65598,VW,Polo,2019.0,Manual,9263.0,Petrol,150.0,52.3,1.0,2.0,1,6.0,1323.2857142857142,0,0,0-10k,150.0
57352,Opel,Mokka X,2016.0,Manual,13131.0,Petrol,200.0,42.2,1.6,3.0,1,9.0,1313.1,0,0,10k-50k,125.0
20109,Ford,1 Series,2017.0,Manual,13558.0,Petrol,200.0,41.5,2.0,2.0,1,8.0,1506.4444444444443,0,0,10k-50k,100.0
29343,Ford,Kuga,2017.0,Manual,35417.0,Diesel,125.0,60.1,2.0,3.0,1,8.0,3935.222222222222,0,0,10k-50k,62.5
54439,Toyota,PROACE VERSO,2019.0,Manual,9441.0,Diesel,145.0,40.4,2.0,3.0,1,6.0,1348.7142857142858,0,0,0-10k,72.5
62888,Opel,Crossland X,2019.0,Manual,150.0,Petrol,145.0,47.1,1.2,3.0,1,6.0,21.428571428571427,0,0,0-10k,120.83333333333334
25794,Ford,Kuga,2019.0,Manual,6618.0,Diesel,145.0,45.6,1.5,4.0,1,6.0,945.4285714285714,0,0,0-10k,96.66666666666667
5889,Audi,A1,2017.0,Manual,36000.0,Petrol,145.0,55.4,1.4,4.0,1,8.0,4000.0,0,1,10k-50k,103.57142857142858
38891,Mercedes,C Class,2019.0,Automatic,11471.0,Diesel,145.0,57.7,2.0,3.0,1,6.0,1638.7142857142858,0,1,10k-50k,72.5
17308,Ford,Grand C-MAX,2016.0,Manual,36489.0,Diesel,30.0,64.2,1.5,4.0,1,9.0,3648.9,0,0,10k-50k,20.0
58401,Opel,Corsa,2016.0,Manual,35554.0,Petrol,30.0,55.4,1.4,4.0,1,9.0,3555.4,0,0,10k-50k,21.42857142857143
16168,Ford,Kuga,2017.0,Manual,23698.0,Diesel,150.0,45.6,1.5,1.0,1,8.0,2633.1111111111113,0,0,10k-50k,100.0
45771,Mercedes,C Class,2015.0,Semi-Auto,15566.0,Petrol,153.2801787723339,46.645620336445674,2.0,2.0,1,10.0,1415.090909090909,0,1,10k-50k,76.64008938616695
5046,Audi,A4,2016.0,Semi-Auto,39073.0,Diesel,30.0,64.2,3.0,1.0,1,9.0,3907.3,0,1,10k-50k,10.0
10166,BMW,3 Series,2017.0,Automatic,60000.0,Diesel,145.0,64.2,2.0,1.0,1,8.0,6666.666666666667,0,1,50k-100k,72.5
17290,Ford,Kuga,2017.0,Automatic,14252.0,Diesel,30.0,64.2,1.5,4.0,1,8.0,1583.5555555555557,0,0,10k-50k,20.0
75712,VW,Golf,2018.0,Manual,20951.0,Diesel,145.0,57.537716186588796,2.0,4.0,1,7.0,2618.875,0,0,10k-50k,72.5
18295,Ford,Focus,2018.0,Manual,16410.0,Petrol,146.41167949119472,44.0441893077341,2.0,3.0,1,7.0,2051.25,0,0,10k-50k,73.20583974559736
