carID,price
88987,18746.68283722753
96479,18892.696601359763
90598,9385.797385977654
83880,8426.100040055779
86802,15144.830690053994
103078,14935.933474609188
84736,9114.10413758556
84196,3549.369638971493
102062,7840.752043477658
90110,5662.9280016002385
102907,9501.814426526633
81776,22454.49949774737
102431,6032.178685391261
80442,13374.75077812885
78656,30081.95550514735
78537,32596.871337564073
102511,6429.423100585813
93612,18761.482974646537
99284,7700.25247957259
96315,13248.679009455944
94305,33491.57068537599
100636,10384.585626065746
81816,13624.529714122167
100352,16402.08559002453
101476,11436.214567814068
93392,31084.44802052144
93995,19300.722127535773
94261,27231.51788114886
89117,15003.94587024153
86506,960.9241822799906
88456,11142.104958247292
84134,9092.85042591496
81088,10376.613540747861
103960,11816.696253932354
84925,12943.619614764133
97306,9463.165952427684
83752,7616.310973354555
100696,2484.5748427854637
76472,10628.278530047644
101128,14063.073445762486
105932,14746.453778242903
86416,8009.721983008572
79616,26896.73316769246
83395,14580.396632907428
88734,10973.15875259468
106676,17872.844559061887
102442,10990.899644165129
88761,18076.7189139495
79708,24783.30391641413
96808,18355.62802887067
103755,10917.79192376148
86273,15812.462545204504
97635,24501.76700311415
80797,22585.444948182158
108000,18333.42666808123
95126,35273.02888387836
105187,25528.883599712353
81613,18417.317071286794
103906,6881.524556188126
105729,8089.559829667588
100637,9751.786271719207
82861,7457.792923373053
107823,14482.810774893615
85274,13307.822049205597
88926,14745.89136603117
87871,10764.855880489347
97970,7389.775065729935
98044,7194.384990056319
90277,8700.748189047166
85647,11293.279645626471
107447,19297.636150311184
79418,7745.324788968383
80383,26709.130421861693
79894,14138.811704815907
105875,6805.626785494867
86032,10130.998087360795
104423,15802.212085902987
78437,13463.672658173677
79480,20286.180540305657
89973,5402.357586337548
94007,20693.133474613365
93952,13471.722382522656
84548,3153.293179991992
97885,8652.562992187908
86571,10007.888522848783
77839,33755.25226508959
102201,5435.115265077728
98731,8041.190740335698
82395,18064.15059450753
76816,29938.904523545993
97956,10300.972190924902
86012,11665.190292022227
106393,20523.640015873083
81832,18073.81242860551
82787,19877.66282886018
103974,6558.739285302585
100725,10584.279673061645
86552,6830.101686217109
80174,14147.794655578455
99189,13153.381133518616
102543,14225.000751634863
98518,13421.076668897002
100334,8520.80320776122
92673,17753.03115909898
88008,11538.739778444868
105207,21259.3201641812
106462,23394.894663376974
106106,12781.869392220096
79705,20320.4091264331
108193,17076.133390507584
89668,7772.114010308465
86435,11390.41903211264
101281,10624.680957471146
104753,24811.475651734938
79004,18892.181166836537
89732,3492.4267419155008
89201,13179.51278569145
87282,12637.592028805884
101589,9589.008791969078
87352,12524.736556652635
103388,9421.763969990376
93619,15936.568111789764
101941,6200.889427167709
106533,13262.719203664617
90018,22751.72240320058
101265,14084.266627784378
104255,22411.383909245895
80093,25648.952375916448
82433,7268.228885828212
77254,16027.700518610749
106400,29021.46594746039
79847,9696.761516110833
95735,29793.98523949253
106733,19157.062920542263
76318,17961.443083031478
95966,19929.429257238233
101690,10957.815505630055
82845,15200.825915716807
96266,20060.754126203014
104175,24292.27894920351
97347,12164.084235165546
92730,44132.86255561801
84738,9597.99478288589
102596,6057.966146047817
78356,26598.248883808108
94062,26091.648042085297
101662,6362.775709738757
81715,26979.570461887306
103046,13323.9736368878
108133,8813.015251324498
96302,12512.82799683866
83859,21093.611638674614
104815,17331.47419887788
95903,22729.170185986462
79683,10804.094612259023
88888,20171.693188905985
80529,23384.097651593387
81898,41008.12502300739
83435,9351.996991785105
80448,13839.586768150431
79241,30279.02078938989
76056,18763.946967976157
76342,16749.449907643426
98238,9684.804293531843
85878,7537.811558380898
102846,14351.683793301694
90215,780.5833741883564
79635,43245.402934378864
77561,15354.864261429833
101151,12836.87658800475
93594,24178.620830399515
78703,38420.89164004484
87596,6671.6491145778555
92572,17599.888353789982
90757,8294.903296617675
95881,18416.46694211367
98008,13057.64049390325
84805,9709.08069043035
100888,10201.863563392873
82504,16277.113924115052
82177,14549.930355182238
89472,30985.739359047635
82301,14656.778275291805
106483,9168.582844110286
79808,13531.342858833887
83412,16802.993252879292
89386,17983.792249273327
89889,19198.01363194241
108249,16857.724637476735
98252,8273.725968984027
83525,11148.71087841336
102595,9901.448997705294
94255,11796.856198458727
91259,23896.726073047284
99539,6849.643220231627
97379,23059.967470713458
104452,24184.70090179779
88479,11131.595750114595
95424,31557.166098179827
94732,47462.898777844115
89025,9654.872633512688
89497,33567.2677122679
92405,13912.312368905308
95346,14803.741330592817
91337,16985.208656784293
97739,12382.348838893566
81087,15428.973975978764
80661,9581.316671034987
105537,12768.4777244888
81073,25470.506724552928
102770,10145.97318107679
99299,9658.418831205918
77528,16681.297097704526
95278,30391.730677451793
106536,18916.652579007827
79421,14745.909857732326
105026,23052.539445445665
97887,12061.788843552527
106163,30103.18120872326
103242,10535.007223940007
103098,8170.971064681175
76195,14629.258833020405
103418,8957.342748486955
102091,12680.481410470964
102341,7506.761526684436
100315,18539.585117611157
100377,7194.921091384613
78857,22053.949691186877
93748,27484.99889234821
107891,10248.84702281019
77063,30850.817623362414
86916,9244.477338078836
108347,10245.848908606564
94475,19471.838107800104
100383,10598.226457878165
80618,30175.703625641367
98926,10119.373702257742
77228,15704.439536312893
106915,14773.122150972064
92594,11455.04842878522
80745,32475.119877740894
78361,11382.789485390676
95725,22367.86969377715
105171,8424.34627654886
87007,11143.34589595875
104121,16412.697665687425
92877,16629.650436926215
108335,41176.408825182756
101357,13287.041543049516
89325,8910.64681388968
103144,7232.032949144611
101413,6578.417722130691
85182,10572.297399234725
84097,16877.73186594701
101970,5585.090108038505
98315,4773.509730689686
89048,9661.232047083264
106141,8405.15126899737
87105,15313.872814722152
88472,12887.924612463125
93361,13442.684946170828
87040,8865.36028011562
99831,12546.536107763963
95677,14585.779072040874
89770,6673.086801113465
77371,24647.7686810464
107143,19357.573879788146
100271,10617.849052468631
83905,9602.917124321277
101531,14111.378334323259
90617,8202.740434592746
83895,17964.222341472872
89453,14375.293638626012
106012,20931.10751871018
76381,19244.154065341085
106986,13903.502395086143
84143,12728.15152725105
91665,38544.74410380635
81350,13438.978039068588
80422,14364.204086028958
84794,6861.537174255618
81156,27772.701491280597
77082,32402.562461966238
97356,8488.063091791144
82730,17819.706793464196
99244,9831.862098103848
85538,15037.802171827738
101585,11019.19981735428
90288,9276.223372002243
98799,3547.8927470272106
93547,18771.143462783435
85142,9122.192131092497
82012,36780.69099373344
89654,15053.26931472795
102304,13078.066268844255
79288,40439.44422899261
77400,11557.803780256569
98597,6584.781581803347
103156,8707.470623440591
95446,24423.004255345913
97036,10102.529448615567
101401,9831.205540292602
80817,9042.68428959135
84078,7169.082574191809
95390,25881.70341308071
79883,22218.43131215078
104059,13606.2176913855
103041,10596.382752396126
81651,12237.366036383228
100432,10965.377345943378
84933,13606.17492933985
81600,20067.27832162175
78379,8132.598807479122
90816,7763.387458482175
107414,9599.033355800439
105633,20367.881659006132
99508,7076.772505978392
100874,8627.802103399323
104208,15007.213702925439
84774,12788.030231475605
96518,12954.353959086713
91543,20691.929145627364
107146,19374.471166940057
94426,15486.869609233001
99059,8103.7401819264505
96640,8069.014552927039
81277,10874.535301172007
102409,11876.422779105975
104800,14311.52136281281
107498,18675.208723192147
90942,43059.050814273054
80202,22300.29446247946
76794,17348.184359483013
88973,14592.977702183673
91958,44922.27244517485
80562,18628.265477032153
103486,7560.118635348097
95237,14447.109631756426
105569,14269.026089628047
106560,23648.724274845918
107977,13339.844671541889
90076,16849.30963814973
93050,16820.842617199327
80609,25234.307340236926
88557,16252.59283928614
90894,17322.21468378697
83669,7110.001504517718
78849,15297.437263030552
101275,7298.128163054552
91858,4157.391490125958
96243,13912.641278496096
106227,23237.52874911292
105300,14607.587196298768
93065,38159.25573938589
78002,11616.449585030708
82500,13111.027588177203
78204,9614.180396729103
107851,9741.930558922078
86217,7770.39416299431
82662,7271.381527907029
93324,35849.07200155824
79680,13030.845401937135
104920,21944.193919808535
96735,12169.43952237072
89992,7500.065075577452
106961,24777.737100283426
80078,13281.16239151789
101429,10214.130771990449
95551,16976.785054487675
79937,47391.44601190121
80680,18110.66786566295
99448,12127.323421428873
93909,29044.226374789076
96888,9223.180867850759
104584,12719.3734534608
107289,19700.596959399954
84126,15630.80441352207
101282,15647.966210297916
92474,19748.107451064323
88871,14592.295689881972
107177,16830.537671017402
106026,15022.81673816812
96937,11653.734484129614
83543,7013.86610136155
81094,16510.918871957652
77503,22178.701499449842
85351,6130.2238588302125
96000,17897.911129410102
87374,13979.456452560451
86394,19029.353384832393
108364,11870.303322664357
91441,23877.858537251548
97039,20320.481543407834
106685,13718.042345827163
95631,15002.268347433206
101883,7399.252853209649
78238,11107.30693015327
97508,8659.324609517973
98441,12551.768786423998
80066,38971.936749520464
79095,44464.59846104292
80007,12626.984355266397
100219,9025.961938782148
82511,9875.254910890915
89270,13814.743385583923
88713,9193.716422922507
100353,13813.327396436733
102841,4619.810225506095
90117,12546.022804538721
81549,46265.32683033235
82350,24997.51738622354
76546,31733.504196385293
81013,18478.163003703936
91240,16939.788942988733
91542,18656.27033263204
104518,13730.68694827229
93537,46375.39136723239
94372,21767.771803740427
104419,19276.432755333433
97636,12136.553302824957
96288,21425.33328387471
78717,10466.112513952543
105610,20333.908517500076
97754,16052.569142766828
81458,13972.850317863828
86931,16572.457050780056
90713,20002.080431725608
90909,34123.486972126775
77251,39297.74117633387
95081,8317.983706162811
95560,14638.6314886475
93288,20805.86400789444
105036,13400.790737236788
108490,10528.182255300382
96935,18937.78490646193
89373,14167.034782654224
98010,8138.443790171506
104699,19968.26463666259
86692,8615.555593504518
85024,8204.236353297056
79086,31530.02987645372
89939,12434.265459002205
79098,16934.698141305722
86141,17904.448966701177
105462,25395.50681545054
92870,31497.770343184882
92163,29697.078148456898
87481,15698.04391022064
83276,10116.78311233109
79356,22651.335134841698
103602,11404.982605601386
88460,10341.161119707565
100934,6993.952092059634
96659,6683.986151070982
83204,10250.641612132247
104621,19714.477093715534
84110,12087.084935228631
99265,12840.230601256055
79574,11839.525686626524
78186,12317.277051965164
87005,14372.088387376412
104043,13759.579138589252
81574,29791.298729950977
104091,11459.738847665303
77759,21846.954579913778
78181,12610.3494659303
96169,8903.762095106944
98267,18503.23625496142
97837,11321.4941716308
80133,19386.419897019965
98571,10286.47127348965
88628,19664.894260874862
78622,14393.482544932991
88678,11824.015569346695
87278,13936.464404569204
86963,9084.268785597727
100350,6584.846533600003
78771,17714.378231865485
95935,17730.448950125145
107590,13604.251334168273
84458,12776.033882038275
85656,9233.180647513116
81611,-428.5853677912007
92638,19625.29586078086
87478,7755.172525279118
98407,3880.6449242666854
95581,8847.282563773644
100645,12433.442198846877
97184,7182.098909412386
84473,14064.10676738495
88951,7324.791098534837
100836,10731.006730847896
91338,48233.95052129374
94112,14261.240867877419
89882,17978.21934867713
97097,7144.937249880172
99151,10463.733768336559
99607,8681.919671500083
78931,20338.73579175459
97805,6689.9756957407035
97477,12323.812418519743
87819,17997.391273057605
76361,18200.689284079155
99201,26177.42332906931
103410,10519.656073908274
108436,15546.186207970075
105558,16893.177254256727
88025,7361.280680221794
101944,8624.41450334821
80786,18759.852660162855
84001,15221.522388543986
78304,21643.245299969298
100501,14713.613536405637
99693,7586.032691329274
94557,15760.07948921194
82152,25031.988663599674
92039,36708.311911040124
83177,14913.545580972752
90726,8217.624742128595
82879,15980.97163387853
87378,17217.36443304961
91699,14022.637499094235
85500,16628.86911916622
97050,9370.70920214035
88754,5069.3716833371645
79069,31872.955421088758
89329,16760.597526109326
102605,10334.397908859148
93090,18462.557289372115
108403,17562.309004417468
91391,16384.87774335879
80964,20175.26333353819
89444,24112.67340070141
84092,10747.42053873039
100617,10300.574442186127
107962,17980.495233710208
106640,7568.607232745886
95123,12786.080687383605
99114,6110.790970180891
94461,19752.647607472285
88654,15142.168050093444
80421,17504.214172408116
78113,17751.50112681383
100558,7611.60364911043
78873,25887.75559332691
85480,10010.775312290014
103902,11561.668061593602
104816,20926.90470512038
89039,13118.035936295308
95169,14555.854914139049
93971,17716.683394220938
84450,18659.31038851873
80824,29889.29868017631
92545,14578.571862717963
89226,6799.83153579899
93873,18673.559831397706
85871,16992.563272099782
86343,11311.925117170711
93634,31935.71926857654
106942,8147.414321744011
82535,11403.143359927293
92259,16963.460597488578
88794,13091.783628742061
77385,33144.89926260999
76996,7020.193908309791
102708,7766.245679593398
81359,13845.995734520433
90486,3660.353018456645
100200,8173.094364788505
87970,14570.240169755696
107512,10930.920998670557
79078,24337.03005976832
108477,15084.878506936988
80312,31165.799086253057
82208,8235.35757977276
100695,10694.574476090413
99506,9857.369331578535
85773,14864.610443909998
101887,13771.390598691192
90129,10704.315911263648
84730,9173.914406224627
107601,24401.74393120103
89592,6558.117729341007
84844,13681.331482044996
96938,15272.369912463566
84981,16178.214390434216
100698,13086.194591916403
103306,16291.605747935408
107175,23107.430337608654
95411,28993.174227447682
101169,14064.066826093187
99407,18736.20879985815
78248,13272.384692639158
79031,18273.627501554478
91040,19217.93712267315
76464,12335.40182366363
102813,7906.01548194386
86811,22200.187777600324
81191,28223.845233041717
78202,31357.06098531685
82471,13992.73313043678
103920,4325.635099037952
79904,24855.52791019254
95670,30715.28658178566
89931,9666.334868033899
92605,34798.875547229676
85695,17188.8929240504
98750,9483.755859844792
101284,11061.722774071359
91932,17284.952963863117
98623,9610.028540567931
82499,11564.701707862436
93193,24733.97146451841
106110,16780.772096263823
78500,27132.133456539465
89447,15180.951928661007
103373,15518.531970487084
87872,9084.59014315169
99425,18776.662272977257
96552,5894.259230004969
105787,14228.617488430333
82567,12889.116122329891
102894,7511.616486280753
77641,14151.155001096162
100827,10834.480604338227
97712,14509.755350923157
95197,30022.612825370943
102993,10798.008313926097
94855,29129.417461932386
81534,16557.553121813617
95133,14415.31462304498
107468,6369.362866933064
86402,12565.24041019516
102666,12177.005128098812
92984,21999.331852188046
93891,8167.099944892976
94312,17159.899410942868
91959,39618.65406167638
91802,25150.785618000227
108175,14206.322772081947
78293,30096.30720201148
104991,3581.8690157064107
104302,9980.260824570676
79807,13428.36277725765
87167,13110.416237918049
78620,19410.78726956949
81174,24685.6130882885
83125,8710.81030992858
103123,10882.16791201855
94065,17261.452863488164
78480,16314.742193699556
98280,8560.639345840553
83415,7811.915488707167
92297,43163.86527187183
100221,10282.722165552732
78829,13856.6222556967
93418,17929.443753664105
83424,10645.001395692907
101749,6617.899958545784
103456,9133.816794842916
88503,10247.42958783455
84931,14614.799055402682
107552,21155.80086680147
108037,11640.304454631294
94539,22386.272015654045
83697,8377.669866783936
87455,17181.518443820838
103044,8942.670423463167
104852,22779.895768195336
93437,35162.138754472515
92885,13255.914267699067
80922,20350.98283143955
102886,8225.603793036656
104586,14696.108076048831
81164,12821.41346034014
106074,14505.170029755944
87617,16656.641481603277
84513,14504.467827602552
96743,11752.486113842035
81209,14331.242026286309
95463,10293.498666943975
95457,17640.74733531734
101606,12105.114468455411
97485,25499.147477658065
91916,22411.700796694728
91629,39220.820156117225
84215,12501.104046933258
108190,8861.576253565514
88314,21502.64669343254
104526,15196.097980467923
82467,10181.336625309492
91827,25775.619396901897
77885,48034.890945546395
83459,9030.198811360602
98375,18091.461186982473
101233,9474.178200045284
97186,9773.232167030412
95520,17632.7733452761
95216,35812.40639953233
100878,5396.176042492301
80031,28330.190634976294
106134,24318.998111860747
103526,6461.476869303584
104018,41390.564249389594
83920,10258.904319856287
88245,10551.394498249396
86248,8044.936158909624
86315,13956.440345465351
108157,29559.08051205189
102814,9160.174545194928
84371,18545.866113011747
95270,13517.49553680323
107670,18560.790894664748
78745,14201.580743598155
88772,11665.251051079957
82335,18097.054988520307
100049,8996.582041326903
84953,7013.990686519514
98948,15158.933328083507
95952,27273.68178707327
93638,20531.54997420867
91164,31496.833153049767
87627,19086.813817136906
89209,13513.280470679187
94140,18292.97908716925
86567,8271.423304804153
81451,17611.54992776608
94658,29619.462234301907
103969,9177.605154543344
90158,14120.850957313984
107712,13313.073461453487
102518,11200.714109537146
91367,26490.768271088724
78764,13969.548720708382
87411,14306.221366300224
80790,25262.490861182585
97848,16144.461101668683
97985,5826.3196621272555
99323,6464.843857507678
96854,13335.728353492697
103917,6624.780852655157
86223,7312.790835568986
101812,9088.57263234863
102098,10716.676633092073
93414,11062.538490930081
86794,10169.801584134275
81508,18066.473808898903
105781,17696.754344806606
103758,8461.579968036414
100877,13274.595067759015
83075,15914.154967203209
100303,13084.549504882503
85269,12607.471178485739
95693,16402.074145353614
85891,18244.731286221057
85991,9722.575205200314
89378,11051.131410511203
79718,11202.409668242008
96415,13115.554568984786
87510,10311.706497362224
95579,14009.836312178628
96453,14233.699160433434
80182,29162.799108568677
103363,9867.546376008571
76430,22285.563112312102
86302,7561.758123427476
78876,11027.34498650685
106740,10864.389048709594
101855,11787.549647519283
78987,26342.581491101635
100155,15904.851444877087
76069,30140.29762096352
79889,18306.141839774235
104035,27446.032187703062
102533,7494.011666935317
85374,11246.275869060864
82210,22268.67793761462
81145,13175.27335059164
99738,13007.935571404476
98201,30347.469775024674
88630,9768.500486089448
94084,16378.901212759592
79771,19143.450836753433
91057,33263.643677115324
92492,14771.024908934123
103600,16741.748747170393
105315,27945.768484191874
106151,20727.045336242125
87426,7085.911842503455
85249,10096.590991256167
77379,6499.243995992603
76190,13072.265441256872
89820,18641.921828907532
92650,26451.978315451728
82906,16053.854777885099
104766,15879.492457606215
104673,18344.21666884036
103734,6999.73174804162
87652,12887.374617363663
107399,15759.903343716462
97222,16763.219221136893
100614,8605.68446189844
95807,25871.95711807305
88084,14515.870782565162
97997,14297.03075521357
83321,14029.743924015362
83002,14294.099630182876
103995,9738.868851618687
102305,6416.785876079929
97774,21175.087222596994
87737,11848.901909795872
102191,15914.876500633552
78470,20517.680566348605
81787,18880.265162622527
90975,27993.641152483946
76598,18611.872677139756
88308,10451.93009802844
105997,8487.962603565986
97095,17881.196218801484
100555,8602.48013508037
106628,21009.880955047927
84638,6011.175007688491
106752,22370.425561913195
88072,15093.511875374765
86734,11095.032279735491
105842,21858.679868137366
102037,17973.035458865917
96623,8864.5050358088
80943,10913.847384627587
107882,11390.841504806465
96069,9336.384436727707
86796,18718.241409401577
83234,14427.353003379289
85044,11465.792535011404
76183,26480.74020119598
102124,8189.869581222249
105963,12719.311420210428
108127,12190.139507683187
76435,48825.86870588112
89809,22523.3709002079
98129,12613.249429732463
95632,22539.98316840015
77264,20395.09973598085
102849,3619.3631930011984
106860,14674.432419180344
90177,8666.520684588482
104336,24373.806884098285
91068,18191.502725806724
85416,9372.457647126912
92720,18051.247723886303
105257,11097.992929462429
94524,13249.000414425107
87069,15203.059469013038
79026,15244.270701226262
100533,11323.904586311468
107396,7606.806953027461
77220,11558.729435270423
76863,11420.728970847136
89441,6273.901749908762
86301,17166.295492713067
82808,16626.418923215933
106681,13007.169381067331
100673,11114.707850890796
87115,9707.581784330185
84819,10373.205052819138
99889,12909.929820262818
100435,4733.785642116094
91329,14237.90488845951
105897,11253.540124841693
94788,19016.022233234842
96403,18281.677638247394
105780,23233.995961215256
81290,17958.024996172146
91689,15779.953663518389
93660,39307.725663901205
84018,15333.118937388595
79166,18484.066519006272
99850,13408.466100505722
89900,13556.918791632188
76628,22507.263058716686
99136,9761.839014571884
89388,13876.283019543009
86441,16060.686362007935
100362,7607.10516799441
99493,10396.61226943067
108082,14583.08347259221
94759,19848.592735312304
91954,23057.487832695562
90378,16667.86069389678
86126,19516.50558922078
92990,16985.029062697664
80507,20173.64509299854
105394,20153.327832204603
80679,10757.588046991574
94014,28852.06824036313
78092,24593.837495488602
92725,7838.3749437354745
104609,5722.814443221529
89940,19553.71494960382
84337,15387.237442864505
80392,16444.86017349012
90992,38103.43105796835
88342,8612.500218515219
83193,8077.823262862267
83080,26525.043613642058
87197,16135.556944192866
106043,9420.51701180764
81316,18428.584676013576
105197,42249.4811870026
86103,11555.767571335658
107819,32121.88466832101
94911,16226.163182146362
76597,30313.93040270954
96614,8975.057305719845
102197,4115.088034080616
104617,7831.070621242754
101445,9145.642705647244
94521,49550.395017820905
107290,17224.427438154187
93099,23940.387069617565
82179,37987.6754401849
96268,23229.551691592747
83202,14788.092326564549
101568,11743.91076016855
89145,7521.881854184154
82718,6153.371623468545
84595,15003.47844881465
86633,13060.071487621164
91925,28713.901982676274
100357,7928.885477650019
93684,16713.63964347862
106465,41285.78434226693
84631,18123.915248599264
97796,10643.566477099053
82836,11290.491064655922
81314,46251.90912244208
96868,18799.107687889387
94329,19969.159265099104
85728,6216.216984845871
78259,10903.464518741384
107084,20174.853059299257
96134,8605.64345503184
81583,26108.95579430043
104264,14432.737229632525
86202,10538.475069268985
102867,8154.546845038973
83461,12580.964376657885
77589,13235.098686409172
94394,13232.3212879715
87588,8437.990281737972
98769,12937.393896084175
76735,22183.05807451243
105592,13412.421640740293
95260,16225.400124324187
82699,7560.3730440830695
95827,25328.07528588942
89294,9586.251020978656
90853,14713.571755304763
86522,9955.92196812399
80958,24728.097476468833
94038,26723.551537280196
88512,8090.343270790866
80219,10255.278763712262
86063,3307.588464568244
87724,7711.01735583302
88835,11701.875430045418
105687,14972.59348775346
83567,12315.723334389308
106584,22951.72714364377
98492,-766.4760175026402
94494,23741.81796624027
89061,6767.457216369268
103125,12661.158999457992
103883,12684.909747165926
80430,11087.751162777718
95544,27298.24672780568
105136,37451.98197958833
105560,8031.942173769516
108397,26225.712354986015
82236,41605.568732725376
89477,13707.269682856739
98106,7374.596437629682
85996,5843.743640140741
103439,14267.59044797462
90831,7717.273707128004
100746,13043.341648706046
81518,13760.46985044412
98610,9527.28162180727
100644,13595.975855664674
105486,12595.616548967075
79765,16317.437909745986
107609,10726.688970070873
85407,13559.511589221735
81527,26462.357839484284
80955,38001.77127410445
79400,19902.075968202316
101238,9488.991471587871
87024,17844.360045892103
88662,9537.730880596348
107983,22119.22884556881
93662,25155.759708581714
81557,25016.87798568007
94520,14712.200181375445
97010,12504.740517843231
77628,26674.77611568659
89561,13842.458554379144
104218,14577.36519635919
99839,7762.855739448191
87279,10581.599172399698
93760,17364.433897698436
89551,7793.778991386915
82714,16660.223158252797
98166,18963.498804899777
83812,10579.36874497734
102617,7047.227032198327
76869,18116.480656653206
103735,16274.01446641019
94201,19964.792798311206
107893,19190.12035619398
78651,11849.023496449769
85246,14417.640639280246
81194,24965.49814203196
81133,32130.031353024762
95611,29583.969442181668
93004,15259.708522896206
81826,35557.97194720566
100157,10969.79981537721
103768,15089.424316397122
93350,15336.680936060318
76901,20329.64613093594
88742,11080.572338513724
102866,10206.278084308376
76438,27341.18455516204
86105,9227.901954852585
107506,23273.42877779404
108520,10318.857868048584
106613,10852.14857902672
94164,39613.078282798
100964,10871.176942624792
92769,10276.376572223304
82221,10781.752895373153
98686,24444.490290851347
79762,16664.85549175098
84645,17374.68180785096
107656,24174.795868601912
97538,17645.552746482106
99552,21684.58638053312
102157,10045.577842395143
80935,10252.509892023467
100578,10403.596475133494
94686,22273.85005802146
93268,37862.51850998665
91842,23197.113902000805
95609,29316.14874040701
91576,18628.747532143527
93139,42368.3033156959
101030,7433.665501286414
80172,40093.777506281884
106262,15741.992448589703
101562,7948.857311044046
102273,2141.606335012358
87102,5350.125157121158
78491,17377.065615536747
90631,7794.92335837824
94672,21289.474143415428
77261,46840.181266435364
80434,17228.66466115642
86840,8718.264102920284
95011,22982.20246685412
90870,12655.768282375924
97999,10556.736719427201
77016,39170.63371734973
96931,16295.281450133247
85215,7837.120579151863
105268,14976.125251674206
99519,7172.146952154552
104056,17816.724328549488
91117,46983.60895355525
107099,22219.770938855734
80475,12090.342168628631
76216,29554.391640983184
93207,22988.937394027154
105166,8637.014136396421
107209,16977.333958834883
100109,8891.89891931323
87232,14196.73720192359
102624,11529.624365567448
81948,9544.019548394645
93625,36407.693351531154
90334,9974.159388184395
79878,12631.314209349854
105653,16356.82563054481
108014,13623.687185224997
105491,22574.20525570451
87064,12931.729756316954
106773,13078.799128125238
93489,11788.034802533408
89490,18420.489162976934
100771,13299.278833881357
100803,11692.005249141846
92144,15199.122846864671
88632,11283.372077169919
78778,17177.24181325287
99308,9812.452527998166
77161,14704.993278135711
97501,9467.969032469966
100933,10574.301143157694
77489,29453.92696451876
84309,11534.631984008061
108040,7325.348724153353
97159,16995.188091210865
95779,14586.51606186666
89650,15019.496967899739
80999,5629.983579026798
