carID,price
106400,29409.158748922422
79847,10790.414820963411
95735,29902.15859858176
106733,19760.692300187246
76318,18027.755145475643
95966,9946.47241783774
101690,10561.874042460335
82845,15900.690568380443
96266,20464.91077674748
104175,27251.922683890753
97347,12967.29104290592
92730,33878.845973645184
84738,8979.428873832321
102596,6523.110215497632
78356,27913.700325617916
94062,22869.283159850987
101662,6994.369139690958
81715,26635.14045256601
103046,13398.743352489515
108133,8782.577086472356
96302,13671.381460925824
83859,21880.547188693607
104815,17047.23051930029
95903,21228.689178077333
79683,9973.387089685057
88888,20663.945351387225
80529,25205.4912975476
81898,25844.261559766746
83435,8833.697251054666
80448,12518.112907945204
79241,28191.637825207163
76056,19495.936006675416
76342,17214.4211380499
98238,9639.307586080562
85878,7128.19687302804
102846,10112.085055397903
90215,6699.099951222752
79635,27810.032093581507
77561,14729.26428883049
101151,13088.87832647986
93594,21474.36882521716
78703,29561.202157536893
87596,7788.489191385012
92572,16153.243475546102
90757,7976.0300749975195
95881,15940.114384148295
98008,13803.5280474482
84805,9969.21789875356
100888,10297.682467601095
82504,15645.802906846759
82177,16055.14528214558
89472,25535.257054540813
82301,14022.992401236603
106483,8942.070178577951
79808,13396.904457331513
83412,16648.227081430574
89386,17460.99355256895
89889,17497.161664772455
108249,16485.61668326584
98252,8779.423895767226
83525,9847.304133353176
102595,10222.582626316713
94255,11204.031193458188
91259,25603.830835309484
99539,7574.423201378601
97379,22256.580975769204
104452,25788.202407494548
88479,11178.671176277256
95424,23601.615546991135
94732,15972.397412335988
89025,9860.618095896301
89497,25883.994699882332
92405,11414.202221555404
95346,13915.399441981726
91337,14539.627757253367
97739,14610.78963268592
81087,13058.10375381566
80661,8893.468360445657
105537,12411.473310242918
81073,26457.256169904427
102770,9917.085311297255
99299,10527.078808876022
77528,17103.28805701671
95278,20837.737920454092
106536,18090.610863737398
79421,14691.60954806266
105026,23380.792219290313
97887,11939.616484939705
106163,11283.875921229446
103242,11060.277562088699
103098,7876.9102815176575
76195,15383.3610910773
103418,9346.899813210379
102091,12382.50647309517
102341,7248.469034683777
100315,18588.32696178356
100377,7800.778162018752
78857,22097.497312188603
93748,22178.956779723245
107891,9806.998574517971
77063,27654.52822426596
86916,8954.383145269974
108347,10167.66754131772
94475,15350.860588962907
100383,10976.400793308545
80618,28043.930836782132
98926,10439.093011865825
77228,14494.49397847266
106915,15142.052181243365
92594,11100.226871951687
80745,33410.21287522017
78361,11022.306169167628
95725,20229.364901601195
105171,8618.586047355413
87007,9950.119728483607
104121,15846.290218567923
92877,15321.090231410644
108335,40121.04876951013
101357,13530.511336546086
89325,9760.05381460292
103144,7772.00815239894
101413,6700.728071305399
85182,10876.702601972971
84097,17336.539571144054
101970,5752.0257296788595
98315,5138.374183846292
89048,10395.841064423515
106141,9026.63737113959
87105,16002.496947982554
88472,12020.900761001772
93361,13566.468423621105
87040,8277.911995870536
99831,9969.068452817912
95677,13497.189984157068
89770,6564.345070206347
77371,21613.298285979145
107143,18205.433159796787
100271,12263.39002794644
83905,10065.342842645967
101531,14337.591312099226
90617,7990.719560551433
83895,18691.41337530541
89453,14276.928336620347
106012,21699.717845324274
76381,17629.04539761428
106986,14274.957741592129
84143,12516.31105481981
91665,30644.488848297613
81350,13210.332687436416
80422,14395.367794980612
84794,6651.644824477861
81156,27910.799975014965
77082,42044.354253165024
97356,9078.066026673932
82730,16773.91934107956
99244,9951.878921563552
85538,15830.33179068839
101585,10973.786603686021
90288,9784.473841894713
98799,3385.231076085455
93547,17866.08249697371
85142,9625.197419278127
82012,35217.38819923008
89654,16021.556581223445
102304,13377.657567597924
79288,27864.65363077812
77400,11186.480113071308
98597,6171.334137383111
103156,8072.645352882004
95446,16385.65596663102
97036,9231.81963457607
101401,8430.778149667505
80817,9372.115260557204
84078,6911.037485816685
95390,23477.201500095995
79883,19214.137857102407
104059,13297.231915344822
103041,10095.213195138946
81651,11751.798856050911
100432,10751.246405476242
84933,16173.711151640176
81600,17502.155324991232
78379,8057.958297287958
90816,7824.886312814543
107414,9843.831904942499
105633,19422.023270792182
99508,7051.400961757439
100874,8389.773465357917
104208,16209.159343619594
84774,11517.587545098664
96518,12355.091945422837
91543,17032.855016200625
107146,19976.613652323194
94426,13880.087272222141
99059,10889.80877664212
96640,8179.849487411963
81277,10110.039858905318
102409,12300.624525591931
104800,15944.083959250675
107498,18364.772175336875
90942,46014.60611853683
80202,24893.176690891047
76794,16261.922161222097
88973,14166.90548873915
91958,27908.139390606044
80562,16937.524151156827
103486,7875.833819922609
95237,14337.217298671072
105569,13686.407093382591
106560,24438.487502134765
107977,13823.441092364958
90076,16193.085309089302
93050,16077.490250904393
80609,27936.485133964496
88557,16447.25717834376
90894,15614.650999777336
83669,6672.963340965617
78849,13780.780504611124
101275,7447.0296471129295
91858,9471.128643094598
96243,13670.392504464755
106227,21547.960413349632
105300,16362.161639500559
93065,27844.10070352773
78002,11486.384017617622
82500,13644.77600561218
78204,9541.97388628387
107851,9478.70534671399
86217,7453.405591719349
82662,8153.942092480913
93324,30822.326819748934
79680,14370.68651688311
104920,22446.159729619285
96735,12692.131553148627
89992,7698.184916401728
106961,26924.05057390062
80078,13983.650470854012
101429,9934.888827850978
95551,16014.47527494659
79937,36076.86732903515
80680,15680.31745329806
99448,11980.333960985778
93909,25628.043991166516
96888,9478.23073386555
104584,12595.176002880115
107289,18933.464690913155
84126,15867.8910480972
101282,13769.57163662582
92474,17119.891037079473
88871,14954.65397986521
107177,16114.488122978393
106026,15138.04698297077
96937,11325.077590834944
83543,6425.167996224861
81094,15376.877364299815
77503,21633.860820828853
85351,6111.453234592841
96000,18377.84823232323
87374,13319.152322612485
86394,19517.53092929991
108364,12737.442935794565
91441,19410.101191415848
97039,19982.368056045383
106685,11322.600722081132
95631,13333.072989297576
101883,8212.501078392146
78238,11503.775776826842
97508,9014.944691761015
98441,8713.14388112515
80066,10371.641591996166
79095,17207.72892389676
80007,13788.667624665397
100219,8751.558995602743
82511,10115.6576248786
89270,14645.6515898666
88713,9832.52033831801
100353,13044.247222384154
102841,4720.516365243774
90117,12772.545993178564
81549,35680.01034770834
82350,20772.21587366989
76546,41587.877999421115
81013,17578.604695141326
91240,16390.040406082728
91542,17746.813353404123
104518,13364.150905885168
93537,24432.889900221893
94372,19164.340478875372
104419,19430.949466556976
97636,13342.418242775131
96288,19943.04588201901
78717,10412.834226650177
105610,21025.60271235192
97754,16158.67576996305
81458,12939.648638165403
86931,18160.501595508907
90713,19931.108966834774
90909,30650.279093071495
77251,26437.030568987917
95081,10017.593997649321
95560,14350.175357352517
93288,18019.322516510918
105036,13409.415685411697
108490,10723.580632009835
96935,19222.974344938553
89373,13576.848012752906
98010,8541.331256018977
104699,23876.99433565455
86692,9045.721251337229
85024,8025.673690425359
79086,41577.90310151347
89939,11813.341163817337
79098,17508.56385756333
86141,17395.412768145445
105462,25995.356271984685
92870,24292.14203519399
92163,23137.944154809797
87481,16018.627054120805
83276,10000.067017377878
79356,21882.70763349023
103602,12173.716082416695
88460,10681.250723888299
100934,6970.530872492154
96659,6482.195251137438
83204,9497.54090230935
104621,19292.474174027866
84110,12152.056469126197
99265,13048.807168095334
79574,11243.970841596069
78186,11947.493923390766
87005,13653.230408551584
104043,13881.927160217734
81574,28656.442544491725
104091,10984.921723508576
77759,22790.97790869673
78181,11111.701242498239
96169,9206.437930850272
98267,14427.00136771769
97837,10950.659663088345
80133,10514.917522930722
98571,10376.902546164582
88628,19281.011123078708
78622,15261.63535120688
88678,11075.922449039796
87278,13317.664266118074
86963,9848.53807037405
100350,6815.568963502343
78771,18617.12571231757
95935,16835.885004907017
107590,14671.893913198412
84458,14029.594929213099
85656,9094.397308787653
81611,3430.6872993328016
92638,16695.450741557925
87478,7840.671567894804
98407,3747.2458723253285
95581,10397.10628274926
100645,12077.512411203397
97184,7654.36802233483
84473,14545.395061345003
88951,6847.390178219438
100836,10467.048984787956
91338,34062.097735549934
94112,11459.421448503394
89882,17153.068564820303
97097,7715.810072383764
99151,10644.258814641102
99607,9874.799357091566
78931,18599.21318271139
97805,7110.9628634960945
97477,12919.78708560961
87819,17192.249376029853
76361,15582.650490195068
99201,22688.34763025088
103410,11284.342714372384
108436,14859.84519315126
105558,18908.770789510254
88025,7604.171015091482
101944,8145.010273413069
80786,13653.415598194675
84001,15521.576754803331
78304,21573.111240368213
100501,14596.657580703799
99693,7868.788065735297
94557,15643.359387479446
82152,27478.04328158969
92039,24605.10507926857
83177,15918.000844794076
90726,7531.064922401812
82879,13509.43364844287
87378,17473.11796884494
91699,13513.617380349473
85500,17423.185457748288
97050,9050.612360220719
88754,7466.685731682906
79069,41846.14654042641
89329,16927.174031342594
102605,10655.193127811086
93090,16557.47343835881
108403,17086.371805257117
91391,15219.053497848237
80964,21353.399144524377
89444,23264.088419197604
84092,11995.72796358508
100617,10658.737140456447
107962,17486.728863972865
106640,7286.4217200459025
95123,12428.30457464803
99114,6242.26178720212
94461,17596.66760099729
88654,15903.735191190048
80421,15580.862740021646
78113,18660.415574354167
100558,7424.427580642534
78873,24614.572186681162
85480,10288.303236052585
103902,11194.02069605866
104816,21730.717575057693
89039,14583.770630350666
95169,13785.914548973113
93971,16425.21710900083
84450,20196.806628012473
80824,25945.738231048053
92545,12790.57554525845
89226,6657.16900978607
93873,15849.299776196347
85871,17155.85554330834
86343,10511.755133774273
93634,23466.160440541284
106942,9331.096617769921
82535,10765.543920426706
92259,15475.033496970736
88794,13542.618831294527
77385,31413.42176412503
76996,6721.972340765211
102708,8550.16594203877
81359,13579.85041211521
90486,4042.4243171148078
100200,7896.4711577888465
87970,12406.803259758482
107512,10187.63560254373
79078,26788.353821040837
108477,15379.722024955923
80312,28035.470923127792
82208,8670.089253453752
100695,11407.973227843155
99506,11028.959790072264
85773,15910.197586770986
101887,13467.214768355672
90129,11158.750663422912
84730,10291.42381622394
107601,20417.18533178467
89592,6808.731646294853
84844,13559.56061514329
96938,15474.384538664606
84981,16341.138495852889
100698,12447.53148885702
103306,15505.761647822354
107175,23664.758485642513
95411,25689.28541552919
101169,14295.67426420661
99407,13609.315919190029
78248,14539.071985664743
79031,16011.22043816388
91040,17033.34614861685
76464,12395.948673391242
102813,7714.164281660252
86811,20823.824962507773
81191,24565.806841801514
78202,29619.82287116983
82471,11127.840974249173
103920,15558.568805268007
79904,25858.358593856643
95670,30700.04583727312
89931,9247.744473556628
92605,30304.885055552542
85695,18016.63079401515
98750,9722.170244534616
101284,10313.123683864966
91932,15930.174264621517
98623,9005.69515431674
82499,11683.726696892842
93193,23247.834000157516
106110,18063.804653411327
78500,26600.576060941927
89447,15656.328979573902
103373,18369.83863911089
87872,9605.019851768153
99425,14710.525010020152
96552,6342.654231849183
105787,12218.719976082451
82567,11803.900667272017
102894,7650.868562645024
77641,12435.798480800362
100827,12878.369398212722
97712,15581.066398118839
95197,24452.174198484605
102993,12114.634633965008
94855,26105.812099047394
81534,14895.068755629985
95133,12402.700849459257
107468,6177.913863532293
86402,13204.983163066927
102666,11964.387808629292
92984,14600.263646724006
93891,8421.874371174532
94312,15841.70023270407
91959,29469.005512883887
91802,23380.978804326394
108175,14211.197589200605
78293,29394.051544767917
104991,8393.75612676213
104302,9908.02112889538
79807,11209.264275002542
87167,15456.818116480748
78620,19657.147168401552
81174,21677.884051518213
83125,9059.626683860726
103123,10252.748326956733
94065,14976.265256266663
78480,16603.992006428416
98280,8949.92439492938
83415,7727.526507554458
92297,36277.306376309694
100221,10942.825606079108
78829,11681.734013025372
93418,16134.995745024837
83424,11114.067326630278
101749,6760.659546832527
103456,9375.101118923394
88503,10892.99895856076
84931,13890.171077061772
107552,21246.06568999589
108037,12068.451280665473
94539,14852.426452408641
83697,7897.096694539092
87455,17346.162385269246
103044,7847.519644999552
104852,24856.365463062284
93437,28234.219070872117
92885,12480.163843922059
80922,19865.925895359534
102886,8323.300650353269
104586,16222.979372400074
81164,11492.907460634699
106074,16170.644688153583
87617,17014.221081021104
84513,14792.47510958196
96743,12087.66893235082
81209,10939.30194642753
95463,11224.588355317483
95457,19484.8981618517
101606,12210.14261699565
97485,26503.608700167417
91916,20025.679710119486
91629,28900.591993392856
84215,13163.457782240619
108190,8756.221811789672
88314,20295.88690207833
104526,16602.61154933249
82467,9934.013998206128
91827,23591.469379375536
77885,22227.16799027388
83459,8217.5374326248
98375,19155.9715970757
101233,9964.120380312474
97186,10618.259145410235
95520,16833.024206963375
95216,29661.684632289576
100878,5119.237385940307
80031,26174.631060913962
106134,26337.311524764624
103526,6354.557498864023
104018,40124.408932208535
83920,10287.608170132964
88245,9611.09173010501
86248,9397.815397726557
86315,14238.750170828145
108157,29461.675067625492
102814,9246.556147499805
84371,14075.06648495817
95270,15060.916611196315
107670,19267.864092354488
78745,14910.101889041907
88772,11259.916059474193
82335,16792.221225810525
100049,9329.418578492554
84953,6606.353264289502
98948,17170.55048935524
95952,22393.002444901747
93638,18793.755762110297
91164,24260.549479841935
87627,20041.2274348872
89209,14251.793573030001
94140,15357.773176120185
86567,9381.49476632902
81451,11741.242562825788
94658,25294.154807475894
103969,8961.769476821419
90158,17027.54155475444
107712,14883.945662795026
102518,11639.911752948781
91367,21703.340836045958
78764,14072.924578173574
87411,14491.204336439607
80790,13454.595855049047
97848,16503.063611345577
97985,6322.66779149104
99323,8192.482373641335
96854,12917.009653380836
103917,6679.581563264995
86223,7624.675810031536
101812,8775.759851386709
102098,10338.166661669231
93414,11963.149977684183
86794,10666.116596381153
81508,24798.037051178388
105781,14568.289451327311
103758,8818.940977364127
100877,13485.510224770938
83075,16141.034412598498
100303,13223.910256518115
85269,11087.649006561734
95693,15335.29765300558
85891,18473.053908289876
85991,9724.29983741552
89378,11161.562048702644
79718,11755.953174474966
96415,13401.206577901554
87510,10723.416151861416
95579,13920.74666893873
96453,13767.97982057774
80182,27292.30774829933
103363,10077.850161746452
76430,19728.54006607439
86302,7886.844935950753
78876,11853.364832110981
106740,10662.369298770192
101855,11937.372464319547
78987,26784.766162930886
100155,15158.223680324054
76069,28784.205539854964
79889,15350.912198040354
104035,12784.766801025999
102533,7991.008303381389
85374,13352.958532782
82210,22841.293775268994
81145,13635.19634544888
99738,13246.054464473302
98201,27737.22090080096
88630,8410.100669800428
94084,15282.751622396021
79771,15753.192329970101
91057,29615.915486714075
92492,13864.702653450435
103600,15154.037386007027
105315,29811.697618185754
106151,18460.630840112783
87426,6810.382943809751
85249,10715.391218708752
77379,7901.037705239208
76190,12581.63961241452
89820,21450.177680804045
92650,22709.478668331783
82906,16350.995775064397
104766,16079.467272597058
104673,19225.298598576104
103734,6570.516436561369
87652,13235.273103479394
107399,16286.92415850584
97222,17944.508975449207
100614,9548.068542492067
95807,23504.47337255747
88084,13695.252036671682
97997,11279.543058279876
83321,14547.25873418451
83002,14628.975135072702
103995,9723.349352401794
102305,7064.444236739334
97774,20323.07928534302
87737,9945.330204669006
102191,15171.024698842572
78470,17669.256973094056
81787,21369.114246199868
90975,22855.157689579286
76598,17980.544262162603
88308,10563.083305596208
105997,9140.330772142595
97095,19741.71447886696
100555,9447.009785842696
106628,21704.391898547627
84638,6158.555991295255
106752,20948.590100968777
88072,15926.944348169274
86734,12045.486741834431
105842,20532.152808576502
102037,18540.973200309938
96623,9641.168564675416
80943,12215.446767580119
107882,10372.463603550534
96069,9084.104896255089
86796,18191.53214247278
83234,14923.97436937066
85044,11581.949838979144
76183,26868.526254578086
102124,9600.260004000522
105963,12000.58736316529
108127,12476.052062222021
76435,22451.861980265374
89809,22367.020038770585
98129,12291.422542848622
95632,20704.23209449329
77264,17394.90340232353
102849,5860.175272220604
106860,15095.021092541218
90177,10458.546790057995
104336,8317.17218577312
91068,17589.005193925088
85416,9530.437680708665
92720,19632.043265413846
105257,10613.696499403191
94524,12878.408587691749
87069,15942.135259869596
79026,13233.85980860571
100533,10864.158754455513
107396,7360.289852083017
77220,11461.38965232186
76863,10819.157012464346
89441,6969.050015716263
86301,17753.892367985536
82808,16892.511733041516
106681,12642.184277982531
100673,11326.149165146673
87115,9703.808155899676
84819,10311.066695293544
99889,12951.161468362621
100435,4863.489348440031
91329,14823.949993809532
105897,11332.266168042644
94788,17875.621883881464
96403,18084.423690446056
105780,22570.25567516269
81290,15065.010166353424
91689,15405.407390980225
93660,27668.153038729473
84018,15841.565873165391
79166,18151.830545979727
99850,12367.242250620944
89900,13553.404747991593
76628,17922.83560486441
99136,9723.857313795519
89388,13351.335881563333
86441,16320.619132148558
100362,8233.925549772506
99493,10536.86193133485
108082,13642.591282860589
94759,18129.39053107795
91954,15465.03720813546
90378,16945.47289815601
86126,19533.776518538965
92990,14769.163348295418
80507,19045.654226334424
105394,20226.02319181409
80679,10900.098086227796
94014,24893.71428979914
78092,24176.63389766333
92725,9740.504440039209
104609,7298.094065940557
89940,16011.158160225501
84337,15979.109177606708
80392,16108.619512492338
90992,26593.142915122364
88342,8994.529236869548
83193,7983.697010925853
83080,26861.786135474027
87197,16627.02458098864
106043,9320.285688601425
81316,12220.775981545456
105197,25262.455232664946
86103,11110.730644844409
107819,28683.811702852312
94911,15323.263397697565
76597,29379.982190936593
96614,8865.7852304041
102197,6042.936554488528
104617,7222.261759542087
101445,9323.546406358708
94521,34369.171872518185
107290,17303.49005249298
93099,18616.07610621513
82179,24552.29420107833
96268,24158.23511893302
83202,15948.609212541174
101568,21475.107888009876
89145,7660.154628093806
82718,6633.098953579598
84595,15911.973092822507
86633,12978.419347527903
91925,20431.773859684217
100357,10821.705236374139
93684,15307.751162569964
106465,40122.34590443077
84631,13965.060555068432
97796,10619.433334297177
82836,11305.361033740966
81314,35307.48390609946
96868,18884.589901035077
94329,20635.0295229522
85728,6516.61493625944
78259,13588.35891311042
107084,21007.574629525057
96134,9189.918590919771
81583,26867.408380072313
104264,14467.679558870768
86202,10909.991355404634
102867,8028.295201859415
83461,11817.808961644298
77589,12961.148167715046
94394,13613.25976081391
87588,9839.881874957564
98769,13120.877798499132
76735,21638.01153511457
105592,13019.486410983238
95260,16105.212220648962
82699,7760.802187981686
95827,23317.270759723502
89294,9274.693956248893
90853,14842.899679677645
86522,9783.556635396824
80958,18296.526866058583
94038,22259.915578638247
88512,8030.598413187589
80219,12455.560914661814
86063,2902.324126202418
87724,7811.517976713039
88835,13285.714098606095
105687,15987.637081532677
83567,11455.110072307445
106584,23442.21456348692
98492,6492.023779100529
94494,21085.221811950767
89061,6494.665471133261
103125,12192.93996689085
103883,12181.554621078358
80430,10863.654105039872
95544,24106.458877745583
105136,30694.193337750683
105560,8336.927753906719
108397,28315.7592721734
82236,31365.346855874745
89477,13536.96226806746
98106,6922.196596740259
85996,5981.834321242676
103439,14476.3202742895
90831,7782.500754970593
100746,13274.32302839787
81518,12344.144118709575
98610,9590.474766055639
100644,13522.296312909408
105486,13575.159111963725
79765,14053.092326703389
107609,10355.168434384825
85407,13444.463577309512
81527,27060.078775658723
80955,27078.326882282432
79400,19509.074420483623
101238,10024.634698280837
87024,18040.113765619466
88662,9232.555567053898
107983,20374.171301603095
93662,23365.933079362127
81557,24733.60269040936
94520,13836.659311520669
97010,14445.722960664407
77628,24023.463938353318
89561,14374.843231428216
104218,15468.542096769705
99839,7942.043317610266
87279,10753.059322237526
93760,13925.02417881208
89551,7801.373822245685
82714,16876.358050083487
98166,15923.024372114865
83812,10117.741810191905
102617,7477.888702285037
76869,16611.97485449835
103735,17067.15756791694
94201,17824.79347854003
107893,17681.37636864077
78651,11641.698912804803
85246,10741.244868002168
81194,22319.776609316443
81133,32854.941431419626
95611,25917.603128349903
93004,13917.256407462562
81826,28621.497662489546
100157,11563.90250774644
103768,14199.584289995695
93350,14680.892419264024
76901,18530.396654006567
88742,11168.53297003388
102866,10923.994944999145
76438,29854.38244906782
86105,10107.966069623462
107506,21531.990995106127
108520,9720.13813667789
106613,10822.411595045396
94164,31392.5324711925
100964,10650.269707138848
92769,10534.78000431765
82221,10965.11287735931
98686,21944.04884241976
79762,17091.694023058575
84645,17511.832971090986
107656,25390.815502878628
97538,17507.093160603337
99552,23420.3194391752
102157,11019.123819004588
80935,10806.122249902048
100578,11013.905123286502
94686,20290.466500946914
93268,33627.6991722275
91842,18660.325908473642
95609,24865.286693170186
91576,17419.402572950636
93139,22953.653093418292
101030,7872.765601681286
80172,21947.590247959797
106262,15200.071116044752
101562,9763.927867687937
102273,2253.8748943663904
87102,5314.06037299523
78491,16749.15606602294
90631,7801.373822245685
94672,20748.86918479273
77261,36495.27866215239
80434,15272.23394786375
86840,8629.890924209962
95011,26505.595256008794
90870,11565.650837051839
97999,10870.42108478034
77016,28059.587064780753
96931,17528.555770538493
85215,8214.196841782106
105268,15778.05098140618
99519,6826.415325321209
104056,18584.5431963328
91117,33479.91344535166
107099,23106.918483377984
80475,11917.50877582378
76216,26563.22044574513
93207,21588.88796612046
105166,8523.004837767185
107209,17578.571418383046
100109,9266.26508525423
87232,14306.072266180938
102624,11630.177198569425
81948,9603.448064314904
93625,30287.55531307446
90334,9485.115386956624
79878,11599.949028640842
105653,17636.738777706447
108014,12903.007708707322
105491,21649.869880547176
87064,14167.086447668935
106773,13590.600023035948
93489,11537.674149197948
89490,17169.91657964812
100771,13504.179089091083
100803,11933.260658763991
92144,12293.384140022801
88632,10828.270017739898
78778,17041.17748298282
99308,9817.162024369567
77161,14280.807774758212
97501,9608.235413976947
100933,10604.696171974074
77489,29250.11554196008
84309,11280.609754794876
108040,8046.241261631224
97159,17177.228223084974
95779,15262.878595662682
89650,14755.055984484243
80999,6775.409647725803
