carID,year,mileage,mpg,engineSize,car_age,tax_to_engine_ratio,transmission_automatic,transmission_manual,transmission_other,transmission_semiauto,mileage_bin_0-10k,mileage_bin_100k-150k,mileage_bin_10k-50k,mileage_bin_150k+,mileage_bin_50k-100k,Brand_Encoded,model_Encoded,flag_invalid_tax,flag_invalid_engineSize,flag_invalid_mileage,flag_invalid_mpg,flag_invalid_previousOwners,is_eco,is_luxury
16414,0.3333333333333333,-0.0030441400304414,-0.8424242424242423,0.4999999999999999,-0.3333333333333333,-0.045258620689655166,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,13414.378109673666,0,0,0,0,0,0,0
65829,0.6666666666666666,-0.6910598413842827,-0.9454545454545455,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,16858.23100517031,21413.28625797972,0,0,0,0,0,0,0
70495,-1.0,1.8405431386685893,0.7212121212121211,0.4999999999999999,1.0,-1.1767241379310343,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16858.23100517031,16678.80176643005,0,0,0,0,0,0,0
75924,0.6666666666666666,-0.5139790114555796,-0.18787878787878798,0.4999999999999999,-0.6666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,16858.23100517031,16678.80176643005,0,0,0,0,0,0,0
6104,0.0,0.4048706240487062,1.2666666666666666,0.0,0.0,0.28286637931034475,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22014.61582413015,13718.507265905353,0,0,0,0,1,0,1
61598,0.3333333333333333,0.5758631739165265,-0.5030303030303028,-0.1250000000000001,-0.3333333333333333,0.39224137931034486,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,11932.77614874298,0,0,0,0,1,0,0
68163,0.3333333333333333,-0.4519346310982937,0.284848484848485,-0.5000000000000001,-0.3333333333333333,0.8297413793103449,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16858.23100517031,11512.997979444304,0,0,0,0,0,0,0
49230,0.6666666666666666,-0.46844828296297186,-0.8787878787878788,-0.1250000000000001,-0.6666666666666666,0.39224137931034486,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14290.0118999772,18752.559147297678,0,0,0,0,0,0,0
61702,-0.3333333333333333,-0.4527357205799888,-0.9818181818181816,-0.2500000000000002,0.3333333333333333,1.7456896551724137,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10352.492862890867,11057.804393352832,0,0,0,0,0,0,0
63294,-0.3333333333333333,0.2597532644396379,1.2666666666666666,0.0,0.3333333333333333,-1.357758620689655,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,10636.235219125298,0,0,0,0,1,0,0
18862,0.3333333333333333,-0.04594248177521429,-0.06666666666666675,-0.7500000000000001,-0.3333333333333333,1.2672413793103445,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,12802.085677294914,0,0,0,0,1,0,0
38950,0.6666666666666666,-0.2762957622366418,-0.5030303030303028,-0.1250000000000001,-0.6666666666666666,0.45258620689655166,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,23528.440563464177,0,0,0,0,0,0,1
62225,0.0,0.9830169029880638,1.6787878787878785,0.0001809420432916098,0.0,-1.357758620689655,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,10636.235219125298,0,0,0,0,0,0,0
64226,-0.3333333333333333,0.37402867900344466,-0.5030303030303028,-0.2500000000000002,0.3333333333333333,0.517241379310345,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,9599.60210733892,0,0,0,0,0,0,0
59507,0.0,-0.4892253464712008,-0.12727272727272737,-0.5000000000000001,0.0,0.8297413793103449,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10352.492862890867,9446.766926645341,0,0,0,0,0,0,0
30557,0.0,0.32155731795241527,0.284848484848485,-0.7500000000000001,0.0,-1.357758620689655,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,13414.378109673666,1,0,0,0,1,0,0
70602,0.0,0.8741488424256989,0.284848484848485,0.4999999999999999,0.0,-0.045258620689655166,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,16678.80176643005,0,0,0,0,0,0,0
9429,0.6666666666666666,-0.6530080910037651,-0.30303030303030304,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22739.505089081507,20014.764382858953,0,0,0,0,0,0,1
67621,0.0,0.82732516222062,0.284848484848485,-0.2500000000000002,0.0,-1.0991379310344827,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,16678.80176643005,0,0,0,0,1,0,0
912,-1.0,1.125851157574301,0.21212121212121213,0.4999999999999999,1.0,-0.22629310344827583,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22014.61582413015,19546.03240677215,0,0,0,0,0,0,1
44708,-0.24657201813086735,-0.04189697989265401,1.0303030303030307,0.4999999999999999,0.24657201813086735,-1.1767241379310343,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,27854.409938576933,0,0,0,0,0,0,1
74504,0.6666666666666666,-0.68985820716174,-1.1636363636363634,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,16858.23100517031,16678.80176643005,0,0,0,0,1,0,0
6858,0.0,0.8512376832492189,0.9212121212121209,0.0,0.0,-1.131465517241379,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22014.61582413015,18812.981341476127,0,0,0,0,0,0,1
64439,0.6666666666666666,-0.2293118641352239,-0.6424242424242426,-0.5000000000000001,-0.6666666666666666,0.8297413793103449,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,13551.467460904518,0,0,0,0,0,0,0
43744,1.0,-0.4928302491388288,-0.8787878787878788,0.4999999999999999,-1.0,-0.045258620689655166,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,24450.382013023383,30712.667523578508,0,0,0,0,0,0,1
14237,0.6666666666666666,-0.49279019466474405,-0.06666666666666675,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22739.505089081507,29548.40137559941,0,0,0,0,0,0,1
29376,-0.3333333333333333,1.477249058719859,1.993939393939394,-0.1250000000000001,0.3333333333333333,-1.357758620689655,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12578.415878584223,10322.95773416496,0,0,0,0,0,0,0
2683,0.0,0.34494913081791234,0.6242424242424245,0.0,0.0,0.28286637931034475,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,22014.61582413015,22582.59061603037,0,0,0,0,0,0,1
37054,0.0,0.01794440438997036,-0.18787878787878798,1.7499999999999998,0.0,-0.45258620689655166,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,27854.409938576933,0,0,0,0,1,0,1
45784,0.0,0.5130577585516303,-0.7212121212121211,0.4999999999999999,0.0,-0.045258620689655166,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,20149.92217701124,0,0,0,0,1,0,1
1070,0.6666666666666666,-0.5210686533685813,-1.0424242424242423,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,22014.61582413015,29072.41915910995,0,0,0,0,1,0,1
948,0.0,0.3683809981574942,-0.7212121212121211,0.4999999999999999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,22014.61582413015,22185.32178199567,0,0,0,0,0,0,1
16602,0.3333333333333333,0.595089321477209,0.6242424242424245,-0.7500000000000001,-0.3333333333333333,1.2672413793103445,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,10322.95773416496,0,0,0,0,0,0,0
69396,1.0,-0.6926620203476729,-0.45454545454545453,0.4999999999999999,-1.0,-0.045258620689655166,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16858.23100517031,21413.28625797972,0,0,0,0,0,0,0
14825,0.6666666666666666,-0.25911239285428184,-1.0727272727272725,1.7499999999999998,-0.6666666666666666,-0.482758620689655,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,22739.505089081507,29548.40137559941,0,0,0,0,0,0,1
29442,0.6666666666666666,-0.024513338139870222,-1.2181818181818183,-0.1250000000000001,-0.6666666666666666,0.39224137931034486,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,15051.716702991445,0,0,0,0,1,0,0
4891,-0.3333333333333333,0.04738444284226548,7.345454545454545,-0.2500000000000002,0.3333333333333333,-1.357758620689655,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,22014.61582413015,18812.981341476127,0,0,0,0,1,1,1
30271,-0.3333333333333333,0.7057998878474726,-0.6848484848484847,0.0,0.3333333333333333,0.45258620689655166,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,10234.6277519564,0,0,0,0,0,0,0
75274,0.6666666666666666,-0.5425779059520949,-0.30303030303030304,0.0,-0.6666666666666666,0.28286637931034475,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16858.23100517031,22211.705622749792,0,0,0,0,0,0,0
33637,-0.3333333333333333,0.7178162300728992,0.38181818181818206,0.12499999999999983,0.3333333333333333,-1.038286004056795,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12767.012507162599,15949.280867990476,0,0,0,0,0,0,0
38629,0.6666666666666666,-0.6890571176800449,-0.34066985275629064,0.4999999999999999,-0.6666666666666666,-0.030851664496041365,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,24450.382013023383,23528.440563464177,0,0,0,0,0,0,1
63350,0.3333333333333333,0.02791796843707442,-0.5030303030303028,-0.2500000000000002,-0.3333333333333333,0.517241379310345,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,11674.21277361474,0,0,0,0,0,0,0
27882,-0.6666666666666666,0.989025074100777,-0.06666666666666675,-0.5000000000000001,0.6666666666666666,0.35342879915650915,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,10322.95773416496,0,0,0,0,0,0,0
29157,0.3333333333333333,-0.39241368260834736,0.284848484848485,-0.7500000000000001,-0.3333333333333333,1.2672413793103445,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12578.415878584223,13414.378109673666,0,0,0,0,1,0,0
47149,0.0,-0.012136505647680845,0.7734010469743097,-0.7500000000000001,0.0,-1.357758620689655,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14290.0118999772,8678.923105846618,0,0,0,0,0,0,0
64988,0.0,-0.012136505647680845,-0.24242424242424243,-0.2500000000000002,0.0,0.517241379310345,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,10636.235219125298,0,0,0,0,0,0,0
41419,0.6666666666666666,-0.4062725306416727,-0.9090909090909091,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24450.382013023383,30712.667523578508,0,0,0,0,0,0,1
37634,-0.6666666666666666,1.215853560842746,-0.7636363636363637,0.4999999999999999,0.6666666666666666,0.45258620689655166,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,20205.47629691364,0,0,0,0,0,0,1
40456,-0.3333333333333333,1.4105183048946568,0.7212121212121211,0.625,0.3333333333333333,-1.1853448275862069,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,24450.382013023383,20205.47629691364,0,0,0,0,0,0,1
8570,0.3333333333333333,-0.09336697909156452,-0.5939393939393938,0.4999999999999999,-0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,22739.505089081507,21987.079461503414,0,0,0,0,0,0,1
572,0.6666666666666666,-0.42045181446767604,-1.2424242424242424,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,22014.61582413015,11649.35265547192,0,0,0,0,0,0,1
65638,0.6666666666666666,-0.03264439637907554,-0.18787878787878798,-0.7500000000000001,-0.6666666666666666,1.2672413793103445,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,8952.405846765614,0,0,0,0,0,0,0
70965,0.6666666666666666,-0.5728991428342546,-0.18787878787878798,-0.7500000000000001,-0.6666666666666666,1.357758620689655,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16858.23100517031,11512.997979444304,0,0,0,0,0,0,0
57406,-0.6666666666666666,1.0115356885364095,-0.5030303030303028,-0.2500000000000002,0.6666666666666666,0.517241379310345,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,9599.60210733892,0,0,0,0,0,0,0
58500,-0.3333333333333333,1.8496355042858288,1.1454545454545453,0.0,0.3333333333333333,-1.357758620689655,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10352.492862890867,11932.77614874298,0,0,0,0,1,0,0
33215,-0.3333333333333333,2.291829208693101,0.06666666666666675,0.12499999999999983,0.3333333333333333,-0.026622718052738303,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12767.012507162599,13517.794488616519,0,0,0,0,0,0,0
41823,0.3333333333333333,-0.020668108627733717,-0.18787878787878798,0.0,-0.3333333333333333,0.33943965517241376,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,20205.47629691364,0,0,0,0,1,0,1
10659,0.0,-0.34486902186974283,-0.30303030303030304,0.4999999999999999,0.0,-0.045258620689655166,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,22739.505089081507,19659.00596716219,0,0,0,0,0,0,1
31498,1.0,-0.552871905791877,-0.6848484848484847,-0.7500000000000001,-1.0,1.357758620689655,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12767.012507162599,15874.421248610031,0,0,0,0,0,0,0
59594,0.0,-0.4527357205799888,-0.30303030303030304,-0.2500000000000002,0.0,0.45258620689655166,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10352.492862890867,10636.235219125298,0,0,0,0,0,0,0
7055,0.6666666666666666,-0.49279019466474405,-1.2181818181818183,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22014.61582413015,20483.53062055447,0,0,0,0,0,0,1
4813,1.0,-0.5620043258832012,-1.2666666666666666,1.7499999999999998,-1.0,-0.482758620689655,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,22014.61582413015,29072.41915910995,0,0,0,0,0,0,1
72651,-0.3333333333333333,1.2154129616278138,-0.12727272727272737,-0.2500000000000002,0.3333333333333333,-0.9698275862068964,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,17044.82478090064,0,0,0,0,1,0,0
7172,0.0,0.5797484579027478,0.6242424242424245,0.4999999999999999,0.0,-1.086206896551724,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22014.61582413015,23223.822552694386,0,0,0,0,0,0,1
25954,0.6666666666666666,-0.3437474965953697,0.21212121212121213,-0.7500000000000001,-0.6666666666666666,1.2672413793103445,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12578.415878584223,10322.95773416496,0,0,0,0,1,0,0
35552,0.0,-0.3197148121445165,-0.12727272727272737,0.0,0.0,0.28286637931034475,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,24450.382013023383,20205.47629691364,0,0,0,0,0,0,1
18068,-0.6666666666666666,2.614801506854093,0.6242424242424245,-0.7500000000000001,0.6666666666666666,-1.357758620689655,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12578.415878584223,10322.95773416496,0,0,0,0,1,0,0
5376,0.0,0.38840823519987183,-0.5939393939393938,1.7499999999999998,0.0,-0.12068965517241385,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22014.61582413015,29072.41915910995,0,0,0,0,0,0,1
8340,-0.3333333333333333,0.727829848594088,0.284848484848485,0.4999999999999999,0.3333333333333333,-0.22629310344827583,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22739.505089081507,22340.069493214458,0,0,0,0,0,0,1
41568,0.0,0.2218617319554594,0.4484848484848484,0.625,0.0,-1.0991379310344827,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,23528.440563464177,0,0,0,0,0,0,1
52876,0.0,0.591003765120564,1.1454545454545453,0.24999999999999994,0.0,-1.357758620689655,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12485.397076896737,19751.98731186483,0,0,0,0,0,1,0
33041,0.6666666666666666,-0.49723624128815186,0.284848484848485,-0.7500000000000001,-0.6666666666666666,1.2672413793103445,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12767.012507162599,8370.020881584514,0,0,0,0,0,0,0
26598,0.0,0.9754065529119602,0.8181818181818186,-0.1250000000000001,0.0,-1.1163793103448274,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,11051.69656640265,0,0,0,0,0,0,0
10632,-1.6666666666666667,1.309661139149243,0.4484848484848484,0.4999999999999999,1.6666666666666667,-1.086206896551724,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22014.61582413015,20014.764382858953,0,0,0,0,0,0,1
34164,0.6666666666666666,-0.6920612032364015,-1.2424242424242424,0.05583556860367128,-0.6666666666666666,0.23830774284185677,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12767.012507162599,15949.280867990476,0,0,0,0,0,0,0
35179,0.6666666666666666,-0.6238083793959786,-0.5479834483585442,-0.1250000000000001,-0.6666666666666666,0.390873383016274,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,24450.382013023383,23528.440563464177,0,0,0,0,0,0,1
7859,-0.3333333333333333,0.5443803572859088,0.5333333333333335,0.4999999999999999,0.3333333333333333,-1.086206896551724,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22739.505089081507,20014.764382858953,0,0,0,0,0,0,1
31506,0.6666666666666666,-0.10770648081390691,0.284848484848485,-0.7500000000000001,-0.6666666666666666,1.2672413793103445,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12767.012507162599,8370.020881584514,0,0,0,0,0,0,0
20212,-0.3333333333333333,0.23804373948570054,1.4000000000000001,-0.1250000000000001,0.3333333333333333,-1.357758620689655,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,10322.95773416496,0,0,0,0,1,0,0
37244,0.6666666666666666,-0.5765040455018826,0.23572720958072776,0.4999999999999999,-0.6666666666666666,-0.048891221827505736,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24450.382013023383,23528.440563464177,0,0,0,0,0,0,1
24632,0.6666666666666666,-0.2932388047744933,-0.18787878787878798,-0.7500000000000001,-0.6666666666666666,1.2672413793103445,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12578.415878584223,12802.085677294914,0,0,0,0,0,0,0
54824,0.6666666666666666,-0.43170712168549225,1.2666666666666666,-0.1250000000000001,-0.6666666666666666,0.271551724137931,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12485.397076896737,10865.314652297053,0,0,0,0,0,1,0
43137,0.0,0.10618441079868621,0.36363636363636365,0.4999999999999999,0.0,-0.045258620689655166,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,27854.409938576933,0,0,0,0,1,0,1
70385,-0.6666666666666666,0.9035087719298246,-0.12727272727272737,-0.2500000000000002,0.6666666666666666,-0.9698275862068964,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,16678.80176643005,0,0,0,0,0,0,0
3221,-0.6666666666666666,0.25971320996555314,-0.9090909090909091,0.4999999999999999,0.6666666666666666,0.4978448275862068,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22014.61582413015,22616.150036528412,0,0,0,0,1,0,1
29588,-1.3333333333333333,1.409156452775775,-0.06666666666666675,-0.5000000000000001,1.3333333333333333,-0.9051724137931033,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12578.415878584223,10322.95773416496,0,0,0,0,0,0,0
54964,0.0,-0.09224545381719138,1.4000000000000001,0.24999999999999994,0.0,-1.357758620689655,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12485.397076896737,13180.402662707538,0,0,0,0,0,1,0
31642,-0.6666666666666666,0.9280221100696948,1.3939393939393945,0.06220481420116636,0.6666666666666666,-1.357758620689655,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12767.012507162599,12927.346403569607,0,0,0,0,1,0,0
49224,0.3333333333333333,-0.10594408395417768,0.13939393939393965,-0.7500000000000001,-0.3333333333333333,1.357758620689655,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14290.0118999772,10296.58545333375,0,0,0,0,0,0,0
33145,0.3333333333333333,-0.1298165505086918,0.284848484848485,-0.7500000000000001,-0.3333333333333333,1.2672413793103445,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12767.012507162599,8370.020881584514,0,0,0,0,0,0,0
40006,0.6666666666666666,-0.556957462148522,-1.4505638012780866,2.9999999999999996,-0.6666666666666666,-0.7220993698759297,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,24450.382013023383,23528.440563464177,0,0,0,0,0,0,1
4977,0.6666666666666666,-0.5831931426740367,-1.4121212121212119,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,22014.61582413015,22616.150036528412,0,0,0,0,0,0,1
10154,0.0,0.9605463430265161,0.8181818181818186,0.4999999999999999,0.0,-1.1767241379310343,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22739.505089081507,22340.069493214458,0,0,0,0,0,0,1
32866,-1.0,1.9517744132019545,-0.5030303030303028,0.12499999999999983,1.0,0.7720588235294118,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12767.012507162599,13517.794488616519,0,0,0,0,0,0,0
41018,0.3333333333333333,-0.4366738764720019,-0.12727272727272737,-0.37500000000000006,-0.3333333333333333,0.6614721485411138,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24450.382013023383,20205.47629691364,0,0,0,0,0,0,1
38137,0.6666666666666666,-0.4613073780341264,-0.7636363636363637,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24450.382013023383,27854.409938576933,0,0,0,0,1,0,1
8942,0.6666666666666666,-0.6926620203476729,-1.0727272727272725,1.7499999999999998,-0.6666666666666666,-0.482758620689655,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,22739.505089081507,29548.40137559941,0,0,0,0,1,0,1
