carID,price
87167,13012.946658546764
78620,19773.169675878373
81174,24517.45603983146
83125,8734.699349451836
103123,10116.845950923538
94065,17145.076411629692
78480,16762.293071005617
98280,8066.1319595347595
83415,7979.365123081568
92297,26649.074768250463
100221,11172.005606525383
78829,14073.682339988785
93418,17174.79547672706
83424,11371.705755650843
101749,6679.740938838049
103456,9518.103920835252
88503,10510.425716418087
84931,14517.127747495882
107552,21771.184085667628
108037,11714.82167175046
94539,18713.03231469236
83697,8099.591251400966
87455,18136.62057641123
103044,8228.416397146037
104852,21843.929105761585
93437,39198.886858905746
92885,14050.92116948082
80922,19786.323910731102
102886,8335.662318626368
104586,14590.022470360509
81164,11743.717366674182
106074,14503.434999242501
87617,17293.95634122172
84513,14605.276074831781
96743,12329.39427657897
81209,11199.110845081063
95463,11651.582503983325
95457,17455.84624183476
101606,12539.0783415089
97485,28049.04984817336
91916,21168.317789741977
91629,38326.045569470305
84215,12655.126324388939
108190,8432.06633876615
88314,20601.93803664594
104526,16179.390316223886
82467,10071.347005084584
91827,25107.578323586986
77885,52671.29408753095
83459,8180.346950406634
98375,18867.951697564095
101233,10011.111486991258
97186,10222.8213007628
95520,19124.128816829438
95216,46436.61751530457
100878,5710.670531683146
80031,26935.044644295274
106134,25945.172201856396
103526,6179.743059640864
104018,42356.30163427183
83920,10168.804209460874
88245,9889.70163575016
86248,8417.666398903128
86315,13862.980835344928
108157,29864.768864923324
102814,9529.404913376975
84371,13832.484264184499
95270,14080.141672231844
107670,18908.771867662872
78745,14102.19962377653
88772,11612.178046691934
82335,17087.587483458
100049,9554.107371423848
84953,6286.594405265077
98948,15779.64877909882
95952,33050.9544370511
93638,20180.400899034772
91164,27648.19698707054
87627,19412.003304959508
89209,13896.339457290509
94140,17013.34580625044
86567,9517.231472172249
81451,17894.179768963655
94658,24643.667422803555
103969,9126.018650523876
90158,14613.410953048338
107712,14444.333575707116
102518,11520.551683259688
91367,25424.644904906854
78764,14878.502291097402
87411,14613.282732307574
80790,27201.4328327655
97848,15948.79602637623
97985,6151.379853939301
99323,6882.396179858404
96854,12350.691841293044
103917,6508.926477526631
86223,7422.174368962385
101812,8738.744468842191
102098,10490.567237479194
93414,11687.85102845912
86794,9511.771133834498
81508,23362.175611375496
105781,14496.57377979995
103758,8709.6247363082
100877,13446.146967067976
83075,16214.519052505915
100303,12764.445695073413
85269,11587.126529905607
95693,14727.525253686403
85891,18268.680463475557
85991,9779.57944783069
89378,10832.629541866087
79718,11076.109086208407
96415,13591.757237066458
87510,10850.6232720264
95579,13227.667773237783
96453,13851.936598056282
80182,28270.212962790698
103363,9696.915140685884
76430,22307.216460360392
86302,7742.111517029813
78876,11826.555139306281
106740,11615.61094223501
101855,11937.635431448158
78987,27748.05972143002
100155,15071.346891515943
76069,29677.402492332945
79889,19873.52228824933
104035,15717.08411437101
102533,6952.982069972325
85374,12161.680705121955
82210,23589.0712378958
81145,13766.564471826772
99738,12993.66995088804
98201,28747.188790659347
88630,8909.762558133662
94084,16313.467621044752
79771,20056.577169807202
91057,35677.460158335336
92492,14913.78594729475
103600,15140.259765997771
105315,29700.250806191798
106151,19623.576070477833
87426,6818.411749058073
85249,10362.725591014365
77379,7898.680501598812
76190,12401.373926639688
89820,22901.946548671687
92650,22495.29531195159
82906,16406.56402100803
104766,15810.075792802092
104673,18526.87591355168
103734,6189.987808271754
87652,12301.481618591175
107399,15796.260876703249
97222,17722.866678662926
100614,9322.679264316706
95807,25107.578323586986
88084,13949.77815355203
97997,13865.349125638882
83321,14296.406514677043
83002,14411.955360670388
103995,9680.605774839147
102305,6885.521845492243
97774,21291.59250605683
87737,11320.812875075584
102191,15071.346891515943
78470,20625.81412352364
81787,20565.397763705292
90975,31067.21671287694
76598,17911.084180562008
88308,10248.178160869491
105997,8407.218929367013
97095,19045.48289976171
100555,9501.041650411922
106628,21532.18933188658
84638,6051.600538787286
106752,21065.56311373535
88072,15759.055898673125
86734,11590.014874631872
105842,20227.295847924055
102037,18132.02363318405
96623,9196.02193381406
80943,11907.940365965667
107882,10778.859506357105
96069,9506.761987407986
86796,18197.3665149839
83234,14363.340090667845
85044,11806.491408656568
76183,27486.313280666018
102124,10012.755248493975
105963,12061.002896911197
108127,12571.097292531515
76435,55163.31230955765
89809,23390.439095882284
98129,11949.216592790945
95632,21784.21180032272
77264,19953.505322057743
102849,5620.255925443975
106860,15059.065185471094
90177,8776.65345853663
104336,9825.431760697871
91068,16543.403935131606
85416,9459.236510588396
92720,17588.906581993353
105257,10393.250159186919
94524,13863.658495072568
87069,15840.169511896645
79026,15573.904751112865
100533,11051.01280903304
107396,7384.55595268407
77220,11819.230551419778
76863,10736.582712129157
89441,7349.247173231224
86301,17735.10164317628
82808,17090.289492806223
106681,12548.394384096327
100673,11488.31063428868
87115,9779.57944783069
84819,10080.876943013907
99889,12623.141695905702
100435,5091.806354711027
91329,13930.770529108548
105897,10567.745635220312
94788,18309.252070022263
96403,18714.636167883873
105780,23352.601829061976
81290,19272.975547845646
91689,15782.974505779563
93660,39080.95073982908
84018,15537.166956536434
79166,18543.33960616656
99850,12753.656955254864
89900,13691.864120503822
76628,21828.52616730303
99136,9611.796205944218
89388,13282.351843457347
86441,16406.56402100803
100362,7859.084084082318
99493,10277.798847903427
108082,14121.957594828084
94759,19334.787899782943
91954,20609.121210511672
90378,16679.90807670106
86126,19748.042821713636
92990,16467.886953491212
80507,19717.71401393713
105394,20881.69393420623
80679,10983.140856877717
94014,23610.769849735185
78092,26097.14927803472
92725,8986.562775438153
104609,5694.624683288033
89940,19345.63277292359
84337,15856.079020672207
80392,16045.166571975382
90992,42618.74007615062
88342,10326.246091761686
83193,8113.71157367547
83080,27518.51916625904
87197,16452.67908807734
106043,9331.63732339392
81316,13490.177948492394
105197,36930.83073992636
86103,11552.205224982987
107819,32873.32365391385
94911,14625.41283826535
76597,32564.935282316656
96614,9290.404207605547
102197,5689.654486339379
104617,7619.541861784471
101445,9529.404913376975
94521,48722.042984740474
107290,17499.327221263964
93099,25892.53157660306
82179,36987.018721359025
96268,24688.44163533231
83202,15389.192159219658
101568,15924.80603316689
89145,7532.14942486924
82718,6441.711398421888
84595,15755.109377543875
86633,12910.57351612939
91925,26926.412290478853
100357,7357.1233050085075
93684,16233.130846179793
106465,42084.57220646573
84631,14548.917238105201
97796,10630.249957367068
82836,11530.113121022112
81314,49694.21926924976
96868,19125.55184537432
94329,22232.841181879812
85728,6492.765139872311
78259,11818.05087348451
107084,19909.147325133923
96134,8864.968570545652
81583,26292.34350441917
104264,14649.369468643894
86202,11047.581568690144
102867,7706.786506524052
83461,12881.036600280471
77589,14982.764861905851
94394,13545.484044797753
87588,9546.583959742786
98769,12667.109630921786
76735,21491.180225140004
105592,12806.06562574769
95260,14920.059051925606
82699,7630.080423372568
95827,22862.036540191682
89294,9410.092760805252
90853,14114.606657121905
86522,9888.92579326355
80958,26099.77777411326
94038,26045.496640170564
88512,8113.71157367547
80219,10797.95776408077
86063,3321.301088794546
87724,7646.539178995779
88835,12471.485969929321
105687,16139.65955280883
83567,11664.301104259685
106584,23451.817154804463
98492,5750.169506983034
94494,22551.05718390952
89061,6437.70168312219
103125,12278.538193261942
103883,12278.538193261942
80430,10981.644803934367
95544,26875.23889308064
105136,52033.58895807543
105560,9085.298060637631
108397,26243.208738947593
82236,37447.26427714703
89477,14097.991010349238
98106,7175.222245061492
85996,6020.580075030179
103439,14363.003806843846
90831,7689.794982707298
100746,13271.326728748054
81518,11884.614414889587
98610,9495.746209000816
100644,14027.531888047115
105486,13052.067620150681
79765,14498.027512108192
107609,10047.103071783364
85407,13501.976306367813
81527,27899.03189728909
80955,35943.177904930395
79400,19847.188692169442
101238,9745.137773979177
87024,18144.461861459145
88662,8811.346899495853
107983,24949.682875767066
93662,22645.568712300148
81557,24050.56130610354
94520,13354.520288586235
97010,13645.798525899236
77628,27367.747692244448
89561,13795.46576155575
104218,15483.307719479504
99839,7822.936511474282
87279,10501.845534807258
93760,17439.86339152557
89551,7726.441390029116
82714,17083.33680370769
98166,16667.890281206954
83812,11131.74896423242
102617,6766.100818450402
76869,17340.261613780644
103735,16976.708085204904
94201,19348.213372666036
107893,18471.65280946967
78651,11785.795146215229
85246,10502.985628925555
81194,23853.48707660036
81133,30606.922856289202
95611,28533.794856943583
93004,13640.364657054815
81826,37349.90477048713
100157,11661.500252270054
103768,18035.832045773775
93350,14941.271599938262
76901,20272.822247932247
88742,11548.010547300135
102866,10451.183395576407
76438,28289.598397153924
86105,9802.963744632383
107506,27382.22325646783
108520,8934.374263705831
106613,10672.342216950596
94164,37741.71564777243
100964,10510.135523629864
92769,10351.207297665977
82221,10690.430506880755
98686,22698.785849103715
79762,16884.953183434023
84645,17984.33533002241
107656,29143.68632736897
97538,17064.29022644193
99552,19527.639968471405
102157,10853.708461150376
80935,10602.900723199642
100578,11241.272242184172
94686,21853.193962734833
93268,51236.24458608454
91842,19202.44569081912
95609,26784.236008511012
91576,17066.2202973198
93139,36085.895317641895
101030,7860.605397265664
80172,40995.52118677089
106262,15352.86333723361
101562,9913.534603949083
102273,2087.0250635453426
87102,5097.0208718334015
78491,17633.566620254227
90631,7726.441390029116
94672,19877.466893229088
77261,51597.6676940495
80434,15810.17471125633
86840,8678.710500901212
95011,21339.34789868508
90870,12189.837723798766
97999,10096.587466607602
77016,38271.62300494744
96931,17171.692884144242
85215,8861.726374992013
105268,15599.893054137685
99519,6874.653408788393
104056,18458.367305956835
91117,46273.09469916976
107099,23341.800224109968
80475,11852.909429362273
76216,32095.367729838155
93207,24589.914821291637
105166,8075.667872184958
107209,19457.027115787118
100109,9464.23436874547
87232,13743.266953990753
102624,11683.108878254694
81948,9538.209621395865
93625,36739.0014050208
90334,9563.69220919513
79878,12772.852765318758
105653,17764.92684024191
108014,13123.511991936679
105491,22381.767530090692
87064,13402.286991898407
106773,14304.019745323138
93489,11566.20833202847
89490,19490.999052435516
100771,13446.146967067976
100803,11883.16278600078
92144,13796.5388117983
88632,10687.331437953382
78778,17514.51818115684
99308,10375.403551147252
77161,14571.185218847282
97501,9160.562585589256
100933,10558.169066715649
77489,28743.2583609215
84309,11297.823509204609
108040,7809.154817940312
97159,16966.958360399345
95779,14716.051146850254
89650,14558.244493828108
80999,6018.956624769164
