carID,Brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,previousOwners,has_reportedDamage,car_age,mileage_per_year,is_eco,is_luxury,mileage_bin,tax_to_engine_ratio
1070,audi,sq5,2019.0,semiauto,4294.0,diesel,145.0,38.2,2.0,3.0,1,6.0,613.4285714285714,0,1,0-10k,72.5
948,audi,rs3,2017.0,semiauto,26500.0,petrol,150.0,43.5,2.0,4.0,1,8.0,2944.4444444444443,0,1,10k-50k,75.0
16602,ford,fiesta,2018.0,manual,32160.0,petrol,145.0,65.7,1.0,2.0,1,7.0,4020.0,0,0,10k-50k,145.0
69396,vw,tiguan,2020.0,manual,10.0,diesel,145.0,47.9,2.0,4.0,1,5.0,1.6666666666666667,0,0,0-10k,72.5
14825,bmw,ix35,2019.0,semiauto,10834.0,diesel,145.0,37.7,3.0,2.0,1,6.0,1547.7142857142858,0,1,10k-50k,48.333333333333336
29442,ford,kuga,2019.0,manual,16691.0,petrol,145.0,35.3,1.5,3.0,1,6.0,2384.4285714285716,0,0,10k-50k,96.66666666666667
4891,audi,a3,2016.0,semiauto,18486.0,hybrid,0.0,80.7,1.4,3.0,1,9.0,1848.6,1,1,10k-50k,0.0
30271,ford,bmax,2016.0,semiauto,34924.0,petrol,160.0,44.1,1.6,2.0,1,9.0,3492.4,0,0,10k-50k,100.0
75274,vw,troc,2019.0,manual,3757.0,diesel,145.0,50.4,1.6,2.0,1,6.0,536.7142857142857,0,0,0-10k,90.625
33637,hyundai,tucson,2016.0,manual,35224.0,diesel,30.0,61.7,1.7,3.0,1,9.0,3522.4,0,0,10k-50k,17.647058823529413
38629,mercedes,clclass,2019.0,semiauto,100.0,diesel,147.24107887972218,57.53900013139963,2.0,3.0,1,6.0,14.285714285714286,0,1,0-10k,73.62053943986109
63350,opel,mokka,2018.0,manual,18000.0,petrol,145.0,47.1,1.4,3.0,1,7.0,2250.0,0,0,10k-50k,103.57142857142858
27882,ford,fiesta,2015.0,manual,41995.0,petrol,102.48372992782815,54.3,1.2,1.0,1,10.0,3817.7272727272725,0,0,10k-50k,85.40310827319013
29157,ford,focus,2018.0,manual,7506.0,petrol,145.0,60.1,1.0,3.0,1,7.0,938.25,0,0,0-10k,145.0
47149,skoda,citigo,2017.0,automatic,17000.0,petrol,0.0,66.37917328767124,1.0,2.0,1,8.0,1888.888888888889,0,0,10k-50k,0.0
64988,opel,astra,2017.0,automatic,17000.0,petrol,145.0,51.4,1.4,4.0,1,8.0,1888.888888888889,0,0,10k-50k,103.57142857142858
41419,mercedes,glcclass,2019.0,automatic,7160.0,diesel,145.0,40.4,2.0,3.0,1,6.0,1022.8571428571429,0,1,0-10k,72.5
37634,mercedes,claclass,2015.0,semiauto,47658.0,petrol,200.0,42.8,2.0,4.0,1,10.0,4332.545454545455,0,1,10k-50k,100.0
40456,mercedes,claclass,2016.0,semiauto,52518.0,diesel,20.0,67.3,2.1,4.0,1,9.0,5251.8,0,1,50k-100k,9.523809523809524
8570,bmw,series4,2018.0,semiauto,14972.0,diesel,150.0,45.6,2.0,2.0,1,7.0,1871.5,0,1,10k-50k,75.0
572,audi,ka,2019.0,semiauto,6806.0,petrol,145.0,34.9,2.0,1.0,1,6.0,972.2857142857143,0,1,0-10k,72.5
65638,vw,up,2019.0,manual,16488.0,petrol,145.0,52.3,1.0,4.0,1,6.0,2355.4285714285716,0,0,10k-50k,145.0
70965,vw,polo,2019.0,manual,3000.0,petrol,150.0,52.3,1.0,4.0,1,6.0,428.57142857142856,0,0,0-10k,150.0
57406,opel,meriva,2015.0,manual,42557.0,petrol,145.0,47.1,1.4,1.0,1,10.0,3868.818181818182,0,0,10k-50k,103.57142857142858
58500,opel,insignia,2016.0,manual,63481.0,diesel,0.0,74.3,1.6,3.0,1,9.0,6348.1,0,0,50k-100k,0.0
33215,hyundai,i40,2016.0,semiauto,74520.80802423196,diesel,125.0,56.5,1.7,2.0,1,9.0,7452.080802423196,0,0,50k-100k,73.52941176470588
41823,mercedes,claclass,2018.0,semiauto,16787.0,petrol,150.0,52.3,1.6,3.0,1,7.0,2098.375,0,1,10k-50k,93.75
10659,bmw,series2,2017.0,semiauto,8693.0,petrol,145.0,50.4,2.0,3.0,1,8.0,965.8888888888889,0,1,0-10k,72.5
31498,hyundai,kona,2020.0,manual,3500.0,petrol,150.0,44.1,1.0,1.0,1,5.0,583.3333333333334,0,0,0-10k,150.0
59594,opel,astra,2017.0,manual,6000.0,petrol,140.0,50.4,1.4,3.0,1,8.0,666.6666666666666,0,0,0-10k,100.0
7055,audi,tt,2019.0,automatic,5000.0,petrol,145.0,35.3,2.0,1.0,1,6.0,714.2857142857143,0,1,0-10k,72.5
4813,audi,sq5,2020.0,semiauto,3272.0,diesel,145.0,34.5,3.0,4.0,1,5.0,545.3333333333334,0,1,0-10k,48.333333333333336
72651,vw,golf,2016.0,manual,47647.0,petrol,30.0,53.3,1.4,3.0,1,9.0,4764.7,0,0,10k-50k,21.42857142857143
7172,audi,a5,2017.0,automatic,31777.0,diesel,30.0,65.7,2.0,3.0,1,8.0,3530.777777777778,0,1,10k-50k,15.0
25954,ford,fiesta,2019.0,manual,8721.0,petrol,145.0,58.9,1.0,3.0,1,6.0,1245.857142857143,0,0,0-10k,145.0
35552,mercedes,claclass,2017.0,semiauto,9321.0,petrol,145.0,53.3,1.6,3.0,1,8.0,1035.6666666666667,0,1,0-10k,90.625
18068,ford,fiesta,2015.0,manual,82584.13442011928,petrol,0.0,65.7,1.0,3.0,1,10.0,7507.6485836472075,0,0,50k-100k,0.0
5376,audi,sq5,2017.0,automatic,27000.0,diesel,205.0,45.6,3.0,3.0,1,8.0,3000.0,0,1,10k-50k,68.33333333333333
8340,bmw,series5,2016.0,automatic,35474.0,diesel,125.0,60.1,2.0,4.0,1,9.0,3547.4,0,1,10k-50k,62.5
41568,mercedes,clclass,2017.0,semiauto,22842.0,diesel,30.0,62.8,2.1,1.0,1,8.0,2538.0,0,1,10k-50k,14.285714285714285
52876,toyota,chr,2017.0,automatic,32058.0,hybrid,0.0,74.3,1.8,1.0,1,8.0,3562.0,1,0,10k-50k,0.0
33041,hyundai,i10,2019.0,manual,4889.0,petrol,145.0,60.1,1.0,4.0,1,6.0,698.4285714285714,0,0,0-10k,145.0
26598,ford,cmax,2017.0,manual,41655.0,diesel,20.0,68.9,1.5,3.0,1,8.0,4628.333333333333,0,0,10k-50k,13.333333333333334
10632,bmw,series3,2012.0,automatic,50000.0,diesel,30.0,62.8,2.0,4.0,1,13.0,3571.4285714285716,0,1,10k-50k,15.0
34164,hyundai,tucson,2019.0,manual,25.0,petrol,145.0,34.9,1.6172377106890121,4.0,1,6.0,3.5714285714285716,0,0,0-10k,89.65905200060159
35179,mercedes,clclass,2019.0,semiauto,1729.0,petrol,146.43970804327589,45.79159289726938,1.5,1.0,1,6.0,247.0,0,1,0-10k,97.62647202885059
7859,bmw,series3,2016.0,automatic,30894.0,diesel,30.0,64.2,2.0,2.0,1,9.0,3089.4,0,1,10k-50k,15.0
31506,hyundai,i10,2019.0,manual,14614.0,petrol,145.0,60.1,1.0,3.0,1,6.0,2087.714285714286,0,0,10k-50k,145.0
20212,ford,fiesta,2016.0,manual,23246.0,diesel,0.0,78.5,1.5,3.0,1,9.0,2324.6,0,0,10k-50k,0.0
37244,mercedes,clclass,2019.0,automatic,2910.0,diesel,145.6503475376804,57.24645594877812,2.0,4.0,1,6.0,415.7142857142857,0,1,0-10k,72.8251737688402
24632,ford,ecosport,2019.0,manual,9982.0,petrol,145.0,52.3,1.0,3.0,1,6.0,1426.0,0,0,0-10k,145.0
54824,toyota,yaris,2019.0,automatic,6525.0,hybrid,135.0,76.3,1.5,1.0,1,6.0,932.1428571428571,1,0,0-10k,90.0
43137,mercedes,gleclass,2017.0,automatic,19954.0,diesel,145.0,61.4,2.0,3.0,1,8.0,2217.1111111111113,0,1,10k-50k,72.5
70385,vw,golfsv,2015.0,manual,39860.0,petrol,30.0,53.3,1.4,2.0,1,10.0,3623.6363636363635,0,0,10k-50k,21.42857142857143
3221,audi,q3,2015.0,automatic,23787.0,petrol,205.0,40.4,2.0,3.0,1,10.0,2162.4545454545455,0,1,10k-50k,102.5
29588,ford,fiesta,2013.0,manual,52484.0,petrol,30.0,54.3,1.2,2.0,1,12.0,4037.230769230769,0,0,50k-100k,25.0
54964,toyota,auris,2017.0,automatic,15000.0,hybrid,0.0,78.5,1.8,2.0,1,8.0,1666.6666666666667,1,0,10k-50k,0.0
31642,hyundai,i30,2015.0,manual,40472.0,diesel,0.0,78.4,1.6144482739029065,3.0,1,10.0,3679.2727272727275,0,0,10k-50k,0.0
49224,skoda,fabia,2018.0,manual,14658.0,petrol,150.0,57.7,1.0,3.0,1,7.0,1832.25,0,0,10k-50k,150.0
33145,hyundai,i10,2018.0,manual,14062.0,petrol,145.0,60.1,1.0,3.0,1,7.0,1757.75,0,0,10k-50k,145.0
40006,mercedes,clclass,2019.0,semiauto,3398.0,petrol,146.15705483168196,28.493216766972864,4.0,1.0,1,6.0,485.42857142857144,0,1,0-10k,36.53926370792049
4977,audi,q3,2019.0,semiauto,2743.0,petrol,145.0,32.1,2.0,4.0,1,6.0,391.85714285714283,0,1,0-10k,72.5
10154,bmw,series5,2017.0,automatic,41284.0,diesel,20.0,68.9,2.0,4.0,0,8.0,4587.111111111111,0,1,10k-50k,10.0
32866,hyundai,i40,2014.0,automatic,66031.0,diesel,200.0,47.1,1.7,3.0,1,11.0,5502.583333333333,0,0,50k-100k,117.64705882352942
41018,mercedes,claclass,2018.0,automatic,6401.0,petrol,145.0,53.3,1.3,3.0,1,7.0,800.125,0,1,0-10k,111.53846153846153
38137,mercedes,gleclass,2019.0,automatic,5786.0,diesel,145.0,42.8,2.0,2.0,1,6.0,826.5714285714286,0,1,0-10k,72.5
8942,bmw,ix35,2019.0,semiauto,10.0,diesel,145.0,37.7,3.0,2.0,1,6.0,1.4285714285714286,0,1,0-10k,48.333333333333336
64519,opel,zafira,2015.0,manual,25000.0,petrol,205.0,42.2,1.4,3.0,1,10.0,2272.7272727272725,0,0,10k-50k,146.42857142857144
25070,ford,focus,2016.0,manual,31136.0,petrol,20.0,60.1,1.0,2.0,1,9.0,3113.6,0,0,10k-50k,20.0
66893,vw,tcross,2019.0,manual,2821.0,petrol,145.0,47.9,1.0,4.0,1,6.0,403.0,0,0,0-10k,145.0
73028,vw,golfsv,2017.0,manual,29364.0,diesel,30.0,60.1,2.0,1.0,1,8.0,3262.6666666666665,0,0,10k-50k,15.0
75693,vw,tiguan,2019.0,automatic,4790.0,diesel,145.0,46.3,2.0,4.0,1,6.0,684.2857142857143,0,0,0-10k,72.5
66268,vw,passat,2012.0,manual,63000.0,diesel,30.0,22.1,2.0,3.0,1,13.0,4500.0,0,0,50k-100k,15.0
44903,mercedes,claclass,2017.0,manual,17537.0,diesel,145.0,68.9,1.5,4.0,1,8.0,1948.5555555555557,0,1,10k-50k,96.66666666666667
6130,audi,a5,2020.0,semiauto,34.0,diesel,145.0,50.4,2.0,4.0,1,5.0,5.666666666666667,0,1,0-10k,72.5
8485,bmw,x1,2020.0,semiauto,1600.0,petrol,145.0,37.7,1.5,2.0,1,5.0,266.6666666666667,0,1,0-10k,96.66666666666667
61822,opel,corsa,2020.0,manual,10.0,petrol,145.0,52.3,1.2,1.0,1,5.0,1.6666666666666667,0,0,0-10k,120.83333333333334
67170,vw,polo,2017.0,manual,24000.0,petrol,20.0,58.9,1.0,1.0,1,8.0,2666.6666666666665,0,0,10k-50k,20.0
6705,audi,rav4,2017.0,semiauto,31169.0,diesel,94.95082533017711,65.7,2.0,4.0,1,8.0,3463.222222222222,0,1,10k-50k,47.475412665088555
65783,vw,golfsv,2017.0,manual,35320.0,diesel,145.0,61.4,1.6,1.0,1,8.0,3924.4444444444443,0,0,10k-50k,90.625
1325,audi,sq7,2019.0,automatic,6063.0,diesel,145.0,32.8,3.0,4.0,1,6.0,866.1428571428571,0,1,0-10k,48.333333333333336
18395,ford,focus,2018.0,manual,6421.0,petrol,145.0,60.1,1.0,1.0,1,7.0,802.625,0,0,0-10k,145.0
26504,ford,edge,2016.0,semiauto,28860.0,diesel,200.0,47.9,2.0,1.0,1,9.0,2886.0,0,0,10k-50k,100.0
40823,mercedes,glbclass,2019.0,semiauto,10478.0,petrol,145.0,45.6,1.3,2.0,1,6.0,1496.857142857143,0,1,10k-50k,111.53846153846153
25327,ford,focus,2019.0,manual,7539.0,petrol,150.0,60.1,1.0,4.0,1,6.0,1077.0,0,0,0-10k,150.0
39999,mercedes,claclass,2017.0,manual,15015.0,diesel,145.0,80.7,1.5,1.0,1,8.0,1668.3333333333333,0,1,10k-50k,96.66666666666667
38077,mercedes,glaclass,2019.0,semiauto,10900.0,petrol,145.0,36.2,1.6,3.0,1,6.0,1557.142857142857,0,1,10k-50k,90.625
35312,mercedes,glaclass,2019.0,automatic,7194.0,petrol,145.0,37.7,2.0,4.0,1,6.0,1027.7142857142858,0,1,0-10k,72.5
68862,vw,scirocco,2015.0,manual,38442.0,diesel,20.0,55.4,2.0,2.0,1,10.0,3494.7272727272725,0,0,10k-50k,10.0
17304,ford,fiesta,2017.0,manual,26658.0,petrol,63.0,27.70948954406702,1.0,2.0,1,8.0,2962.0,0,0,10k-50k,63.0
39548,mercedes,glaclass,2019.0,semiauto,1500.0,diesel,145.0,64.2,2.1,3.0,1,6.0,214.28571428571428,0,1,0-10k,69.04761904761905
60980,opel,mokka,2019.0,manual,20928.0,petrol,145.0,39.2,1.4,2.0,1,6.0,2989.714285714286,0,0,10k-50k,103.57142857142858
18545,ford,focus,2019.0,manual,17819.0,petrol,145.0,60.1,1.0,3.0,1,6.0,2545.5714285714284,0,0,10k-50k,145.0
17350,ford,fiesta,2017.0,manual,24450.0,petrol,145.0,64.2,1.1,4.0,1,8.0,2716.6666666666665,0,0,10k-50k,131.8181818181818
61602,opel,mokka,2019.0,automatic,189.0,petrol,145.0,37.2,1.4,1.0,1,6.0,27.0,0,0,0-10k,103.57142857142858
44858,mercedes,clclass,2015.0,automatic,40005.0,diesel,26.17596936992195,64.56425299486848,2.1,2.0,1,10.0,3636.818181818182,0,1,10k-50k,12.464747319010453
5885,audi,a3,2012.0,automatic,85454.58629151213,diesel,260.0,38.2,3.0,3.0,1,13.0,6103.899020822295,0,1,50k-100k,86.66666666666667
59646,opel,crosslandx,2018.0,manual,30148.0,diesel,150.0,78.5,1.6,3.0,1,7.0,3768.5,0,0,10k-50k,93.75
27469,ford,fiesta,2016.0,manual,27154.0,petrol,20.0,62.8,1.0,1.0,1,9.0,2715.4,0,0,10k-50k,20.0
13049,bmw,series3,2017.0,automatic,29184.0,diesel,145.0,51.4,3.0,3.0,1,8.0,3242.6666666666665,0,1,10k-50k,48.333333333333336
11265,bmw,x1,2019.0,automatic,15.0,diesel,145.0,37.7,3.0,2.0,1,6.0,2.142857142857143,0,1,0-10k,48.333333333333336
60740,opel,corsa,2016.0,automatic,5400.0,petrol,145.0,47.9,1.4,2.0,1,9.0,540.0,0,0,0-10k,103.57142857142858
17415,ford,kuga,2017.0,manual,67339.0,diesel,30.0,64.2,1.5,4.0,0,8.0,7482.111111111111,0,0,50k-100k,20.0
11808,bmw,series1,2015.0,semiauto,35046.0,petrol,235.0,37.7,3.0,3.0,1,10.0,3186.0,0,1,10k-50k,78.33333333333333
41140,mercedes,clclass,2019.0,automatic,5654.0,petrol,146.0590085562345,30.88518105268715,4.0,4.0,1,6.0,807.7142857142857,0,1,0-10k,36.51475213905862
64391,opel,astra,2019.0,manual,1000.0,diesel,145.0,58.9,1.6,3.0,1,6.0,142.85714285714286,0,0,0-10k,90.625
30984,ford,focus,2018.0,manual,10901.0,petrol,146.58540877758867,43.06773531819047,2.0,2.0,1,7.0,1362.625,0,0,10k-50k,73.29270438879433
39169,mercedes,claclass,2017.0,automatic,48931.0,diesel,20.0,68.9,2.1,1.0,1,8.0,5436.777777777777,0,1,10k-50k,9.523809523809524
4497,audi,sq5,2023.0,automatic,3000.0,diesel,145.0,38.2,2.0,3.0,1,2.0,1000.0,0,1,0-10k,72.5
59950,opel,corsa,2019.0,manual,2675.0,petrol,150.0,43.5,1.4,2.0,1,6.0,382.14285714285717,0,0,0-10k,107.14285714285715
14108,bmw,series3,2018.0,automatic,11261.0,petrol,145.0,41.5,3.0,2.0,1,7.0,1407.625,0,1,10k-50k,48.333333333333336
53514,toyota,yaris,2017.0,manual,8963.0,petrol,30.0,55.0,1.3,2.0,1,8.0,995.8888888888889,0,0,0-10k,23.076923076923077
65735,vw,up,2012.0,manual,45000.0,petrol,0.0,68.9,1.0,1.0,1,13.0,3214.285714285714,0,0,10k-50k,0.0
12563,bmw,series3,2016.0,automatic,42666.0,diesel,0.0,74.3,2.0,3.0,1,9.0,4266.6,0,1,10k-50k,0.0
5251,audi,a1,2015.0,manual,26625.0,petrol,30.0,57.6,1.4,4.0,1,10.0,2420.4545454545455,0,1,10k-50k,21.42857142857143
65598,vw,polo,2019.0,manual,9263.0,petrol,150.0,52.3,1.0,2.0,1,6.0,1323.2857142857142,0,0,0-10k,150.0
57352,opel,mokka,2016.0,manual,13131.0,petrol,200.0,42.2,1.6,3.0,1,9.0,1313.1,0,0,10k-50k,125.0
20109,ford,focus,2017.0,manual,13558.0,petrol,200.0,41.5,2.0,2.0,1,8.0,1506.4444444444443,0,0,10k-50k,100.0
29343,ford,kuga,2017.0,manual,35417.0,diesel,125.0,60.1,2.0,3.0,1,8.0,3935.222222222222,0,0,10k-50k,62.5
54439,toyota,proaceverso,2019.0,manual,9441.0,diesel,145.0,40.4,2.0,3.0,1,6.0,1348.7142857142858,0,0,0-10k,72.5
62888,opel,crosslandx,2019.0,manual,150.0,petrol,145.0,47.1,1.2,3.0,1,6.0,21.428571428571427,0,0,0-10k,120.83333333333334
25794,ford,kuga,2019.0,manual,6618.0,diesel,145.0,45.6,1.5,4.0,1,6.0,945.4285714285714,0,0,0-10k,96.66666666666667
5889,audi,a1,2017.0,manual,36000.0,petrol,145.0,55.4,1.4,4.0,1,8.0,4000.0,0,1,10k-50k,103.57142857142858
38891,mercedes,clclass,2019.0,automatic,11471.0,diesel,145.0,57.7,2.0,3.0,1,6.0,1638.7142857142858,0,1,10k-50k,72.5
17308,ford,grandcmax,2016.0,manual,36489.0,diesel,30.0,64.2,1.5,4.0,1,9.0,3648.9,0,0,10k-50k,20.0
58401,opel,corsa,2016.0,manual,35554.0,petrol,30.0,55.4,1.4,4.0,1,9.0,3555.4,0,0,10k-50k,21.42857142857143
16168,ford,kuga,2017.0,manual,23698.0,petrol,150.0,45.6,1.5,1.0,1,8.0,2633.1111111111113,0,0,10k-50k,100.0
45771,mercedes,clclass,2015.0,semiauto,15566.0,petrol,124.99662162162163,52.17498395644323,2.0,2.0,1,10.0,1415.090909090909,0,1,10k-50k,62.498310810810814
5046,audi,rav4,2016.0,semiauto,39073.0,diesel,30.0,64.2,3.0,1.0,1,9.0,3907.3,0,1,10k-50k,10.0
10166,bmw,series3,2017.0,automatic,60000.0,diesel,145.0,64.2,2.0,1.0,1,8.0,6666.666666666667,0,1,50k-100k,72.5
17290,ford,kuga,2017.0,manual,14252.0,diesel,30.0,64.2,1.5,4.0,1,8.0,1583.5555555555557,0,0,10k-50k,20.0
75712,vw,golfsv,2018.0,manual,20951.0,diesel,145.0,56.525528063272795,2.0,4.0,1,7.0,2618.875,0,0,10k-50k,72.5
18295,ford,focus,2018.0,manual,16410.0,petrol,146.92144130788415,43.23494074555198,2.0,2.0,1,7.0,2051.25,0,0,10k-50k,73.46072065394208
38662,mercedes,claclass,2019.0,manual,6919.0,petrol,145.0,28.5,1.3,2.0,1,6.0,988.4285714285714,0,1,0-10k,111.53846153846153
16162,ford,focus,2018.0,manual,6112.0,petrol,146.58540877758867,43.06773531819047,2.0,1.0,1,7.0,764.0,0,0,0-10k,73.29270438879433
12411,bmw,series3,2013.0,manual,73070.0,diesel,30.0,61.4,2.0,1.0,1,12.0,5620.7692307692305,0,1,50k-100k,15.0
10889,bmw,series5,2019.0,semiauto,14345.0,diesel,145.0,65.7,2.0,1.0,1,6.0,2049.285714285714,0,1,10k-50k,72.5
37820,mercedes,clclass,2014.0,automatic,36115.0,diesel,28.50408717251845,63.40855076817653,2.1,4.0,1,11.0,3009.5833333333335,0,1,10k-50k,13.573374844056405
23667,ford,ecosport,2019.0,automatic,20.0,petrol,150.0,45.6,1.0,1.0,1,6.0,2.857142857142857,0,0,0-10k,150.0
31833,hyundai,ix35,2013.0,manual,85454.58629151213,diesel,150.0,48.7,1.7,2.0,1,12.0,6573.429714731702,0,0,50k-100k,88.23529411764706
3326,audi,a3,2017.0,manual,64107.0,diesel,20.0,70.6,2.0,2.0,1,8.0,7123.0,0,1,50k-100k,10.0
32675,hyundai,ix20,2011.0,manual,22000.0,petrol,125.0,50.4,1.4,4.0,1,14.0,1466.6666666666667,0,0,10k-50k,89.28571428571429
19554,ford,fiesta,2016.0,manual,17598.0,petrol,125.0,54.3,1.2,3.0,1,9.0,1759.8,0,0,10k-50k,104.16666666666667
