carID,year,mileage,mpg,engineSize,car_age,tax_to_engine_ratio,transmission_automatic,transmission_manual,transmission_other,transmission_semiauto,mileage_bin_0-10k,mileage_bin_100k-150k,mileage_bin_10k-50k,mileage_bin_150k+,mileage_bin_50k-100k,Brand_Encoded,model_Encoded,flag_invalid_tax,flag_invalid_engineSize,flag_invalid_mileage,flag_invalid_mpg,flag_invalid_previousOwners,is_eco,is_luxury
76169,-0.6666666666666666,0.4726027397260274,0.8181818181818186,0.4999999999999999,0.6666666666666666,-1.1767241379310343,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22014.61582413015,19546.03240677215,0,0,0,0,0,0,1
98708,-1.0,-0.3773932548265641,1.2666666666666666,-0.1250000000000001,1.0,-1.357758620689655,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12485.397076896737,10865.314652297053,0,0,0,0,0,1,0
107347,1.0,-0.6918609308659778,-0.35151515151515134,0.0,-1.0,0.28286637931034475,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16858.23100517031,16544.550895626136,0,0,0,0,0,0,0
89583,0.6666666666666666,-0.5728991428342546,-0.35151515151515134,-0.7500000000000001,-0.6666666666666666,1.2672413793103445,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12767.012507162599,8370.020881584514,0,0,0,0,0,0,0
101591,0.0,-0.5619642714091164,-0.7999999999999997,0.0,0.0,0.9051724137931033,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22014.61582413015,11674.21277361474,0,0,0,0,1,0,1
92160,-1.0,0.6646238884883442,2.7635723044316,0.625,1.0,-1.0991379310344827,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,23528.440563464177,0,0,0,0,1,0,1
99676,0.0,0.3879676359849395,1.8545454545454547,-0.1250000000000001,0.0,-1.357758620689655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12485.397076896737,10865.314652297053,0,0,0,0,0,1,0
85354,0.6666666666666666,-0.6493631338620524,-0.24242424242424243,-0.7500000000000001,-0.6666666666666666,1.2672413793103445,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12578.415878584223,12802.085677294914,0,0,0,0,0,0,0
81900,-0.3333333333333333,0.13598493951774412,1.4000000000000001,-0.1250000000000001,0.3333333333333333,-1.357758620689655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22739.505089081507,15914.144323710587,0,0,0,0,0,0,1
80345,-0.3333333333333333,0.31711127132900746,-0.35151515151515134,1.7499999999999998,0.3333333333333333,-0.3922413793103447,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22739.505089081507,21987.079461503414,0,0,0,0,0,0,1
78509,0.6666666666666666,-0.4527357205799888,-0.4060606060606058,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22014.61582413015,23055.493603660765,0,0,0,0,0,0,1
100872,-0.6666666666666666,0.4913882880717776,-1.0727272727272725,0.0,0.6666666666666666,1.357758620689655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,8567.779809565585,0,0,0,0,0,0,0
95087,0.3333333333333333,-0.3340943683409437,-0.06666666666666675,0.4999999999999999,-0.3333333333333333,-0.045258620689655166,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24450.382013023383,23528.440563464177,0,0,0,0,0,0,1
86027,0.6666666666666666,-0.42501802451333814,0.284848484848485,-0.7500000000000001,-0.6666666666666666,1.2672413793103445,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12578.415878584223,13414.378109673666,0,0,0,0,0,0,0
89135,-0.3333333333333333,-0.17936393495153408,0.284848484848485,0.4999999999999999,0.3333333333333333,-0.22629310344827583,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,15051.716702991445,0,0,0,0,0,0,0
80557,0.6666666666666666,-0.46250901225666907,0.284848484848485,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22739.505089081507,19922.85696757383,0,0,0,0,0,0,1
108092,0.3333333333333333,1.5882400064087159,6.703030303030303,-0.2500000000000002,-0.3333333333333333,0.38793103448275856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16858.23100517031,16544.550895626136,0,0,0,0,0,1,0
102672,0.6666666666666666,-0.1624208924136826,-0.6848484848484847,-0.5000000000000001,-0.6666666666666666,0.9051724137931033,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,17261.073386461932,0,0,0,0,0,0,0
83022,-0.6666666666666666,1.6380677721701513,0.5333333333333335,-0.1250000000000001,0.6666666666666666,-0.9956896551724136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12578.415878584223,13027.038514757778,0,0,0,0,1,0,0
78398,0.0,-0.3966594568613314,-0.06666666666666675,-0.2500000000000002,0.0,0.581896551724138,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22014.61582413015,22582.59061603037,0,0,0,0,0,0,1
95889,0.6666666666666666,-0.37939597853080187,-0.7343287605122215,0.4999999999999999,-0.6666666666666666,-0.04742770452215828,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24450.382013023383,23528.440563464177,0,0,0,0,0,0,1
81117,0.6666666666666666,-0.69230153008091,-1.3878787878787877,1.7499999999999998,-0.6666666666666666,-0.482758620689655,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22739.505089081507,30233.874068701585,0,0,0,0,0,0,1
93730,0.6666666666666666,-0.07738524393174717,0.8181818181818186,-0.1250000000000001,-0.6666666666666666,0.39224137931034486,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,20205.47629691364,0,0,0,0,1,0,1
101380,0.6666666666666666,-0.3621725546743571,-0.7212121212121211,-0.2500000000000002,-0.6666666666666666,0.517241379310345,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10352.492862890867,8567.779809565585,0,0,0,0,0,0,0
81772,0.6666666666666666,-0.4374349114796123,-0.7999999999999997,0.4999999999999999,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22739.505089081507,20014.764382858953,0,0,0,0,0,0,1
85304,0.0,0.44836978290475044,0.7975518358394549,-0.1250000000000001,0.0,-0.44056001570737535,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,13414.378109673666,0,0,0,0,0,0,0
86107,-1.3333333333333333,1.9088760714571817,-0.45454545454545453,0.0,1.3333333333333333,0.28286637931034475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12578.415878584223,13414.378109673666,0,0,0,0,0,0,0
88696,0.0,0.5243130657694465,-0.4084427047726247,0.4999999999999999,0.0,-0.12538782302881415,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,13414.378109673666,0,0,0,0,0,0,0
104350,0.0,0.8261635824721622,-0.35151515151515134,0.4999999999999999,0.0,0.09051724137931033,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,21413.28625797972,0,0,0,0,0,0,0
87331,0.3333333333333333,0.6412721300969318,1.1864172861643605,-0.1250000000000001,-0.3333333333333333,0.4201854495219496,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,13414.378109673666,0,0,0,0,0,0,0
85206,0.6666666666666666,-0.3852197440775352,0.1769494669691513,-0.7500000000000001,-0.6666666666666666,1.2629558261884557,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12578.415878584223,13414.378109673666,0,0,0,0,0,0,0
107445,1.0,-0.4868220780261155,-0.18787878787878798,0.4999999999999999,-1.0,-0.045258620689655166,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16858.23100517031,16678.80176643005,0,0,0,0,0,0,0
106539,0.6666666666666666,-0.58675799086758,-0.5939393939393938,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16858.23100517031,21413.28625797972,0,0,0,0,1,0,0
98712,-0.28500957188710646,-0.10978931346631418,0.1333333333333335,1.1249999999999998,0.28500957188710646,-1.2129310344827584,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12485.397076896737,19546.03240677215,0,0,0,0,0,1,0
96875,0.6666666666666666,-0.5002403268445086,0.284848484848485,-0.7500000000000001,-0.6666666666666666,1.357758620689655,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14290.0118999772,10296.58545333375,0,0,0,0,0,0,0
108464,1.0,-0.6890571176800449,-0.35151515151515134,-0.1250000000000001,-1.0,0.39224137931034486,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16858.23100517031,16678.80176643005,0,0,0,0,0,0,0
99890,0.0,-0.19190098534006247,0.8181818181818186,-0.7500000000000001,0.0,-1.357758620689655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12485.397076896737,8406.611855568646,0,0,0,0,0,0,0
87771,0.3333333333333333,-0.26375871184811345,0.284848484848485,0.4999999999999999,-0.3333333333333333,-0.045258620689655166,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,15051.716702991445,0,0,0,0,0,0,0
79442,0.0,0.2944804934711207,0.8181818181818186,0.4999999999999999,0.0,-0.045258620689655166,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22739.505089081507,22340.069493214458,0,0,0,0,1,0,1
84170,0.3333333333333333,-0.049267003124248976,0.6242424242424245,-0.7500000000000001,-0.3333333333333333,1.2672413793103445,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,10322.95773416496,0,0,0,0,1,0,0
103045,0.3333333333333333,-0.08099014659937515,-0.12727272727272737,0.4999999999999999,-0.3333333333333333,-0.045258620689655166,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,11932.77614874298,0,0,0,0,1,0,0
101544,-2.3333333333333335,1.3897700873187535,-0.12727272727272737,-0.5000000000000001,2.3333333333333335,0.5280172413793104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10352.492862890867,8567.779809565585,0,0,0,0,0,0,0
77350,-0.6666666666666666,0.3703436673876472,0.7212121212121211,-0.7500000000000001,0.6666666666666666,-1.357758620689655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22014.61582413015,13718.507265905353,0,0,0,0,0,0,1
89225,0.6666666666666666,-0.340422975246335,0.284848484848485,-0.7500000000000001,-0.6666666666666666,1.2672413793103445,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12578.415878584223,10322.95773416496,0,0,0,0,0,0,0
79565,0.6666666666666666,-0.4438436273331731,-1.2424242424242424,1.7499999999999998,-0.6666666666666666,-0.482758620689655,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22739.505089081507,30096.805830441077,0,0,0,0,0,0,1
82849,0.0,-0.21020587999679563,-0.12727272727272737,-0.7500000000000001,0.0,0.9051724137931033,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,12802.085677294914,0,0,0,0,0,0,0
94360,0.3333333333333333,0.16069855002803812,0.428915525401635,0.625,-0.3333333333333333,-0.09749016292161962,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24450.382013023383,23528.440563464177,0,0,0,0,0,0,1
103040,-0.3333333333333333,0.6385083713850838,-0.5030303030303028,-0.2500000000000002,0.3333333333333333,0.517241379310345,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,9599.60210733892,0,0,0,0,0,0,0
105101,0.6666666666666666,-0.6398301690298807,-1.5757575757575757,0.4999999999999999,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16858.23100517031,28059.737772136665,0,0,0,0,1,0,0
97077,-0.3333333333333333,0.16846911800048064,0.21212121212121213,-0.2500000000000002,0.3333333333333333,-0.9698275862068964,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14290.0118999772,14177.526786279612,0,0,0,0,1,0,0
98674,-0.6666666666666666,0.6798846431146359,1.0303030303030307,0.24999999999999994,0.6666666666666666,-1.357758620689655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12485.397076896737,13180.402662707538,0,0,0,0,0,1,0
93447,0.6666666666666666,-0.5432588320115357,-1.187878787878788,0.8749999999999997,-0.6666666666666666,0.6887181409295353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24450.382013023383,22882.26574447079,0,0,0,0,0,0,1
84951,0.3333333333333333,-0.560882800608828,-0.7123468475252877,0.4999999999999999,-0.3333333333333333,-0.041416634945278856,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12578.415878584223,13414.378109673666,0,0,0,0,0,0,0
91953,-1.0,0.8146679484098374,1.4000000000000001,-0.1250000000000001,1.0,-1.357758620689655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22014.61582413015,20205.47629691364,0,0,0,0,0,0,1
102101,-0.3333333333333333,1.4984378755106946,1.0303030303030307,0.0,0.3333333333333333,-1.131465517241379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10352.492862890867,10636.235219125298,0,0,0,0,0,0,0
92604,0.6666666666666666,-0.6087478971401106,0.36363636363636365,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24450.382013023383,23528.440563464177,0,0,0,0,0,0,1
89010,0.0,0.7714091163983017,-0.18787878787878798,-0.7500000000000001,0.0,0.9051724137931033,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12578.415878584223,12802.085677294914,0,0,0,0,0,0,0
102729,-0.3333333333333333,0.3432668429063526,-0.30303030303030304,-0.2500000000000002,0.3333333333333333,0.2586206896551725,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,10636.235219125298,0,0,0,0,1,0,0
88024,0.0,2.614801506854093,1.6196557813343782,-0.1250000000000001,0.0,-0.6601366046414635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12578.415878584223,13414.378109673666,0,0,0,0,0,0,0
104367,-0.3333333333333333,0.1346631418729472,1.1454545454545453,0.0,0.3333333333333333,-1.357758620689655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,16678.80176643005,0,0,0,0,1,0,0
101230,0.3333333333333333,-0.23688215973724264,0.4484848484848484,-0.7500000000000001,-0.3333333333333333,1.2672413793103445,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,10636.235219125298,0,0,0,0,0,0,0
82524,0.6666666666666666,-0.41023900962752985,-0.4641264685486389,0.4999999999999999,-0.6666666666666666,-0.038672556112454376,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12578.415878584223,13414.378109673666,0,0,0,0,0,0,0
95279,0.6666666666666666,-0.5827925979331892,-1.133333333333333,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24450.382013023383,26407.89618404136,0,0,0,0,0,0,1
106098,0.0,-0.031683089001041415,0.284848484848485,-0.5000000000000001,0.0,0.8297413793103449,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,11512.997979444304,0,0,0,0,0,0,0
89749,0.3333333333333333,-0.3331731154369943,0.1333333333333335,-0.5000000000000001,-0.3333333333333333,0.8297413793103449,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12767.012507162599,8370.020881584514,0,0,0,0,0,0,0
101277,-0.3333333333333333,0.4025474645517904,-0.12727272727272737,-0.5000000000000001,0.3333333333333333,0.5280172413793104,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,8567.779809565585,0,0,0,0,1,0,0
108016,0.6666666666666666,-0.4985580389329488,-1.0727272727272725,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16858.23100517031,16678.80176643005,0,0,0,0,1,0,0
81259,2.3333333333333335,-0.4043499158856044,0.6242424242424245,0.4999999999999999,-2.3333333333333335,-0.045258620689655166,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22739.505089081507,21987.079461503414,0,0,0,0,0,0,1
97434,0.6666666666666666,-0.3424657534246575,-0.7636363636363637,-0.1250000000000001,-0.6666666666666666,0.39224137931034486,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14290.0118999772,20367.7609403189,0,0,0,0,0,0,0
105289,0.6666666666666666,0.15208683809981574,-1.3696969696969699,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,19596.076015969298,0,0,0,0,0,0,0
103379,-0.3333333333333333,0.2719298245614035,0.284848484848485,0.0,0.3333333333333333,0.05657327586206896,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,11674.21277361474,0,0,0,0,0,0,0
78317,0.3333333333333333,-0.2824240967716094,-0.9090909090909091,0.4999999999999999,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22014.61582413015,29072.41915910995,0,0,0,0,0,0,1
104166,0.0,0.3189137226628214,-0.35151515151515134,0.4999999999999999,0.0,-0.045258620689655166,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,21413.28625797972,0,0,0,0,0,0,0
106660,0.6666666666666666,-0.6910598413842827,-1.1636363636363634,0.4999999999999999,-0.6666666666666666,-0.045258620689655166,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16858.23100517031,16678.80176643005,0,0,0,0,0,0,0
107490,-0.6666666666666666,0.2770567972442522,0.8181818181818186,0.4999999999999999,0.6666666666666666,-1.1767241379310343,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16858.23100517031,16544.550895626136,0,0,0,0,0,0,0
90684,0.0,0.30701754385964913,0.38181818181818206,0.12499999999999983,0.0,0.23960446247464498,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12767.012507162599,15949.280867990476,0,0,0,0,0,0,0
90032,-0.3333333333333333,0.11984298646158775,0.1333333333333335,-0.5000000000000001,0.3333333333333333,-0.9051724137931033,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12767.012507162599,8370.020881584514,0,0,0,0,0,0,0
79481,0.0,0.14547784987583112,0.284848484848485,0.4999999999999999,0.0,-0.22629310344827583,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22739.505089081507,19922.85696757383,0,0,0,0,0,0,1
102524,-0.3333333333333333,0.7601538091804855,0.8181818181818186,0.0,0.3333333333333333,-1.131465517241379,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,11674.21277361474,0,0,0,0,0,0,0
100778,0.6666666666666666,-0.22382440118561242,-0.6848484848484847,-0.5000000000000001,-0.6666666666666666,0.8297413793103449,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10352.492862890867,17261.073386461932,0,0,0,0,0,0,0
77810,-0.3333333333333333,0.6979492109268606,0.1333333333333335,-0.2500000000000002,0.3333333333333333,-0.9698275862068964,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22014.61582413015,18812.981341476127,0,0,0,0,1,0,1
98979,-0.3333333333333333,0.9144436433549628,1.4000000000000001,0.24999999999999994,0.3333333333333333,-1.357758620689655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12485.397076896737,13180.402662707538,0,0,0,0,0,1,0
