carID,price
94261,31848.97103443378
89117,15484.422800120543
86506,2427.7424922531145
88456,6716.782453633555
84134,10678.699780857856
81088,11710.13760359085
103960,11369.074759309275
84925,13228.74407494122
97306,9982.93671139496
83752,7748.293963216385
100696,4019.6595475404242
76472,11615.99518025493
101128,12599.349712201332
105932,14079.537847096733
86416,8197.320336271068
79616,28347.70302154716
83395,14840.155845830124
88734,11522.230920699913
106676,17862.42133820107
102442,10511.254637413675
88761,18177.344977445533
79708,25903.269313586272
96808,18725.732725438913
103755,10121.632175451225
86273,17976.13755759674
97635,27803.493326188865
80797,25271.136125788948
108000,17163.9669445511
95126,36894.09176441606
105187,32931.664849487526
81613,21600.561702616575
103906,6437.9316818944935
105729,7974.994376770462
100637,14684.708176474385
82861,8046.939950101192
107823,15534.856741090209
85274,14508.06671335466
88926,15081.267136879622
87871,10518.697931635306
97970,7077.731117723026
98044,8068.648117897599
90277,7675.793607555069
85647,11888.479366350786
107447,17525.35956212918
79418,8343.437676274034
80383,29402.085060037865
79894,17411.51123007143
105875,7140.752006859971
86032,11254.89537612118
104423,15906.066972479864
78437,13831.242665584909
79480,18069.400033121252
89973,7659.165386529922
94007,27399.124792329185
93952,15748.199792087316
84548,3170.9047237299737
97885,11424.372666726775
86571,10510.360773181566
77839,36634.349484545455
102201,5805.032301074192
98731,7984.676766731216
82395,17875.337447076156
76816,33898.700689131205
97956,7690.142710747961
86012,13393.812887902122
106393,21632.970222597178
81832,33547.3588890993
82787,20069.76825567294
103974,6694.215266112307
100725,10319.196074787176
86552,7013.897655690689
80174,13294.457190318795
99189,15248.393208116244
102543,13573.364232794122
98518,14700.695817557567
100334,9278.908571351345
92673,18855.672602185165
88008,11695.021117809192
105207,25424.96463679902
106462,24563.542893574435
106106,15832.594148027903
79705,19717.85558484694
108193,17422.273560245307
89668,8295.847489567446
86435,12076.440200727431
101281,12191.434156892508
104753,26343.903610920053
79004,16976.29044385237
89732,3111.4135211640196
89201,12971.26266322722
87282,13048.543946534255
101589,9327.502239166211
87352,11384.087242465244
103388,9765.023828282661
93619,17406.244901199578
101941,6549.725474418281
106533,13670.10006418061
90018,24416.51401304241
101265,16050.063923569154
104255,24973.056749140647
80093,27230.33286859545
82433,7792.566205315301
77254,20502.275523388642
106400,31730.94635888364
79847,10574.688942957382
95735,29662.983572059828
106733,20379.05691724488
76318,19527.792718851844
95966,16626.156142616637
101690,9791.822642855575
82845,15845.65771243195
96266,22245.86988480725
104175,28249.607406977197
97347,13770.894966502214
92730,49499.96853066702
84738,9150.719083762764
102596,6733.029062293477
78356,32203.609775045457
94062,27174.792787918148
101662,7410.728016923346
81715,29232.90299302141
103046,13052.845590445475
108133,7036.294939155207
96302,12614.7279290543
83859,23250.97115661152
104815,17046.827535525157
95903,28918.21323750994
79683,10792.918265262519
88888,21295.074130398465
80529,31143.239340718537
81898,69609.22508670033
83435,9794.006659917637
80448,14378.86406763033
79241,33008.24293658031
76056,20219.8414994841
76342,17021.556563475075
98238,9204.064061638754
85878,7497.244831478596
102846,14067.783323219692
90215,6455.994828500197
79635,52660.792195460235
77561,16904.374973575024
101151,13240.488993352132
93594,26128.277354419053
78703,37593.47446048507
87596,7743.263445745334
92572,19575.05728126304
90757,8031.77130512676
95881,19219.676021366235
98008,12943.228427601973
84805,8974.375591468717
100888,10594.333722914707
82504,16130.700165038072
82177,15310.77287172545
89472,33807.099902478636
82301,16699.172644966293
106483,8579.760527549159
79808,13029.810052711508
83412,16638.463361268532
89386,17253.961311711875
89889,20585.878521614944
108249,16695.46104677823
98252,8899.794918033765
83525,10036.917862394044
102595,11321.46940037279
94255,11558.57332712857
91259,25449.722159571873
99539,7393.355962210675
97379,24558.807251323553
104452,25688.09096844603
88479,11287.106060507629
95424,28427.91000501468
94732,46425.55269074436
89025,10607.951172281146
89497,37015.70919654883
92405,15570.639831069373
95346,15967.627989478115
91337,17286.414916221678
97739,13727.898467898664
81087,14065.797413147306
80661,11343.403830364901
105537,12668.723686067846
81073,26906.399478933356
102770,9689.433288983506
99299,10005.359847524023
77528,18035.978725619294
95278,33204.17133993022
106536,17427.921108818566
79421,15263.847947580938
105026,23168.649641875534
97887,12048.713425502692
106163,14709.33137421838
103242,10487.483855685214
103098,8355.662767109057
76195,16014.568329607071
103418,11209.031637992777
102091,12520.69867539996
102341,6959.436948507477
100315,20870.44685091081
100377,7506.101915422583
78857,21052.119129115363
93748,27399.92259226778
107891,9614.280859174425
77063,29845.184740354234
86916,8702.294689497889
108347,9852.321742099735
94475,18487.75065324029
100383,11710.388707841925
80618,33405.05434144281
98926,10355.560529087008
77228,14939.036156687445
106915,14743.125623816431
92594,12008.01481397273
80745,33597.90456846395
78361,11043.59664658163
95725,26252.69096730867
105171,7301.200036078505
87007,9859.610227533149
104121,15612.727510282863
92877,17579.185152466547
108335,44727.450632864544
101357,13467.173119257146
89325,9916.28624026785
103144,7972.433146624997
101413,6541.518617686472
85182,11056.347175514244
84097,17433.837487034045
101970,5828.927603232948
98315,5203.164273688323
89048,10680.785901303228
106141,8772.964420057035
87105,16868.580081898093
88472,14268.356230681704
93361,16424.622895833356
87040,8115.794521768284
99831,11448.667550461816
95677,13836.347203513793
89770,6750.126126574577
77371,27214.92280621257
107143,17583.576986342057
100271,11908.603152021851
83905,11367.820410022845
101531,14039.527915459037
90617,8101.080559189829
83895,18056.47186334955
89453,14351.73475697485
106012,21096.072400558307
76381,20072.26952570007
106986,15571.791895748665
84143,13174.345211088801
91665,43245.75386734165
81350,13966.74854853815
80422,14548.578605531513
84794,6310.74045143314
81156,31989.894450115637
77082,35140.84785515618
97356,8845.23296121312
82730,17904.652975208497
99244,10008.559751947574
85538,15452.84483935349
101585,10948.656154465105
90288,9468.282338933073
98799,3087.9279022979163
93547,20865.452470404598
85142,9627.334542451681
82012,33049.1699113255
89654,16073.980290059022
102304,13344.139132225491
79288,44161.26315788052
77400,11410.28028885929
98597,6114.076151619216
103156,8455.203855927464
95446,28552.533327128036
97036,9680.13729733098
101401,8489.914568444998
80817,10251.718208675175
84078,6628.389747202981
95390,28734.274087674505
79883,23224.722464660765
104059,12414.710893161247
103041,11442.174437383694
81651,13182.543741855356
100432,10849.21911876692
84933,14762.595046945193
81600,20615.570153773668
78379,8163.188835002949
90816,7501.714650754691
107414,9507.531461882185
105633,19862.035208383953
99508,6823.583352463915
100874,7935.546408328814
104208,17511.618688191447
84774,12297.275358954439
96518,11925.824609630183
91543,22959.43727810246
107146,21125.392057875666
94426,15876.821917618076
99059,10309.00581511156
96640,8264.809607579238
81277,10021.073507650535
102409,12417.699554606485
104800,15979.650417123148
107498,18759.608662458184
90942,42982.82834382397
80202,25388.576120634934
76794,16969.03427761846
88973,14400.699302514186
91958,76577.03448480238
80562,20255.015608235673
103486,7499.594544046108
95237,15717.559190330474
105569,15210.387364940458
106560,27548.851454001033
107977,13758.02948078175
90076,16386.104235638388
93050,16012.574731175402
80609,28638.284249656957
88557,15962.299625546846
90894,19554.856761365118
83669,6836.858729592169
78849,15855.96874600171
101275,7896.671581016867
91858,7606.529910744342
96243,14509.643051632982
106227,25241.2151816378
105300,16697.94016668966
93065,40850.987772874425
78002,12415.724472044163
82500,13736.251946236967
78204,9129.00266313731
107851,8724.033869410552
86217,7344.9380890398925
82662,7770.01650739602
93324,33721.16208561175
79680,13147.454405397182
104920,22526.560101980544
96735,12553.466445367634
89992,7403.996134292091
106961,24982.757423149305
80078,16391.55502661286
101429,9995.281983467512
95551,19323.633069634056
79937,56034.96192953226
80680,19416.038212042706
99448,11777.059841020515
93909,32213.467943432504
96888,9468.776924831902
104584,12077.743639674147
107289,21151.890169428607
84126,15761.066385151064
101282,12246.557193726198
92474,22048.09717221108
88871,16114.921571882169
107177,16477.155992451833
106026,15725.357998088784
96937,12028.300861251208
83543,6151.960458437053
81094,18463.42813383376
77503,21101.9276177854
85351,6192.60753211966
96000,18318.59479888554
87374,15373.199574674092
86394,19350.98507127852
108364,12525.044078003437
91441,29693.14436047976
97039,19015.759184058876
106685,11364.79510849246
95631,15980.591473965826
101883,8566.317044768624
78238,10924.426391937925
97508,8532.835200505831
98441,12688.062006359263
80066,19489.49882575757
79095,45721.58453893092
80007,13435.05890540914
100219,8705.032746589486
82511,9639.250839816
89270,14976.488429192448
88713,9769.374310572957
100353,12329.153907392623
102841,4472.552521600775
90117,13522.276570730186
81549,49886.66861638839
82350,26349.178712310855
76546,35144.58583894569
81013,19580.793336537765
91240,16424.115294425483
91542,20830.209010274368
104518,13488.155655076733
93537,53592.796669635594
94372,26316.008523869616
104419,20000.75916085985
97636,12854.137296289595
96288,23597.516306743033
78717,10240.582928390184
105610,20702.719480582015
97754,16339.914734432257
81458,12766.368446969707
86931,18305.516198353904
90713,22033.948732218236
90909,32514.93001759379
77251,39982.66761065319
95081,11417.968993749306
95560,14666.89267101804
93288,19410.27305621696
105036,13534.041649435512
108490,10406.250431654911
96935,21236.894713193677
89373,13395.144669564957
98010,9161.582637672635
104699,21496.359682602128
86692,8222.330865285992
85024,7958.270969697613
79086,31637.05924642051
89939,12885.25492348703
79098,19553.607033675165
86141,17385.15943378458
105462,29181.133147629946
92870,33331.878539981764
92163,25132.166298087905
87481,16572.224832716576
83276,9832.757652730295
79356,25586.357446753715
103602,12133.400516426429
88460,10094.304916688921
100934,7323.193955998914
96659,6510.282175140195
83204,8916.214256185332
104621,19175.849189769226
84110,11776.638368199829
99265,11889.614534371374
79574,14068.200616432174
78186,11198.695004208757
87005,14662.378832655171
104043,14385.564175661373
81574,31451.9519023885
104091,11066.081676627684
77759,23689.65135234736
78181,11268.713187921916
96169,9933.464827591379
98267,19630.56143580829
97837,12528.531261834289
80133,17566.6642534455
98571,9957.309385584456
88628,20276.557561665202
78622,14797.75486194595
88678,10923.211838758365
87278,15884.011933158583
86963,9796.570683631664
100350,6379.07244111839
78771,18027.219252132694
95935,17862.990647847226
107590,13608.081895678353
84458,13893.53573119935
85656,9294.242881211627
81611,3882.8616116823
92638,23093.416098352125
87478,7775.300928572438
98407,3412.6448853393704
95581,10903.754710863197
100645,12713.081433822643
97184,7140.541763957553
84473,14977.079055646136
88951,6984.338396963411
100836,10592.28264173355
91338,56748.88756401127
94112,15586.940909644207
89882,16161.315133560676
97097,7841.810371749518
99151,10702.142201328437
99607,9178.11585746216
78931,18124.925200781698
97805,7004.264723053468
97477,13208.13387345555
87819,18992.574802433242
76361,18819.666733467926
99201,29718.982614646964
103410,11036.609693037633
108436,14495.50521993468
105558,19098.949887371364
88025,7997.466631064194
101944,8433.182378900565
80786,17058.1568044733
84001,14541.329563006231
78304,22120.24826909781
100501,15559.737286217467
99693,7888.332198639537
94557,19496.189860640956
82152,26517.057303875317
92039,42832.54538008056
83177,15575.061488970283
90726,8157.961496297013
82879,13644.371036763063
87378,16316.945537246931
91699,15714.77566302728
85500,18089.594500315387
97050,12116.006927250764
88754,11396.795545866169
79069,35126.95702047738
89329,17928.504173969686
102605,10410.869303237825
93090,17405.072287914852
108403,15865.025173905327
91391,19260.31550166081
80964,22629.96340387635
89444,24139.373500151025
84092,11404.215145832102
100617,10526.908679293823
107962,19241.455569630623
106640,7203.428782470166
95123,13000.634912913109
99114,6021.123071962431
94461,21480.59851692673
88654,15363.186408155949
80421,17958.29724058789
78113,20504.18147496364
100558,7180.186833345344
78873,26535.95327470721
85480,10273.148561888893
103902,10548.062321545784
104816,21137.13444018997
89039,14354.769943882367
95169,16821.204936585425
93971,19743.80307493896
84450,20507.61719129226
80824,27482.558924852074
92545,15342.463973544964
89226,6290.304551002235
93873,20268.84482112027
85871,15432.136131124704
86343,10251.382620814393
93634,39078.73790985316
106942,8993.210084908773
82535,10738.87453177878
92259,18111.219447234493
88794,13724.513095181592
77385,35117.59460579933
76996,6595.2470098905715
102708,9012.457905195623
81359,14737.37804031833
90486,4066.9385064426274
100200,8317.763791414962
87970,13497.961914686059
107512,11074.580996943867
79078,26481.48778651006
108477,14892.774397967898
80312,32562.349856448458
82208,8664.762322648487
100695,12387.614326341514
99506,10579.686069009456
85773,16472.870965131384
101887,13414.37805147811
90129,10826.850929176137
84730,9243.240786560998
107601,23400.962392178724
89592,6604.215690932124
84844,13402.29987734823
96938,15932.777109717617
84981,15872.46273578908
100698,13096.760407512915
103306,15297.452963620468
107175,24024.72759614553
95411,30471.480229285193
101169,14309.55618046341
99407,17545.627193061577
78248,15437.031449765504
79031,20023.998386994932
91040,18991.103220143388
76464,11635.664862681038
102813,8084.298023568978
86811,21074.506063317218
81191,28819.01451473932
78202,32452.059312150952
82471,12527.61390297202
103920,8644.067748240535
79904,25917.288702469235
95670,30960.344416461707
89931,10409.333535638541
92605,39692.07901038591
85695,19105.429612054606
98750,9950.444418721758
101284,10946.937776461924
91932,18421.950141633384
98623,10276.858381655133
82499,10835.68909163491
93193,26143.756233482847
106110,18048.716195860292
78500,26708.10871673976
89447,15977.128923527105
103373,18223.33767212193
87872,9314.114824245606
99425,16029.45134526842
96552,5923.463118559423
105787,12229.952203364765
82567,12111.323757425198
102894,7290.899924941117
77641,13594.434805971807
100827,12366.576543694322
97712,14670.820760719826
95197,32936.31833297032
102993,11959.024151988895
94855,31899.91138833683
81534,16313.770973429264
95133,13951.605334619098
107468,6137.918101321885
86402,12722.066696957552
102666,11808.50048971543
92984,24214.651623748945
93891,11170.009837211404
94312,15917.179605509476
91959,39932.40493765818
91802,25964.39316047841
108175,15544.907923410821
78293,29888.093914828933
104991,8741.342736426092
104302,10070.502110902009
79807,15209.302140579313
87167,13564.180671746364
78620,22160.84060131536
81174,25730.215052946427
83125,8667.686388691403
103123,10216.509408421458
94065,19921.222139356814
78480,16381.954814668052
98280,8698.627895496717
83415,7706.138045091983
92297,61441.937857082696
100221,11444.425220963136
78829,14557.150655168896
93418,20779.311958652554
83424,10990.243507870948
101749,6280.707444585598
103456,9232.59952991722
88503,10744.989429829417
84931,16299.6699446364
107552,21897.301698653224
108037,11264.304364932472
94539,23786.393171203603
83697,8132.8799743809595
87455,17717.577437698077
103044,7891.490652112534
104852,23175.067858765065
93437,40701.209913305385
92885,15282.401851232102
80922,18022.477766045733
102886,8789.104315862896
104586,16863.013408216124
81164,13761.434860579639
106074,16834.240819668106
87617,16967.534661739326
84513,14069.133676956486
96743,13215.447671013762
81209,20297.453704138425
95463,13161.319924496815
95457,18788.549179247442
101606,12472.888526654278
97485,30273.273141851296
91916,24817.87945545843
91629,42736.34497281029
84215,13176.983713626787
108190,9897.401357082736
88314,20015.176413663117
104526,17652.460239446627
82467,11296.069320547795
91827,32372.666417111457
77885,57344.176564103574
83459,8187.31816329333
98375,19320.61576700467
101233,10846.70877218615
97186,10018.034783650799
95520,18889.948082320356
95216,39010.677692090634
100878,5207.246109558116
80031,27336.579687344463
106134,26044.405704943278
103526,6823.997176768565
104018,44608.254165591075
83920,9990.95817413731
88245,9787.215911059104
86248,8376.166937507129
86315,15602.135523005652
108157,30062.568151741227
102814,8963.478724788689
84371,11971.147370428938
95270,14670.186734265533
107670,19732.91961031573
78745,14740.55145253866
88772,11376.570959564051
82335,16710.69620295237
100049,9457.830824722794
84953,6976.290016344763
98948,18628.986632382363
95952,37314.34879570194
93638,23235.422391271673
91164,33386.18572835461
87627,19446.497311338713
89209,14594.939118206827
94140,19288.123540747318
86567,9301.721491338247
81451,22389.893269312153
94658,26809.053267907104
103969,8854.601925729212
90158,14731.809380904073
107712,14499.871453265889
102518,11578.978883943973
91367,28528.628007879175
78764,16914.198739628417
87411,13927.859833735607
80790,27515.17763135014
97848,15335.018070124666
97985,6248.191585905723
99323,7222.59155309609
96854,11183.943755734588
103917,6189.889370452233
86223,7960.220733659028
101812,8997.455665974983
102098,10274.098345088858
93414,11600.081561507943
86794,9785.664092696448
81508,24481.88767293273
105781,17495.20991773272
103758,8708.68339794381
100877,13670.203760988155
83075,16075.30056743879
100303,12893.424891695533
85269,14346.243854107735
95693,18410.273933250333
85891,18727.577414719613
85991,9846.739382588088
89378,10840.623091513984
79718,11431.047959445668
96415,13363.873474072067
87510,10783.374943566041
95579,15940.32721745461
96453,13081.669949519834
80182,30654.662062841388
103363,10000.083835123503
76430,18914.757273386305
86302,8264.305427215786
78876,12117.073195081566
106740,10817.535763371105
101855,12452.983975971405
78987,29297.758708466812
100155,15608.388365042023
76069,29422.07101233385
79889,19752.421912848713
104035,19958.14665134751
102533,7586.898374101659
85374,13602.455487064419
82210,25454.295453656636
81145,13064.811117873845
99738,12788.778225490609
98201,33813.54790085611
88630,8820.426388790307
94084,18134.596636779872
79771,21432.64926734672
91057,41096.084155459415
92492,17822.485004515096
103600,15668.503406532429
105315,30796.573834010196
106151,17961.923549455176
87426,6756.837392030131
85249,10406.16532533981
77379,7562.598798115079
76190,11383.072270242454
89820,25811.312429532336
92650,27593.589949392346
82906,17326.919043523227
104766,16978.18585334391
104673,18504.77116710006
103734,6332.775103937729
87652,13315.71519841737
107399,15737.955838689646
97222,17890.557027383897
100614,9440.171307840728
95807,32372.666417111457
88084,13844.345666384585
97997,14438.487085045119
83321,14863.931124499126
83002,16022.789026468878
103995,9636.38666824079
102305,7291.824031921949
97774,22864.04558435135
87737,11067.954000891528
102191,15614.246322064782
78470,23847.07384874877
81787,21481.068581083582
90975,37406.89087366307
76598,20637.820154097662
88308,10554.708200497522
105997,11862.525096262067
97095,22337.84864273052
100555,9316.441008738766
106628,21987.477782985326
84638,5947.012057058675
106752,22696.60907663592
88072,15457.305065217191
86734,11541.661934715901
105842,23434.784166503876
102037,18499.180984770195
96623,10874.653425688954
80943,13153.584475679412
107882,10395.133683188184
96069,9235.32877032944
86796,18892.962893863158
83234,15151.702922555469
85044,11327.48292872465
76183,29421.763774381117
102124,9154.975989675684
105963,11897.033762777355
108127,12280.773919568433
76435,57432.00103197946
89809,25034.314467639997
98129,12036.303620516543
95632,26116.769355825636
77264,20940.52637105055
102849,5696.223660503847
106860,14570.689523874325
90177,10522.378211866846
104336,13043.224351641411
91068,20568.734185486715
85416,10457.626696203108
92720,18566.424932832975
105257,10583.134716810388
94524,15408.082773947597
87069,15269.03592913282
79026,16252.429171158305
100533,10566.092839635878
107396,7632.70277008532
77220,11565.523811336929
76863,11237.985647784022
89441,8774.98593984487
86301,18041.801262825382
82808,16741.01611986171
106681,13273.388905895972
100673,11464.998866675423
87115,9580.140593049351
84819,9835.97024078003
99889,12223.78758466177
100435,5092.377649945426
91329,16234.43243212665
105897,10747.870843424249
94788,20452.17663855627
96403,18505.502605938884
105780,25074.461254310656
81290,19689.044466960113
91689,17637.471216995153
93660,50280.09852290375
84018,15111.01955062132
79166,21008.562821163257
99850,13276.120764823821
89900,15286.967429657874
76628,27099.361339257808
99136,10891.581901580968
89388,13378.191073113221
86441,15483.56032111437
100362,8127.941401953835
99493,10408.577096957455
108082,13655.377648283924
94759,21933.943216887983
91954,27883.741858724705
90378,16226.730036918821
86126,19671.459145966386
92990,17761.81026448637
80507,18041.407501345137
105394,21961.174464482672
80679,11438.270382351286
94014,24853.020479490417
78092,26820.00955120339
92725,10783.62811829606
104609,6718.560496670668
89940,20273.76996257917
84337,15515.433208646164
80392,18417.35214980624
90992,45822.4668393932
88342,9424.790478526114
83193,8346.994951266995
83080,26767.42387724963
87197,16617.553496801393
106043,8979.242378499564
81316,15290.238561289869
105197,42271.27054286348
86103,11585.54889761001
107819,34334.17533390946
94911,17719.757270443897
76597,33359.92064591495
96614,8937.36437114036
102197,5932.701096192928
104617,7198.893781219423
101445,9137.520388153893
94521,52789.431338162954
107290,17385.013113928435
93099,24769.63352153929
82179,44446.465698900254
96268,26468.53343018939
83202,16771.967055872043
101568,7385.718875431256
89145,8037.550471629334
82718,6403.076693803946
84595,16703.63101843251
86633,12965.614015447954
91925,29236.057909517916
100357,8869.563344221302
93684,17020.62556687091
106465,44421.68982913123
84631,14641.600778139693
97796,10783.464201867087
82836,11268.029774091934
81314,56888.32787886991
96868,19856.880651967716
94329,19995.474012892344
85728,6542.665137310512
78259,18855.439747685163
107084,20319.500477369467
96134,9350.792160076275
81583,29214.735852766527
104264,16476.040796030327
86202,11344.81383457961
102867,7576.2485629287
83461,11978.096788680457
77589,15778.055124875882
94394,15910.952924449393
87588,10084.74395848364
98769,12678.0062577367
76735,21096.149856583634
105592,12702.339958754212
95260,17798.956187115644
82699,7983.573055577234
95827,27882.63636756209
89294,9890.874396853154
90853,14118.218223628905
86522,9994.292954335016
80958,29197.404479018387
94038,29182.95705139964
88512,8344.359228554047
80219,10930.806494747907
86063,3284.824169321419
87724,8288.011517604416
88835,13477.663831756694
105687,17686.42092500514
83567,11336.303389762057
106584,21902.435510229283
98492,5939.473600332532
94494,19564.245640685735
89061,6276.376425230894
103125,12372.951324728107
103883,12293.198264785042
80430,11221.24799088643
95544,28405.5194188936
105136,50961.50620553755
105560,9201.322298003672
108397,26876.741114334214
82236,43384.55627773114
89477,13219.290068903321
98106,6978.880088110365
85996,5985.453210527893
103439,14050.743710085908
90831,7633.231506759055
100746,12880.342914749055
81518,11929.890002525257
98610,9993.013558246053
100644,13427.032119017853
105486,14025.061415088105
79765,16983.78306015513
107609,10398.447665345935
85407,13455.800964804697
81527,26958.285603956247
80955,34253.810788042174
79400,21833.267738355557
101238,9543.03137153893
87024,18083.978571324264
88662,9324.322791615734
107983,24984.08189396021
93662,27310.820886751815
81557,26346.61983411943
94520,16117.079571070137
97010,14650.165803266376
77628,28912.667626830847
89561,14388.132714329855
104218,16199.409249120054
99839,9399.008732875855
87279,10650.87928223791
93760,19704.941116543163
89551,7556.230042938027
82714,17054.946728412713
98166,19790.335491410184
83812,10476.835999173447
102617,6869.814177489096
76869,17084.163007980856
103735,17300.32794745705
94201,21583.183244054606
107893,17348.06053789429
78651,11995.817658154732
85246,11734.396650900388
81194,23357.531013550542
81133,33539.17173840895
95611,31977.231815565345
93004,15534.821607717698
81826,42097.71670018734
100157,13191.994942497304
103768,15394.584823542218
93350,16348.100319366738
76901,22034.822912291886
88742,11328.265709434545
102866,10759.800904712505
76438,28271.8439593917
86105,9649.858190472707
107506,24435.522230759972
108520,8704.180009813048
106613,10481.550708966592
94164,41001.96122599978
100964,10448.403310761347
92769,12621.672893349876
82221,10850.007125208524
98686,25396.824708454045
79762,19613.844487961123
84645,18172.627898810308
107656,25980.817041766473
97538,16853.434363731143
99552,25286.506008029024
102157,10834.586739942468
80935,10905.834714019702
100578,11339.137655387443
94686,23590.192412787175
93268,51323.872908970625
91842,22665.774993779378
95609,34498.13839601791
91576,20908.865266774923
93139,44407.30704916459
101030,7957.360748647793
80172,43786.31054723001
106262,16479.67764590722
101562,9150.894210239923
102273,2523.0850222878958
87102,5265.78227683965
78491,17572.1341248138
90631,7551.721638176122
94672,20502.15023116573
77261,54724.96632051514
80434,18510.362429612036
86840,8928.214633100262
95011,25185.499450411593
90870,11825.638450852166
97999,10353.52881827206
77016,43153.94989474292
96931,17191.51230016463
85215,9198.666119999765
105268,16755.036494312422
99519,6719.691627706631
104056,17795.5210875206
91117,55810.43677424817
107099,23733.347187203693
80475,12348.005878747153
76216,35041.382316956166
93207,26703.735681345865
105166,9571.34654119451
107209,18164.434605719944
100109,9182.096731049205
87232,13918.851484586778
102624,11951.710833210867
81948,9609.538905937105
93625,42904.138412037035
90334,9352.166182698495
79878,14290.446572217405
105653,19453.632365615696
108014,12935.156766887061
105491,22518.415455341477
87064,13965.87905745565
106773,15903.271054924251
93489,13110.140669702982
89490,21056.660581506418
100771,13188.956174388068
100803,12389.76989131532
92144,15378.871757014584
88632,11085.404073689568
78778,17319.06428361312
99308,10205.948899642022
77161,15480.458971408214
97501,9641.418122473568
100933,11208.511098660127
77489,28946.82158803422
84309,10814.073470986223
108040,8070.841867694799
97159,17429.252140649896
95779,15099.99091910474
89650,14442.734489440913
80999,6672.019950452329
